0.4875	1.18544	157.746	127300	268466
0.4925	1.18373	158.292	127049	268323
0.4975	1.18256	158.653	126883	268238
0.5025	1.18174	158.883	126776	268199
0.5075	1.18113	159.028	126709	268196
0.5125	1.18064	159.119	126667	268217
0.5175	1.18023	159.172	126638	268248
0.5225	1.17995	159.194	126622	268278
0.5275	1.1798	159.189	126610	268288
0.5325	1.17979	159.186	126609	268288
0.5375	0.15881	159.185	126609	1.1899e+06
0.5425	0.158809	159.19	126607	1.18989e+06
0.5475	0.158804	159.2	126602	1.18988e+06
0.5525	0.158803	159.18	126602	1.18989e+06
0.5575	0.158801	159.165	126600	1.18989e+06
0.5625	0.158792	159.183	126591	1.18987e+06
0.5675	0.158792	159.132	126592	1.18988e+06
0.5725	0.158793	159.072	126596	1.1899e+06
0.5775	0.158784	159.085	126585	1.18987e+06
0.5825	0.158777	159.079	126577	1.18985e+06
0.5875	0.158782	158.98	126584	1.18988e+06
0.5925	0.158771	158.975	126570	1.18983e+06
0.5975	0.158751	159.028	126544	1.18974e+06
0.6025	0.158757	158.862	126552	1.18977e+06
0.6075	0.15875	158.769	126544	1.18974e+06
0.6125	0.158717	158.857	126501	1.18959e+06
0.6175	0.158718	158.639	126504	1.1896e+06
0.6225	0.158728	158.359	126519	1.18967e+06
0.6275	0.158672	158.497	126446	1.1894e+06
0.6325	0.158645	158.376	126409	1.18926e+06
0.6375	0.15867	157.851	126445	1.18941e+06
0.6425	0.158601	157.882	126353	1.18906e+06
0.6475	0.158526	157.97	126252	1.18868e+06
0.6525	0.158567	157.071	126310	1.18891e+06
0.6575	0.158518	156.702	126243	1.18865e+06
0.6625	0.158362	157.136	126032	1.18783e+06
0.6675	0.158375	155.993	126052	1.18793e+06
0.6725	0.158384	154.85	126070	1.18803e+06
0.6775	0.158121	155.531	125713	1.18663e+06
0.6825	0.15803	154.603	125589	1.18614e+06
0.6875	0.158134	152.242	125735	1.18674e+06
0.6925	0.157807	152.461	125298	1.18507e+06
0.6975	0.157514	152.396	124905	1.18354e+06
0.7025	0.157653	148.67	125104	1.18439e+06
0.7075	0.157382	147.32	124738	1.18295e+06
0.7125	0.156801	148.327	123955	1.17989e+06
0.7175	0.156779	143.836	123943	1.17994e+06
0.7225	0.156608	140.053	123728	1.17918e+06
0.7275	0.155784	140.184	122634	1.17494e+06
0.7325	0.155398	135.201	122120	1.17291e+06
0.7375	0.155049	128.998	121679	1.17131e+06
0.7425	0.154035	125.805	120351	1.16615e+06
0.7475	0.153247	119.199	119306	1.16197e+06
0.7525	0.152454	111.203	118291	1.15808e+06
0.7575	0.151289	104.585	116768	1.15197e+06
0.7625	0.150254	95.7492	115446	1.14677e+06
0.7675	0.149103	87.3973	113959	1.14074e+06
0.7725	0.147988	78.571	112544	1.13507e+06
0.7775	0.146846	70.3473	111087	1.12909e+06
0.7825	0.145822	61.7912	109798	1.12382e+06
0.7875	0.144767	54.4339	108469	1.1183e+06
0.7925	0.143892	46.7859	107375	1.11377e+06
0.7975	0.142992	40.6437	106252	1.10904e+06
0.8025	0.14229	34.3024	105381	1.10539e+06
0.8075	0.141573	29.4815	104493	1.10162e+06
0.8125	0.14104	24.5474	103836	1.09884e+06
0.8175	0.140499	20.944	103170	1.09599e+06
0.8225	0.14011	17.2842	102693	1.09395e+06
0.8275	0.139717	14.6802	102211	1.09188e+06
0.8325	0.13944	12.0507	101873	1.09043e+06
0.8375	0.139161	10.2074	101533	1.08896e+06
0.8425	0.138967	8.35314	101296	1.08794e+06
0.8475	0.138772	7.06304	101058	1.08692e+06
0.8525	0.138636	5.76861	100894	1.0862e+06
0.8575	0.138501	4.87033	100729	1.08549e+06
0.8625	0.138407	3.97274	100614	1.085e+06
0.8675	0.138313	3.34605	100501	1.08451e+06
0.8725	0.138247	2.73202	100421	1.08416e+06
0.8775	0.138184	2.28679	100344	1.08383e+06
0.8825	0.138137	1.87513	100287	1.08358e+06
0.8875	0.138094	1.55755	100236	1.08336e+06
0.8925	0.138061	1.28066	100195	1.08318e+06
0.8975	0.138032	1.05799	100160	1.08303e+06
0.9025	0.138009	0.869945	100132	1.08291e+06
0.9075	0.13799	0.715995	100109	1.0828e+06
0.9125	0.137974	0.587813	100089	1.08272e+06
0.9175	0.13796	0.482292	100073	1.08265e+06
0.9225	0.13795	0.395011	100060	1.08259e+06
0.9275	0.13794	0.323137	100049	1.08255e+06
0.9325	0.137933	0.263916	100040	1.08251e+06
0.9375	0.137927	0.215232	100033	1.08247e+06
0.9425	0.137922	0.175245	100027	1.08245e+06
0.9475	0.137918	0.142456	100022	1.08243e+06
0.9525	0.137914	0.115606	100018	1.08241e+06
0.9575	0.137912	0.0936554	100014	1.08239e+06
0.9625	0.137909	0.0757376	100011	1.08238e+06
0.9675	0.137908	0.0611365	100009	1.08237e+06
0.9725	0.137906	0.0492583	100007	1.08237e+06
0.9775	0.137905	0.0396123	100006	1.08236e+06
0.9825	0.137904	0.0317933	100005	1.08235e+06
0.9875	0.137903	0.0254671	100004	1.08235e+06
0.9925	0.137903	0.0203583	100003	1.08235e+06
0.9975	0.137902	0.0162408	100002	1.08234e+06
