0.5375	0.480058	159.306	126746	394062
0.5425	0.409444	159.361	126731	461970
0.5475	0.352268	159.372	126724	536922
0.5525	0.306766	159.412	126706	616472
0.5575	0.271042	159.454	126685	697612
0.5625	0.243288	159.38	126690	777227
0.5675	0.221862	159.317	126691	852287
0.5725	0.205403	159.412	126652	920300
0.5775	0.192896	159.441	126625	979768
0.5825	0.183495	159.233	126642	1.0301e+06
0.5875	0.176472	158.973	126661	1.07125e+06
0.5925	0.171202	159.182	126577	1.1035e+06
0.5975	0.167402	159.252	126523	1.12806e+06
0.6025	0.16472	158.744	126554	1.14672e+06
0.6075	0.162805	158.224	126569	1.16034e+06
0.6125	0.161357	158.476	126422	1.16939e+06
0.6175	0.1604	158.502	126306	1.17529e+06
0.6225	0.15986	157.351	126380	1.17995e+06
0.6275	0.159372	156.723	126318	1.18298e+06
0.6325	0.158886	157.312	126034	1.18393e+06
0.6375	0.158678	156.304	125981	1.18499e+06
0.6425	0.158608	154.449	126083	1.18647e+06
0.6475	0.158219	154.785	125705	1.18582e+06
0.6525	0.157947	154.591	125397	1.18495e+06
0.6575	0.15804	151.526	125566	1.18585e+06
0.6625	0.15779	150.457	125255	1.18479e+06
0.6675	0.157274	151.366	124582	1.18228e+06
0.6725	0.157274	147.555	124598	1.18245e+06
0.6775	0.157166	144.291	124457	1.18191e+06
0.6825	0.156458	144.793	123515	1.17828e+06
0.6875	0.156145	141.096	123100	1.17667e+06
0.6925	0.15597	135.645	122899	1.17607e+06
0.6975	0.155153	133.525	121804	1.17173e+06
0.7025	0.154431	129.096	120881	1.16829e+06
0.7075	0.153956	121.878	120237	1.16564e+06
0.7125	0.152913	116.593	118932	1.16086e+06
0.7175	0.152005	109.742	117673	1.15543e+06
0.7225	0.151048	101.379	116478	1.15094e+06
0.7275	0.149928	93.6992	114999	1.14482e+06
0.7325	0.148819	85.1301	113606	1.13938e+06
0.7375	0.147735	76.702	112212	1.13366e+06
0.7425	0.146646	68.6717	110837	1.12808e+06
0.7475	0.145657	60.6909	109587	1.12293e+06
0.7525	0.144685	53.5728	108365	1.11787e+06
0.7575	0.143841	46.6149	107310	1.11348e+06
0.7625	0.143027	40.6712	106294	1.10922e+06
0.7675	0.142344	34.9517	105448	1.10566e+06
0.7725	0.141695	30.22	104643	1.10225e+06
0.7775	0.141165	25.7221	103990	1.09948e+06
0.7825	0.140666	22.0875	103375	1.09686e+06
0.7875	0.140266	18.6642	102884	1.09477e+06
0.7925	0.139892	15.9443	102426	1.0928e+06
0.7975	0.139597	13.4	102065	1.09125e+06
0.8025	0.139322	11.4023	101729	1.08981e+06
0.8075	0.139108	9.54271	101468	1.08868e+06
0.8125	0.138909	8.09479	101225	1.08764e+06
0.8175	0.138754	6.75169	101037	1.08682e+06
0.8225	0.138611	5.7122	100863	1.08607e+06
0.8275	0.138501	4.75045	100729	1.08549e+06
0.8325	0.138399	4.00953	100605	1.08496e+06
0.8375	0.138321	3.32541	100510	1.08454e+06
0.8425	0.138248	2.80041	100422	1.08416e+06
0.8475	0.138193	2.31647	100355	1.08387e+06
0.8525	0.138142	1.94639	100293	1.08361e+06
0.8575	0.138103	1.60577	100246	1.0834e+06
0.8625	0.138067	1.34617	100203	1.08321e+06
0.8675	0.13804	1.10756	100170	1.08307e+06
0.8725	0.138015	0.926328	100139	1.08294e+06
0.8775	0.137996	0.759987	100116	1.08284e+06
0.8825	0.137979	0.634073	100095	1.08275e+06
0.8875	0.137966	0.518695	100079	1.08268e+06
0.8925	0.137954	0.431614	100065	1.08261e+06
0.8975	0.137945	0.352077	100054	1.08257e+06
0.9025	0.137936	0.291976	100044	1.08252e+06
0.9075	0.13793	0.237813	100036	1.08249e+06
0.9125	0.137924	0.196073	100030	1.08246e+06
0.9175	0.13792	0.159755	100024	1.08244e+06
0.9225	0.137916	0.13087	100020	1.08242e+06
0.9275	0.137913	0.106548	100016	1.0824e+06
0.9325	0.137911	0.0868412	100013	1.08239e+06
0.9375	0.137909	0.0705408	100011	1.08238e+06
0.9425	0.137907	0.0572542	100009	1.08237e+06
0.9475	0.137906	0.0463622	100007	1.08236e+06
0.9525	0.137905	0.0374849	100006	1.08236e+06
0.9575	0.137904	0.0302465	100005	1.08235e+06
0.9625	0.137903	0.0243617	100004	1.08235e+06
0.9675	0.137902	0.0195834	100003	1.08235e+06
0.9725	0.137902	0.0157119	100002	1.08234e+06
0.9775	0.137902	0.0125806	100002	1.08234e+06
0.9825	0.137901	0.0100531	100002	1.08234e+06
0.9875	0.137901	0.00801693	100001	1.08234e+06
0.9925	0.137901	0.0063799	100001	1.08234e+06
0.9975	0.137901	0.00506644	100001	1.08234e+06
