0.14625	1.33279	111.799	149994	281352
0.14875	1.33272	111.799	149994	281367
0.15125	1.33264	111.799	149994	281385
0.15375	1.33256	111.799	149994	281402
0.15625	1.33247	111.798	149994	281421
0.15875	1.33238	111.798	149994	281440
0.16125	1.33228	111.798	149994	281460
0.16375	1.33219	111.798	149994	281480
0.16625	1.33209	111.798	149994	281500
0.16875	1.332	111.798	149994	281520
0.17125	1.33191	111.798	149994	281540
0.17375	1.33182	111.798	149994	281559
0.17625	1.33173	111.798	149994	281577
0.17875	1.33165	111.798	149994	281593
0.18125	1.33158	111.798	149994	281609
0.18375	1.33152	111.798	149994	281623
0.18625	1.33146	111.798	149994	281633
0.18875	1.33142	111.798	149994	281643
0.19125	1.33139	111.798	149994	281649
0.19375	1.33137	111.798	149994	281654
0.19625	1.33135	111.798	149994	281657
0.19875	1.33136	111.798	149994	281655
0.20125	1.33137	111.798	149994	281653
0.20375	1.3314	111.798	149994	281646
0.20625	1.33143	111.797	149994	281640
0.20875	1.33148	111.797	149994	281630
0.21125	1.33153	111.797	149994	281621
0.21375	1.33158	111.797	149994	281609
0.21625	1.33164	111.797	149994	281597
0.21875	1.3317	111.797	149994	281584
0.22125	1.33177	111.797	149994	281570
0.22375	1.33183	111.797	149994	281556
0.22625	1.3319	111.797	149994	281542
0.22875	1.33197	111.797	149994	281528
0.23125	1.33203	111.797	149994	281513
0.23375	1.3321	111.797	149994	281499
0.23625	1.33217	111.797	149994	281485
0.23875	1.33223	111.797	149994	281472
0.24125	1.33229	111.797	149994	281459
0.24375	1.33235	111.797	149994	281447
0.24625	1.33241	111.797	149994	281435
0.24875	1.33246	111.797	149994	281424
0.25125	1.33251	111.797	149995	281413
0.25375	1.33256	111.797	149995	281403
0.25625	1.3326	111.797	149995	281394
0.25875	1.33264	111.797	149995	281385
0.26125	1.33268	111.797	149995	281377
0.26375	1.33272	111.797	149995	281370
0.26625	1.33275	111.797	149995	281363
0.26875	1.33278	111.797	149995	281356
0.27125	1.33281	111.797	149995	281351
0.27375	1.33283	111.797	149994	281345
0.27625	1.33286	111.797	149994	281340
0.27875	1.33288	111.797	149994	281335
0.28125	1.3329	111.797	149994	281331
0.28375	1.33292	111.797	149995	281327
0.28625	1.33294	111.797	149995	281323
0.28875	1.33295	111.797	149995	281320
0.29125	1.33297	111.796	149995	281317
0.29375	1.33299	111.796	149995	281314
0.29625	1.333	111.796	149995	281311
0.29875	1.33301	111.796	149995	281308
0.30125	1.33302	111.796	149995	281306
0.30375	1.33304	111.796	149995	281303
0.30625	1.33305	111.796	149995	281301
0.30875	1.33306	111.796	149995	281299
0.31125	1.33306	111.796	149995	281297
0.31375	1.33307	111.797	149995	281295
0.31625	1.33308	111.797	149995	281293
0.31875	1.33309	111.797	149995	281291
0.32125	1.3331	111.797	149995	281290
0.32375	1.3331	111.797	149995	281288
0.32625	1.33311	111.797	149995	281287
0.32875	1.33312	111.796	149995	281285
0.33125	1.33313	111.796	149995	281284
0.33375	1.33313	111.796	149995	281283
0.33625	1.33314	111.796	149995	281281
0.33875	1.33315	111.796	149995	281280
0.34125	1.33315	111.796	149995	281279
0.34375	1.33316	111.796	149995	281278
0.34625	1.33316	111.795	149995	281277
0.34875	1.33317	111.796	149995	281276
0.35125	1.33317	111.796	149995	281275
0.35375	1.33317	111.796	149995	281274
0.35625	1.33318	111.796	149995	281273
0.35875	1.33318	111.797	149995	281272
0.36125	1.33318	111.797	149995	281271
0.36375	1.33319	111.797	149995	281270
0.36625	1.33319	111.797	149995	281270
0.36875	1.3332	111.797	149995	281269
0.37125	1.3332	111.797	149995	281268
0.37375	1.3332	111.797	149995	281268
0.37625	1.33321	111.796	149995	281267
0.37875	1.33321	111.796	149995	281266
0.38125	1.33321	111.796	149995	281266
0.38375	1.33322	111.796	149995	281265
0.38625	1.33322	111.797	149994	281264
0.38875	1.33321	111.798	149994	281263
0.39125	1.33321	111.801	149992	281262
0.39375	1.3332	111.805	149990	281260
0.39625	1.33318	111.811	149987	281258
0.39875	1.33315	111.822	149981	281255
0.40125	1.33309	111.84	149972	281249
0.40375	1.33299	111.87	149956	281240
0.40625	1.33284	111.913	149933	281227
0.40875	1.33261	111.983	149896	281207
0.41125	1.33221	112.102	149833	281173
0.41375	1.33162	112.28	149739	281122
0.41625	1.33082	112.518	149614	281055
0.41875	1.32966	112.864	149431	280956
0.42125	1.32786	113.402	149147	280803
0.42375	1.32551	114.105	148777	280604
0.42625	1.32287	114.894	148363	280380
0.42875	1.31921	115.994	147788	280069
0.43125	1.31398	117.563	146970	279626
0.43375	1.30887	119.105	146170	279191
0.43625	1.30337	120.766	145312	278722
0.43875	1.29561	123.121	144103	278059
0.44125	1.28767	125.54	142871	277381
0.44375	1.27995	127.908	141672	276716
0.44625	1.27101	130.658	140292	275945
0.44875	1.26219	133.387	138934	275185
0.45125	1.25356	136.073	137608	274435
0.45375	1.24509	138.723	136311	273696
0.45625	1.23692	141.293	135062	272981
0.45875	1.22918	143.741	133882	272300
0.46125	1.22197	146.032	132786	271663
0.46375	1.21538	148.137	131786	271079
0.46625	1.20946	150.036	130889	270553
0.46875	1.20423	151.718	130099	270087
0.47125	1.1997	153.182	129414	269682
0.47375	1.19583	154.432	128832	269336
0.47625	1.1926	155.481	128346	269046
0.47875	1.18994	156.347	127946	268807
0.48125	1.18779	157.048	127622	268613
0.48375	1.18607	157.609	127364	268458
0.48625	1.18472	158.049	127161	268337
0.48875	1.18368	158.389	127006	268244
0.49125	1.18289	158.643	126888	268175
0.49375	1.18231	158.83	126804	268128
0.49625	1.18187	158.959	126742	268097
0.49875	1.18156	159.058	126703	268085
0.50125	1.18092	159.137	126659	268136
0.50375	1.17955	159.18	126642	268412
0.50625	1.17482	159.241	126612	269428
0.50875	1.16368	159.191	126637	272061
0.51125	1.13964	159.272	126587	277691
0.51375	1.10042	159.092	126670	287777
0.51625	1.03978	159.309	126523	304206
0.51875	0.96695	159.032	126681	327526
0.52125	0.878655	159.411	126474	359851
0.52375	0.789804	159.115	126644	400873
0.52625	0.699045	159.325	126594	452740
0.52875	0.612307	159.277	126611	516943
0.53125	0.590212	159.261	126612	320179
0.53375	0.524856	159.251	126611	360044
0.53625	0.467051	159.245	126610	404602
0.53875	0.416578	159.244	126610	453624
0.54125	0.37304	159.246	126611	506570
0.54375	0.33589	159.25	126612	562604
0.54625	0.304467	159.255	126614	620676
0.54875	0.278071	159.26	126615	679605
0.55125	0.256017	159.263	126617	738156
0.55375	0.237676	159.266	126618	795123
0.55625	0.222487	159.267	126619	849412
0.55875	0.209957	159.269	126618	900099
0.56125	0.199666	159.269	126618	946490
0.56375	0.191251	159.27	126617	988131
0.56625	0.184405	159.27	126617	1.02481e+06
0.56875	0.178866	159.27	126617	1.05655e+06
0.57125	0.174413	159.27	126618	1.08353e+06
0.57375	0.170856	159.271	126619	1.1061e+06
0.57625	0.168036	159.274	126620	1.12467e+06
0.57875	0.165818	159.28	126622	1.13973e+06
0.58125	0.164089	159.287	126623	1.15175e+06
0.58375	0.162752	159.297	126625	1.16123e+06
0.58625	0.161727	159.308	126626	1.1686e+06
0.58875	0.16095	159.32	126627	1.17426e+06
0.59125	0.160365	159.331	126628	1.17854e+06
0.59375	0.15993	159.339	126630	1.18176e+06
0.59625	0.15961	159.344	126631	1.18415e+06
0.59875	0.159376	159.347	126632	1.18589e+06
0.60125	0.159207	159.348	126633	1.18716e+06
0.60375	0.159087	159.348	126635	1.18807e+06
0.60625	0.159001	159.348	126636	1.18872e+06
0.60875	0.158941	159.354	126636	1.18918e+06
0.61125	0.158899	159.363	126636	1.18949e+06
0.61375	0.15887	159.374	126636	1.18971e+06
0.61625	0.158851	159.381	126637	1.18986e+06
0.61875	0.158839	159.392	126639	1.18996e+06
0.62125	0.158831	159.406	126640	1.19003e+06
0.62375	0.158829	159.407	126643	1.19009e+06
0.62625	0.158827	159.405	126647	1.19013e+06
0.62875	0.158826	159.418	126648	1.19015e+06
0.63125	0.158826	159.425	126650	1.19017e+06
0.63375	0.158827	159.423	126652	1.19018e+06
0.63625	0.158826	159.432	126652	1.19018e+06
0.63875	0.158822	159.459	126647	1.19017e+06
0.64125	0.158823	159.444	126649	1.19018e+06
0.64375	0.158823	159.43	126649	1.19018e+06
0.64625	0.158816	159.456	126640	1.19015e+06
0.64875	0.158817	159.414	126641	1.19015e+06
0.65125	0.158823	159.325	126649	1.19019e+06
0.65375	0.158809	159.361	126630	1.19011e+06
0.65625	0.158799	159.351	126617	1.19006e+06
0.65875	0.158811	159.161	126634	1.19013e+06
0.66125	0.158792	159.152	126608	1.19004e+06
0.66375	0.158759	159.24	126564	1.18987e+06
0.66625	0.158772	158.921	126583	1.18994e+06
0.66875	0.158759	158.753	126565	1.18988e+06
0.67125	0.15869	158.971	126472	1.18952e+06
0.67375	0.158691	158.543	126473	1.18952e+06
0.67625	0.15871	157.973	126501	1.18963e+06
0.67875	0.158597	158.243	126347	1.18904e+06
0.68125	0.158541	157.959	126275	1.18878e+06
0.68375	0.158609	156.741	126368	1.18914e+06
0.68625	0.158465	156.762	126177	1.18842e+06
0.68875	0.158288	157.06	125939	1.18751e+06
0.69125	0.158363	155.163	126043	1.18793e+06
0.69375	0.158281	154.207	125931	1.18748e+06
0.69625	0.15792	155.187	125449	1.18565e+06
0.69875	0.157906	152.949	125434	1.1856e+06
0.70125	0.157962	150.153	125520	1.186e+06
0.70375	0.15742	151.145	124786	1.18313e+06
0.70625	0.157148	149.602	124419	1.18168e+06
0.70875	0.157287	144.588	124625	1.1826e+06
0.71125	0.156697	143.609	123840	1.17957e+06
0.71375	0.156017	142.857	122942	1.17612e+06
0.71625	0.155906	136.073	122804	1.17564e+06
0.71875	0.155229	131.484	121921	1.17228e+06
0.72125	0.15418	128.235	120539	1.16687e+06
0.72375	0.15351	119.531	119662	1.16344e+06
0.72625	0.152434	111.685	118268	1.15801e+06
0.72875	0.151162	103.85	116612	1.1514e+06
0.73125	0.150013	93.6026	115135	1.14552e+06
0.73375	0.148667	84.3322	113406	1.13854e+06
0.73625	0.147449	74.3466	111858	1.13227e+06
0.73875	0.146206	65.4502	110281	1.1258e+06
0.74125	0.14513	56.5112	108927	1.12023e+06
0.74375	0.144077	48.9744	107606	1.11472e+06
0.74625	0.143212	41.6421	106527	1.11021e+06
0.74875	0.142386	35.7296	105499	1.10588e+06
0.75125	0.14173	30.095	104688	1.10245e+06
0.75375	0.141113	25.6764	103926	1.09921e+06
0.75625	0.140634	21.5222	103336	1.0967e+06
0.75875	0.140187	18.3136	102787	1.09435e+06
0.76125	0.139843	15.3203	102366	1.09255e+06
0.76375	0.139524	13.0252	101976	1.09087e+06
0.76625	0.13928	10.8924	101678	1.08959e+06
0.76875	0.139054	9.26114	101402	1.0884e+06
0.77125	0.138881	7.74694	101191	1.08749e+06
0.77375	0.138721	6.58959	100996	1.08665e+06
0.77625	0.138597	5.52834	100845	1.086e+06
0.77875	0.138487	4.67177	100712	1.08542e+06
0.78125	0.138394	3.96361	100599	1.08493e+06
0.78375	0.13832	3.32157	100509	1.08454e+06
0.78625	0.138252	2.82987	100427	1.08418e+06
0.78875	0.1382	2.37219	100363	1.08391e+06
0.79125	0.138151	2.02092	100305	1.08365e+06
0.79375	0.138114	1.69467	100259	1.08346e+06
0.79625	0.13808	1.44355	100218	1.08328e+06
0.79875	0.138053	1.21089	100185	1.08314e+06
0.80125	0.138028	1.03157	100155	1.08301e+06
0.80375	0.138009	0.865032	100132	1.08291e+06
0.80625	0.137992	0.736923	100111	1.08281e+06
0.80875	0.137978	0.617889	100095	1.08274e+06
0.81125	0.137965	0.52617	100079	1.08268e+06
0.81375	0.137956	0.441074	100067	1.08263e+06
0.81625	0.137947	0.375499	100057	1.08258e+06
0.81875	0.13794	0.314604	100048	1.08254e+06
0.82125	0.137933	0.267733	100040	1.08251e+06
0.82375	0.137928	0.224208	100034	1.08248e+06
0.82625	0.137924	0.190698	100029	1.08246e+06
0.82875	0.13792	0.159602	100024	1.08244e+06
0.83125	0.137917	0.135684	100020	1.08242e+06
0.83375	0.137914	0.113469	100017	1.08241e+06
0.83625	0.137912	0.0963396	100015	1.0824e+06
0.83875	0.13791	0.0808104	100012	1.08239e+06
0.84125	0.137909	0.0679641	100010	1.08238e+06
0.84375	0.137907	0.057609	100009	1.08237e+06
0.84625	0.137906	0.0480495	100007	1.08237e+06
0.84875	0.137905	0.0407447	100006	1.08236e+06
0.85125	0.137904	0.0339905	100005	1.08236e+06
0.85375	0.137904	0.028802	100004	1.08235e+06
0.85625	0.137903	0.0239883	100004	1.08235e+06
0.85875	0.137903	0.0203114	100003	1.08235e+06
0.86125	0.137902	0.016903	100003	1.08234e+06
0.86375	0.137902	0.0142952	100002	1.08234e+06
0.86625	0.137902	0.0118839	100002	1.08234e+06
0.86875	0.137901	0.0100418	100002	1.08234e+06
0.87125	0.137901	0.00833677	100001	1.08234e+06
0.87375	0.137901	0.00703759	100001	1.08234e+06
0.87625	0.137901	0.00583587	100001	1.08234e+06
0.87875	0.137901	0.00492061	100001	1.08234e+06
0.88125	0.137901	0.00407522	100001	1.08234e+06
0.88375	0.1379	0.00343237	100001	1.08234e+06
0.88625	0.1379	0.00283863	100000	1.08233e+06
0.88875	0.1379	0.00238809	100000	1.08233e+06
0.89125	0.1379	0.00197224	100000	1.08233e+06
0.89375	0.1379	0.00165713	100000	1.08233e+06
0.89625	0.1379	0.00136657	100000	1.08233e+06
0.89875	0.1379	0.00114679	100000	1.08233e+06
0.90125	0.1379	0.000944245	100000	1.08233e+06
0.90375	0.1379	0.000791352	100000	1.08233e+06
0.90625	0.1379	0.000650556	100000	1.08233e+06
0.90875	0.1379	0.00054447	100000	1.08233e+06
0.91125	0.1379	0.00044687	100000	1.08233e+06
0.91375	0.1379	0.000373475	100000	1.08233e+06
0.91625	0.1379	0.000306007	100000	1.08233e+06
0.91875	0.1379	0.00025538	100000	1.08233e+06
0.92125	0.1379	0.00020888	100000	1.08233e+06
0.92375	0.1379	0.000174063	100000	1.08233e+06
0.92625	0.1379	0.000142115	100000	1.08233e+06
0.92875	0.1379	0.000118244	100000	1.08233e+06
0.93125	0.1379	9.63672e-05	100000	1.08233e+06
0.93375	0.1379	8.00457e-05	100000	1.08233e+06
0.93625	0.1379	6.51327e-05	100000	1.08233e+06
0.93875	0.1379	5.39688e-05	100000	1.08233e+06
0.94125	0.1379	4.39145e-05	100000	1.08233e+06
0.94375	0.1379	3.62111e-05	100000	1.08233e+06
0.94625	0.1379	2.95178e-05	100000	1.08233e+06
0.94875	0.1379	2.4216e-05	100000	1.08233e+06
0.95125	0.1379	1.9752e-05	100000	1.08233e+06
0.95375	0.1379	1.61455e-05	100000	1.08233e+06
0.95625	0.1379	1.31595e-05	100000	1.08233e+06
0.95875	0.1379	1.0728e-05	100000	1.08233e+06
0.96125	0.1379	8.731e-06	100000	1.08233e+06
0.96375	0.1379	7.10169e-06	100000	1.08233e+06
0.96625	0.1379	5.76929e-06	100000	1.08233e+06
0.96875	0.1379	4.6828e-06	100000	1.08233e+06
0.97125	0.1379	3.79676e-06	100000	1.08233e+06
0.97375	0.1379	3.07536e-06	100000	1.08233e+06
0.97625	0.1379	2.48839e-06	100000	1.08233e+06
0.97875	0.1379	2.01138e-06	100000	1.08233e+06
0.98125	0.1379	1.6241e-06	100000	1.08233e+06
0.98375	0.1379	1.30999e-06	100000	1.08233e+06
0.98625	0.1379	1.05551e-06	100000	1.08233e+06
0.98875	0.1379	8.49549e-07	100000	1.08233e+06
0.99125	0.1379	6.83035e-07	100000	1.08233e+06
0.99375	0.1379	5.48558e-07	100000	1.08233e+06
0.99625	0.1379	4.40072e-07	100000	1.08233e+06
0.99875	0.1379	3.52649e-07	100000	1.08233e+06
