0.3725	0.625826	0.527338	0.520061	2.0775
0.3775	0.616699	0.543079	0.50952	2.06551
0.3825	0.607658	0.558859	0.499138	2.05353
0.3875	0.598704	0.574675	0.488916	2.04156
0.3925	0.589838	0.590523	0.478853	2.0296
0.3975	0.58106	0.606399	0.468951	2.01765
0.4025	0.572372	0.6223	0.459211	2.00574
0.4075	0.563776	0.638222	0.449632	1.99384
0.4125	0.555274	0.654159	0.440216	1.98198
0.4175	0.546873	0.670114	0.430968	1.97014
0.4225	0.53857	0.686068	0.421881	1.95834
0.4275	0.530365	0.702005	0.412954	1.94655
0.4325	0.522285	0.717965	0.404213	1.93483
0.4375	0.514318	0.733909	0.395647	1.92316
0.4425	0.506426	0.749729	0.387209	1.91148
0.4475	0.498677	0.765536	0.378975	1.8999
0.4525	0.491131	0.781416	0.371005	1.88852
0.4575	0.483683	0.797089	0.363184	1.87718
0.4625	0.476304	0.812405	0.355482	1.86584
0.4675	0.469143	0.827595	0.348057	1.85475
0.4725	0.462341	0.842816	0.341046	1.84412
0.4775	0.455824	0.857637	0.334359	1.83382
0.4825	0.449476	0.871503	0.327878	1.82367
0.4875	0.443486	0.8843	0.32179	1.81398
0.4925	0.438094	0.896188	0.316412	1.80561
0.4975	0.433768	0.907062	0.312056	1.79852
0.5025	0.430319	0.915699	0.308568	1.79267
0.5075	0.427627	0.921473	0.305903	1.78838
0.5125	0.425805	0.924865	0.304165	1.78582
0.5175	0.424848	0.926615	0.303234	1.78437
0.5225	0.424518	0.927665	0.302937	1.784
0.5275	0.424522	0.928255	0.30295	1.78406
0.5325	0.424477	0.928428	0.302974	1.78439
0.5375	0.424392	0.928355	0.302948	1.7846
0.5425	0.424256	0.928055	0.302831	1.78448
0.5475	0.4242	0.927964	0.302799	1.78453
0.5525	0.424186	0.927982	0.302822	1.78472
0.5575	0.424213	0.928142	0.302912	1.78514
0.5625	0.424224	0.928225	0.302974	1.78546
0.5675	0.424184	0.928184	0.302986	1.7857
0.5725	0.42409	0.928025	0.302945	1.78585
0.5775	0.424003	0.927854	0.302902	1.78596
0.5825	0.423969	0.927808	0.302917	1.7862
0.5875	0.423951	0.92785	0.302967	1.78657
0.5925	0.423946	0.927919	0.303036	1.787
0.5975	0.423908	0.927895	0.303066	1.78733
0.6025	0.42383	0.927811	0.303067	1.78767
0.6075	0.423732	0.927666	0.303037	1.7879
0.6125	0.423661	0.9276	0.30304	1.78822
0.6175	0.423606	0.927618	0.303079	1.78869
0.6225	0.423548	0.927683	0.303129	1.78923
0.6275	0.423455	0.927691	0.303151	1.78975
0.6325	0.423345	0.927636	0.303158	1.79025
0.6375	0.423226	0.927461	0.303128	1.79058
0.6425	0.423098	0.927398	0.303109	1.79101
0.6475	0.422994	0.927323	0.303165	1.79178
0.6525	0.422806	0.927396	0.303169	1.79261
0.6575	0.422617	0.9274	0.303237	1.79381
0.6625	0.422391	0.92744	0.303243	1.7948
0.6675	0.42218	0.92738	0.303233	1.79564
0.6725	0.421922	0.927356	0.303185	1.79645
0.6775	0.421635	0.927305	0.303226	1.79792
0.6825	0.421135	0.927367	0.303229	1.80007
0.6875	0.420278	0.927369	0.303259	1.80392
0.6925	0.418681	0.927406	0.303268	1.81085
0.6975	0.415777	0.927412	0.303276	1.82355
0.7025	0.410516	0.927406	0.303259	1.84681
0.7075	0.401221	0.927358	0.303209	1.88929
0.7125	0.385542	0.927237	0.303148	1.96573
0.7175	0.361047	0.927158	0.303097	2.09873
0.7225	0.328904	0.92743	0.303182	2.30449
0.7275	0.304404	0.927608	0.303223	2.4903
0.7325	0.294291	0.927259	0.303086	2.57471
0.7375	0.286432	0.926845	0.302919	2.6439
0.7425	0.280056	0.927234	0.303053	2.70529
0.7475	0.275249	0.928188	0.303389	2.75559
0.7525	0.271698	0.928986	0.303672	2.79421
0.7575	0.268982	0.928563	0.303456	2.82041
0.7625	0.267046	0.926853	0.302915	2.8358
0.7675	0.265939	0.926337	0.302735	2.84591
0.7725	0.265429	0.926424	0.302801	2.852
0.7775	0.26523	0.926999	0.302969	2.85572
0.7825	0.265264	0.927895	0.303267	2.85816
0.7875	0.265361	0.928383	0.30344	2.85875
0.7925	0.265403	0.928388	0.30344	2.85829
0.7975	0.2654	0.927965	0.303306	2.85706
0.8025	0.265311	0.927041	0.302996	2.85511
0.8075	0.265335	0.926709	0.302886	2.85381
0.8125	0.265412	0.926651	0.302852	2.85265
0.8175	0.26554	0.926875	0.302925	2.85198
0.8225	0.265784	0.927808	0.303237	2.85229
0.8275	0.26592	0.928311	0.303405	2.85241
0.8325	0.265945	0.928365	0.303422	2.8523
0.8375	0.265924	0.928289	0.303386	2.85219
0.8425	0.265789	0.927724	0.303203	2.85192
0.8475	0.265607	0.926981	0.302964	2.85162
0.8525	0.265546	0.926824	0.302919	2.85185
0.8575	0.265531	0.926814	0.302938	2.85219
0.8625	0.26555	0.927087	0.303021	2.85276
0.8675	0.265658	0.927713	0.303223	2.85351
0.8725	0.265718	0.927913	0.303349	2.85404
0.8775	0.265704	0.927975	0.303344	2.85416
0.8825	0.265657	0.927864	0.30329	2.85415
0.8875	0.265555	0.927201	0.303135	2.85378
0.8925	0.265449	0.926932	0.302956	2.85325
0.8975	0.265428	0.926953	0.302901	2.85294
0.9025	0.265576	0.926651	0.303107	2.8533
0.9075	0.265462	0.928397	0.302885	2.85244
0.9125	0.266074	0.926593	0.303841	2.85485
0.9175	0.26536	0.930457	0.302765	2.8524
0.9225	0.266104	0.926282	0.303931	2.85538
0.9275	0.264376	0.92355	0.301264	2.84882
0.9325	0.253181	0.86851	0.283738	2.80173
0.9375	0.201201	0.588819	0.205386	2.552
0.9425	0.150924	0.223291	0.132873	2.201
0.9475	0.132242	0.0628618	0.108535	2.05184
0.9525	0.126836	0.0157267	0.102091	2.01227
0.9575	0.125447	0.00379911	0.100503	2.0029
0.9625	0.125107	0.000910609	0.10012	2.00069
0.9675	0.125026	0.00021789	0.100029	2.00016
0.9725	0.125006	5.21077e-05	0.100007	2.00004
0.9775	0.125001	1.24563e-05	0.100002	2.00001
0.9825	0.125	2.97654e-06	0.1	2
0.9875	0.125	7.1111e-07	0.1	2
0.9925	0.125	1.69888e-07	0.1	2
0.9975	0.125	4.05969e-08	0.1	2
