0.4675	0.460354	0.846755	0.339002	1.84099
0.4725	0.453512	0.861681	0.332021	1.83027
0.4775	0.447239	0.876424	0.325628	1.82021
0.4825	0.441418	0.890194	0.319732	1.81082
0.4875	0.436024	0.902019	0.314273	1.80192
0.4925	0.431419	0.911748	0.309677	1.79453
0.4975	0.427995	0.919249	0.306316	1.78925
0.5025	0.426066	0.924627	0.304435	1.78631
0.5075	0.425152	0.927397	0.303479	1.78453
0.5125	0.424695	0.928293	0.303058	1.78397
0.5175	0.424411	0.928167	0.302852	1.78395
0.5225	0.424337	0.927837	0.302818	1.78406
0.5275	0.424374	0.927692	0.302869	1.78421
0.5325	0.424464	0.927714	0.302997	1.78459
0.5375	0.42457	0.927888	0.30315	1.78504
0.5425	0.424586	0.927857	0.303197	1.78525
0.5475	0.424497	0.927702	0.303161	1.78541
0.5525	0.424342	0.927444	0.303065	1.7855
0.5575	0.424287	0.927399	0.303053	1.78566
0.5625	0.424268	0.927455	0.303078	1.78589
0.5675	0.424293	0.927647	0.303157	1.78625
0.5725	0.42427	0.927699	0.303179	1.78648
0.5775	0.424191	0.927679	0.303176	1.78679
0.5825	0.424059	0.927518	0.303114	1.78698
0.5875	0.423972	0.927442	0.303084	1.78717
0.5925	0.423925	0.927464	0.303097	1.78744
0.5975	0.423889	0.927562	0.303135	1.78782
0.6025	0.423844	0.927638	0.30316	1.78816
0.6075	0.423751	0.927672	0.303162	1.78856
0.6125	0.423614	0.92761	0.303129	1.78895
0.6175	0.423461	0.927493	0.303074	1.78927
0.6225	0.423364	0.927478	0.303076	1.78969
0.6275	0.423288	0.927512	0.303107	1.79019
0.6325	0.423215	0.927585	0.303154	1.79078
0.6375	0.423107	0.927609	0.303174	1.79136
0.6425	0.422942	0.927579	0.303167	1.79201
0.6475	0.422724	0.927475	0.303112	1.79261
0.6525	0.422536	0.927484	0.303091	1.79329
0.6575	0.422356	0.92753	0.303107	1.79414
0.6625	0.422156	0.927581	0.303132	1.79515
0.6675	0.421895	0.927642	0.303156	1.7964
0.6725	0.421553	0.927662	0.30318	1.79799
0.6775	0.421072	0.927623	0.303174	1.80001
0.6825	0.420397	0.927487	0.303128	1.80263
0.6875	0.419513	0.927363	0.303101	1.80626
0.6925	0.418356	0.92737	0.303108	1.81131
0.6975	0.416694	0.927442	0.303144	1.81875
0.7025	0.414187	0.927547	0.303178	1.82995
0.7075	0.410527	0.927603	0.30318	1.84629
0.7125	0.407383	0.927392	0.303075	1.85989
0.7175	0.406054	0.927547	0.303121	1.86626
0.7225	0.40573	0.927621	0.303182	1.86813
0.7275	0.405709	0.927664	0.303172	1.86816
0.7325	0.262673	0.927663	0.303171	2.88544
0.7375	0.26268	0.927692	0.303182	2.88547
0.7425	0.262734	0.927649	0.303232	2.88535
0.7475	0.262842	0.927743	0.303184	2.88371
0.7525	0.263137	0.927599	0.303229	2.8809
0.7575	0.263535	0.927594	0.30318	2.87608
0.7625	0.264044	0.927487	0.303164	2.8704
0.7675	0.264486	0.927389	0.30312	2.86518
0.7725	0.264835	0.927356	0.303108	2.86128
0.7775	0.265096	0.92747	0.303133	2.85872
0.7825	0.265261	0.927499	0.303134	2.85694
0.7875	0.265354	0.927474	0.303117	2.85578
0.7925	0.265408	0.927407	0.303095	2.85499
0.7975	0.265445	0.927366	0.303089	2.85453
0.8025	0.265475	0.927359	0.303098	2.8543
0.8075	0.265517	0.927468	0.303146	2.8543
0.8125	0.265579	0.9277	0.303232	2.85445
0.8175	0.265603	0.92777	0.303261	2.85446
0.8225	0.265609	0.92777	0.303262	2.85441
0.8275	0.265608	0.927761	0.303252	2.85431
0.8325	0.265588	0.927658	0.303207	2.8541
0.8375	0.265548	0.927451	0.30313	2.85381
0.8425	0.265535	0.927381	0.3031	2.85367
0.8475	0.265533	0.927389	0.303088	2.85358
0.8525	0.265544	0.927401	0.303096	2.85354
0.8575	0.265566	0.927488	0.303125	2.85357
0.8625	0.265586	0.927569	0.303153	2.85363
0.8675	0.265595	0.927563	0.303166	2.85365
0.8725	0.265599	0.927542	0.30317	2.85364
0.8775	0.265606	0.927492	0.303177	2.85364
0.8825	0.265611	0.927458	0.303181	2.85362
0.8875	0.265592	0.927564	0.303152	2.85354
0.8925	0.265634	0.927484	0.30322	2.85373
0.8975	0.265626	0.927672	0.303209	2.85372
0.9025	0.265597	0.92792	0.303165	2.85361
0.9075	0.265717	0.927349	0.303347	2.85405
0.9125	0.265469	0.928448	0.302948	2.85295
0.9175	0.265823	0.926708	0.303506	2.85439
0.9225	0.265414	0.928611	0.30289	2.85299
0.9275	0.265623	0.926998	0.30322	2.85386
0.9325	0.265008	0.923891	0.302214	2.85098
0.9375	0.25806	0.892661	0.291278	2.8218
0.9425	0.216514	0.677922	0.227946	2.63201
0.9475	0.158726	0.287094	0.143683	2.26307
0.9525	0.13484	0.0855613	0.111747	2.07184
0.9575	0.127545	0.0218587	0.102914	2.01721
0.9625	0.125626	0.00532747	0.100706	2.00408
0.9675	0.125151	0.00128257	0.10017	2.00097
0.9725	0.125036	0.000307979	0.100041	2.00023
0.9775	0.125009	7.39184e-05	0.10001	2.00006
0.9825	0.125002	1.77394e-05	0.100002	2.00001
0.9875	0.125001	4.25687e-06	0.100001	2
0.9925	0.125	1.0214e-06	0.1	2
0.9975	0.125	2.45054e-07	0.1	2
