0.33875	0.679161	0.439604	0.582384	2.14376
0.34125	0.674189	0.447631	0.576435	2.13751
0.34375	0.669239	0.455669	0.57053	2.13126
0.34625	0.664313	0.463715	0.564671	2.12502
0.34875	0.65941	0.471771	0.558857	2.11878
0.35125	0.65453	0.479835	0.553088	2.11254
0.35375	0.649675	0.487908	0.547364	2.1063
0.35625	0.644843	0.49599	0.541685	2.10006
0.35875	0.640036	0.504079	0.536051	2.09383
0.36125	0.635254	0.512175	0.530462	2.0876
0.36375	0.630496	0.520279	0.524919	2.08137
0.36625	0.625762	0.528391	0.51942	2.07515
0.36875	0.621052	0.536509	0.513966	2.06893
0.37125	0.616367	0.544634	0.508557	2.06272
0.37375	0.611705	0.552765	0.503193	2.05652
0.37625	0.607067	0.560902	0.497873	2.05032
0.37875	0.602454	0.569046	0.492598	2.04413
0.38125	0.597865	0.577195	0.487367	2.03795
0.38375	0.5933	0.58535	0.48218	2.03177
0.38625	0.58876	0.59351	0.477037	2.0256
0.38875	0.584246	0.601675	0.471938	2.01943
0.39125	0.579757	0.609845	0.466884	2.01327
0.39375	0.575293	0.61802	0.461873	2.00712
0.39625	0.570856	0.626199	0.456905	2.00096
0.39875	0.566445	0.634383	0.451981	1.99482
0.40125	0.562059	0.642571	0.447101	1.98867
0.40375	0.557699	0.650762	0.442263	1.98253
0.40625	0.553365	0.658957	0.437469	1.9764
0.40875	0.549057	0.667155	0.432717	1.97028
0.41125	0.544773	0.675355	0.428008	1.96416
0.41375	0.540516	0.683558	0.423343	1.95805
0.41625	0.536283	0.691763	0.418719	1.95195
0.41875	0.532076	0.699968	0.414137	1.94586
0.42125	0.527895	0.708175	0.409599	1.93978
0.42375	0.52374	0.716385	0.405105	1.93371
0.42625	0.519608	0.724588	0.400649	1.92765
0.42875	0.515504	0.732794	0.396237	1.9216
0.43125	0.511433	0.74101	0.391875	1.91557
0.43375	0.507381	0.74921	0.387548	1.90955
0.43625	0.50335	0.757389	0.383255	1.90352
0.43875	0.499362	0.765596	0.379022	1.89753
0.44125	0.495411	0.773812	0.374841	1.89157
0.44375	0.491465	0.781971	0.370678	1.88558
0.44625	0.487542	0.7901	0.366553	1.8796
0.44875	0.483675	0.798272	0.3625	1.87367
0.45125	0.479862	0.806466	0.358514	1.8678
0.45375	0.476056	0.814593	0.35455	1.86191
0.45625	0.472258	0.822623	0.350603	1.85599
0.45875	0.468506	0.830639	0.346718	1.85013
0.46125	0.464829	0.838702	0.342924	1.84436
0.46375	0.461233	0.846769	0.339222	1.83867
0.46625	0.457646	0.854702	0.335546	1.833
0.46875	0.454077	0.862433	0.33189	1.82728
0.47125	0.450577	0.870055	0.328321	1.82167
0.47375	0.447188	0.877635	0.324885	1.81627
0.47625	0.443993	0.885193	0.321645	1.81109
0.47875	0.440903	0.892442	0.318521	1.80607
0.48125	0.437883	0.899108	0.315468	1.8011
0.48375	0.435046	0.905263	0.312622	1.79649
0.48625	0.4325	0.910921	0.31009	1.79243
0.48875	0.430429	0.916129	0.308024	1.78905
0.49125	0.428773	0.92042	0.306354	1.78623
0.49375	0.427402	0.92344	0.304989	1.78397
0.49625	0.426401	0.925387	0.304	1.78236
0.49875	0.425755	0.926554	0.303389	1.78148
0.50125	0.425465	0.927295	0.303117	1.78109
0.50375	0.425439	0.927765	0.303078	1.78098
0.50625	0.42544	0.927901	0.303089	1.78104
0.50875	0.425428	0.927829	0.303092	1.7811
0.51125	0.425374	0.927631	0.303049	1.78107
0.51375	0.425364	0.927522	0.303043	1.78108
0.51625	0.425373	0.927497	0.303059	1.78114
0.51875	0.425405	0.927562	0.303104	1.78127
0.52125	0.425439	0.927639	0.303147	1.78137
0.52375	0.425437	0.927636	0.303151	1.78141
0.52625	0.425401	0.92757	0.303127	1.78141
0.52875	0.42536	0.927486	0.303094	1.7814
0.53125	0.425351	0.927476	0.303093	1.78143
0.53375	0.425355	0.927506	0.303108	1.7815
0.53625	0.425375	0.927577	0.303139	1.78159
0.53875	0.425373	0.927594	0.303144	1.78163
0.54125	0.42535	0.927582	0.303134	1.78167
0.54375	0.425311	0.92753	0.303106	1.78168
0.54625	0.425294	0.927522	0.303099	1.7817
0.54875	0.425289	0.92753	0.303102	1.78174
0.55125	0.425293	0.927559	0.303119	1.78182
0.55375	0.425295	0.927573	0.303132	1.78189
0.55625	0.425287	0.927562	0.303136	1.78195
0.55875	0.425265	0.927531	0.303129	1.782
0.56125	0.42524	0.927504	0.303118	1.78204
0.56375	0.425228	0.927511	0.303118	1.78209
0.56625	0.425218	0.927534	0.303122	1.78216
0.56875	0.425209	0.927555	0.303127	1.78222
0.57125	0.425193	0.927562	0.303129	1.7823
0.57375	0.425173	0.927551	0.303128	1.78238
0.57625	0.425149	0.927521	0.303122	1.78244
0.57875	0.425133	0.927503	0.303124	1.78252
0.58125	0.425123	0.927495	0.303132	1.78261
0.58375	0.425117	0.927504	0.303147	1.78273
0.58625	0.425106	0.927504	0.303154	1.78281
0.58875	0.425082	0.9275	0.303152	1.78291
0.59125	0.425047	0.927485	0.30314	1.78298
0.59375	0.425019	0.927484	0.303131	1.78304
0.59625	0.424997	0.927502	0.30313	1.78313
0.59875	0.424978	0.927519	0.303133	1.78323
0.60125	0.424961	0.92753	0.303139	1.78333
0.60375	0.424943	0.927527	0.303144	1.78344
0.60625	0.424919	0.927505	0.303142	1.78353
0.60875	0.424892	0.927477	0.303139	1.78362
0.61125	0.424871	0.92747	0.303142	1.78373
0.61375	0.424853	0.927479	0.303147	1.78384
0.61625	0.424832	0.927493	0.303151	1.78394
0.61875	0.424803	0.927507	0.303151	1.78406
0.62125	0.424768	0.92751	0.303146	1.78419
0.62375	0.424727	0.927494	0.303135	1.7843
0.62625	0.42469	0.927492	0.303133	1.78443
0.62875	0.424659	0.927495	0.303137	1.78459
0.63125	0.424628	0.927498	0.303144	1.78476
0.63375	0.424596	0.927499	0.30315	1.78493
0.63625	0.424557	0.9275	0.303153	1.78511
0.63875	0.424507	0.927491	0.303147	1.78529
0.64125	0.424455	0.927482	0.303141	1.78547
0.64375	0.424407	0.927489	0.30314	1.78567
0.64625	0.424358	0.927498	0.30314	1.78587
0.64875	0.42431	0.927505	0.303145	1.7861
0.65125	0.424261	0.927509	0.303149	1.78634
0.65375	0.424206	0.927502	0.303151	1.78658
0.65625	0.42414	0.927481	0.303145	1.78682
0.65875	0.424075	0.927474	0.303145	1.78709
0.66125	0.42401	0.92748	0.303144	1.78737
0.66375	0.423942	0.927488	0.303147	1.78767
0.66625	0.423865	0.927507	0.303145	1.78798
0.66875	0.423787	0.927511	0.303148	1.78832
0.67125	0.423696	0.927513	0.30314	1.78867
0.67375	0.423597	0.927488	0.303139	1.78908
0.67625	0.423491	0.927481	0.303133	1.78949
0.67875	0.423391	0.927474	0.303145	1.78998
0.68125	0.423279	0.927489	0.303151	1.79049
0.68375	0.423158	0.927495	0.30316	1.79105
0.68625	0.423012	0.927499	0.303159	1.79167
0.68875	0.422837	0.927488	0.303145	1.79233
0.69125	0.42264	0.927476	0.303132	1.79309
0.69375	0.422433	0.927485	0.303131	1.79396
0.69625	0.422194	0.9275	0.303134	1.79499
0.69875	0.421902	0.927513	0.303144	1.79629
0.70125	0.421531	0.927527	0.303154	1.79794
0.70375	0.421044	0.927528	0.303163	1.80007
0.70625	0.420376	0.927513	0.30316	1.80291
0.70875	0.419449	0.927478	0.30315	1.80683
0.71125	0.418149	0.927448	0.303133	1.81235
0.71375	0.416334	0.927437	0.303126	1.82021
0.71625	0.413798	0.927488	0.303139	1.83144
0.71875	0.410822	0.927545	0.303155	1.84481
0.72125	0.408943	0.927449	0.303112	1.85302
0.72375	0.408071	0.927513	0.303134	1.85711
0.72625	0.407788	0.927558	0.303164	1.85859
0.72875	0.407751	0.927583	0.303165	1.85876
0.73125	0.407769	0.927537	0.303185	1.85881
0.73375	0.263336	0.927537	0.303185	2.87831
0.73625	0.263336	0.927542	0.303185	2.87831
0.73875	0.26336	0.927597	0.303156	2.87778
0.74125	0.263468	0.927526	0.303189	2.87691
0.74375	0.263621	0.927582	0.303148	2.87485
0.74625	0.263872	0.927507	0.303163	2.87226
0.74875	0.264153	0.927507	0.303139	2.86897
0.75125	0.264446	0.927468	0.303126	2.86567
0.75375	0.264702	0.927446	0.303116	2.86281
0.75625	0.264918	0.927456	0.30312	2.86051
0.75875	0.265092	0.927478	0.303129	2.85872
0.76125	0.265222	0.927472	0.30313	2.85733
0.76375	0.265318	0.92746	0.30313	2.85629
0.76625	0.265393	0.927462	0.303136	2.85554
0.76875	0.265457	0.927523	0.30316	2.85508
0.77125	0.265504	0.927589	0.303183	2.85479
0.77375	0.265532	0.927608	0.303188	2.85454
0.77625	0.265547	0.927613	0.303186	2.85436
0.77875	0.265554	0.92761	0.303179	2.85421
0.78125	0.265557	0.927592	0.303168	2.85407
0.78375	0.265556	0.927554	0.303151	2.85393
0.78625	0.265548	0.92749	0.303128	2.8538
0.78875	0.265548	0.927464	0.303121	2.85373
0.79125	0.265553	0.927451	0.303121	2.85368
0.79375	0.265559	0.927441	0.303124	2.85364
0.79625	0.265567	0.927445	0.303131	2.85362
0.79875	0.265574	0.927449	0.303138	2.85361
0.80125	0.265579	0.927453	0.303141	2.85359
0.80375	0.265583	0.927463	0.303144	2.85358
0.80625	0.265588	0.927492	0.30315	2.85357
0.80875	0.265599	0.92756	0.303167	2.85361
0.81125	0.265606	0.927606	0.303176	2.85363
0.81375	0.265606	0.927624	0.303176	2.85362
0.81625	0.265606	0.92763	0.303174	2.85361
0.81875	0.265605	0.927625	0.303171	2.8536
0.82125	0.265601	0.927596	0.303164	2.85357
0.82375	0.265588	0.927518	0.303144	2.85352
0.82625	0.265581	0.927459	0.303132	2.85349
0.82875	0.26558	0.927433	0.303132	2.85349
0.83125	0.265581	0.927418	0.303133	2.85349
0.83375	0.265581	0.927413	0.303133	2.85349
0.83625	0.26558	0.927418	0.303133	2.85349
0.83875	0.265578	0.927432	0.30313	2.85349
0.84125	0.265576	0.927454	0.303128	2.8535
0.84375	0.265576	0.927484	0.30313	2.85351
0.84625	0.265584	0.927541	0.303143	2.85356
0.84875	0.265598	0.92762	0.303168	2.85363
0.85125	0.265605	0.927649	0.30318	2.85368
0.85375	0.265607	0.927651	0.303186	2.85371
0.85625	0.265609	0.927645	0.30319	2.85373
0.85875	0.26561	0.927628	0.303193	2.85375
0.86125	0.265607	0.927594	0.30319	2.85374
0.86375	0.265593	0.927513	0.303168	2.85369
0.86625	0.265578	0.927438	0.303144	2.85363
0.86875	0.265571	0.927419	0.303134	2.8536
0.87125	0.265567	0.927424	0.303127	2.85359
0.87375	0.265563	0.927438	0.303121	2.85357
0.87625	0.265559	0.927454	0.303115	2.85355
0.87875	0.265558	0.927469	0.303113	2.85354
0.88125	0.265559	0.927483	0.303114	2.85354
0.88375	0.265565	0.927492	0.303124	2.85357
0.88625	0.265581	0.927529	0.303149	2.85364
0.88875	0.265604	0.927597	0.303185	2.85373
0.89125	0.265616	0.927618	0.303203	2.85378
0.89375	0.26562	0.92762	0.303209	2.85379
0.89625	0.265618	0.927628	0.303208	2.85379
0.89875	0.265621	0.927606	0.303211	2.85379
0.90125	0.265609	0.927622	0.303191	2.85373
0.90375	0.265593	0.92756	0.303163	2.85364
0.90625	0.265571	0.927471	0.303129	2.85356
0.90875	0.265555	0.927473	0.303104	2.85349
0.91125	0.265553	0.927472	0.3031	2.85349
0.91375	0.265569	0.927403	0.303124	2.85354
0.91625	0.265543	0.927552	0.30308	2.85339
0.91875	0.265605	0.927295	0.303176	2.85364
0.92125	0.265529	0.927702	0.303056	2.85333
0.92375	0.265629	0.927239	0.303222	2.85381
0.92625	0.265622	0.927346	0.30322	2.85387
0.92875	0.265412	0.928408	0.302908	2.85318
0.93125	0.266024	0.925801	0.303809	2.85509
0.93375	0.265007	0.929223	0.302208	2.85095
0.93625	0.264167	0.91756	0.300882	2.84746
0.93875	0.24809	0.844789	0.27575	2.77874
0.94125	0.190716	0.521933	0.19001	2.49074
0.94375	0.146452	0.185807	0.126829	2.16504
0.94625	0.130898	0.0511035	0.106901	2.04167
0.94875	0.126488	0.0127238	0.10169	2.00988
0.95125	0.125363	0.00308077	0.100408	2.00235
0.95375	0.125087	0.000740628	0.100098	2.00056
0.95625	0.125021	0.000177739	0.100024	2.00013
0.95875	0.125005	4.26325e-05	0.100006	2.00003
0.96125	0.125001	1.02251e-05	0.100001	2.00001
0.96375	0.125	2.45253e-06	0.1	2
0.96625	0.125	5.88285e-07	0.1	2
0.96875	0.125	1.41114e-07	0.1	2
0.97125	0.125	3.38493e-08	0.1	2
0.97375	0.125	8.11927e-09	0.1	2
0.97625	0.125	1.94748e-09	0.1	2
0.97875	0.125	4.67111e-10	0.1	2
0.98125	0.125	1.12037e-10	0.1	2
0.98375	0.125	2.68716e-11	0.1	2
0.98625	0.125	6.44506e-12	0.1	2
0.98875	0.125	1.54582e-12	0.1	2
0.99125	0.125	3.70794e-13	0.1	2
0.99375	0.125	8.89842e-14	0.1	2
0.99625	0.125	2.13214e-14	0.1	2
0.99875	0.125	5.05644e-15	0.1	2
