0.38375	0.5981	0.576766	0.48764	2.03829
0.38625	0.59355	0.584898	0.482465	2.03212
0.38875	0.589026	0.593035	0.477335	2.02595
0.39125	0.584527	0.601176	0.472249	2.01979
0.39375	0.580053	0.609321	0.467207	2.01364
0.39625	0.575605	0.61747	0.46221	2.00749
0.39875	0.571182	0.625622	0.457256	2.00136
0.40125	0.566785	0.633777	0.452345	1.99522
0.40375	0.562413	0.641935	0.447479	1.9891
0.40625	0.558066	0.650095	0.442656	1.98299
0.40875	0.553746	0.658257	0.437876	1.97688
0.41125	0.54945	0.666421	0.43314	1.97079
0.41375	0.545181	0.674586	0.428448	1.9647
0.41625	0.540937	0.682752	0.423798	1.95863
0.41875	0.53672	0.690918	0.419192	1.95256
0.42125	0.53253	0.699084	0.41463	1.94651
0.42375	0.528366	0.707249	0.410111	1.94047
0.42625	0.524228	0.715409	0.405633	1.93443
0.42875	0.520119	0.72357	0.401201	1.92841
0.43125	0.516041	0.731733	0.396815	1.9224
0.43375	0.511984	0.739878	0.392466	1.91639
0.43625	0.507955	0.748015	0.388159	1.9104
0.43875	0.503969	0.756173	0.383911	1.90444
0.44125	0.500008	0.764314	0.379704	1.89849
0.44375	0.496057	0.772402	0.375519	1.89252
0.44625	0.492147	0.7805	0.371392	1.88659
0.44875	0.488295	0.788635	0.367339	1.88072
0.45125	0.484466	0.796732	0.363322	1.87486
0.45375	0.48064	0.804741	0.359321	1.86897
0.45625	0.47685	0.812718	0.355371	1.86312
0.45875	0.473126	0.820738	0.351503	1.85734
0.46125	0.469475	0.828772	0.34772	1.85164
0.46375	0.465836	0.836705	0.343965	1.84596
0.46625	0.462208	0.844482	0.340226	1.84022
0.46875	0.458633	0.852187	0.336558	1.83457
0.47125	0.455147	0.859891	0.332995	1.82905
0.47375	0.451801	0.867608	0.329578	1.82369
0.47625	0.448511	0.875138	0.326233	1.81842
0.47875	0.445252	0.882307	0.322918	1.81312
0.48125	0.442091	0.889186	0.319717	1.80798
0.48375	0.439095	0.895836	0.316709	1.80319
0.48625	0.436388	0.902327	0.313993	1.79882
0.48875	0.433986	0.908375	0.311563	1.79477
0.49125	0.431717	0.91348	0.309282	1.791
0.49375	0.429719	0.917694	0.30729	1.78774
0.49625	0.4281	0.921096	0.305698	1.7852
0.49875	0.426959	0.923846	0.304586	1.78346
0.50125	0.426309	0.92594	0.303921	1.78228
0.50375	0.425838	0.927125	0.30345	1.78149
0.50625	0.425517	0.927652	0.303134	1.78097
0.50875	0.425269	0.927804	0.302922	1.78077
0.51125	0.425188	0.927911	0.302849	1.78067
0.51375	0.425194	0.928001	0.302848	1.78065
0.51625	0.425241	0.92816	0.302909	1.78081
0.51875	0.425257	0.928198	0.302937	1.78091
0.52125	0.425249	0.928151	0.302938	1.78094
0.52375	0.4252	0.928	0.302898	1.78091
0.52625	0.425182	0.927912	0.302888	1.78093
0.52875	0.425193	0.927887	0.302907	1.781
0.53125	0.425232	0.927933	0.302958	1.78113
0.53375	0.425269	0.927961	0.303004	1.78125
0.53625	0.42528	0.92792	0.303023	1.78131
0.53875	0.425261	0.927821	0.303017	1.78136
0.54125	0.425238	0.927707	0.303004	1.78138
0.54375	0.425244	0.927658	0.303018	1.78143
0.54625	0.425261	0.927657	0.303048	1.78154
0.54875	0.425293	0.927692	0.303092	1.78166
0.55125	0.425305	0.927677	0.303114	1.78174
0.55375	0.425297	0.927624	0.303119	1.78181
0.55625	0.425269	0.927526	0.303107	1.78185
0.55875	0.425261	0.927461	0.303111	1.78191
0.56125	0.425268	0.927435	0.303133	1.78201
0.56375	0.425288	0.927453	0.303172	1.78216
0.56625	0.425303	0.927454	0.3032	1.78226
0.56875	0.425297	0.927423	0.303209	1.78233
0.57125	0.425263	0.927359	0.303196	1.7824
0.57375	0.425236	0.927312	0.303186	1.78246
0.57625	0.425229	0.927303	0.303192	1.78252
0.57875	0.425229	0.927326	0.303211	1.78263
0.58125	0.425233	0.927351	0.30323	1.78273
0.58375	0.425221	0.927345	0.303234	1.7828
0.58625	0.425191	0.92732	0.303226	1.78288
0.58875	0.425158	0.927288	0.303208	1.78291
0.59125	0.425138	0.927301	0.303204	1.78297
0.59375	0.425121	0.927336	0.303204	1.78304
0.59625	0.425102	0.927375	0.303202	1.78311
0.59875	0.425076	0.927413	0.303197	1.78319
0.60125	0.425042	0.927437	0.303184	1.78326
0.60375	0.424997	0.927428	0.303158	1.7833
0.60625	0.424962	0.927442	0.303145	1.78337
0.60875	0.424937	0.92747	0.303144	1.78346
0.61125	0.424916	0.927493	0.303145	1.78356
0.61375	0.424895	0.927512	0.303149	1.78367
0.61625	0.42487	0.927521	0.30315	1.78378
0.61875	0.424832	0.927503	0.30314	1.78388
0.62125	0.424793	0.927485	0.303131	1.78399
0.62375	0.424765	0.927489	0.303133	1.78412
0.62625	0.424738	0.927499	0.303138	1.78426
0.62875	0.424711	0.927508	0.303144	1.78441
0.63125	0.424678	0.927513	0.303148	1.78457
0.63375	0.424636	0.927508	0.303144	1.78473
0.63625	0.424587	0.927488	0.303135	1.78488
0.63875	0.424542	0.927492	0.30313	1.78504
0.64125	0.424504	0.9275	0.303134	1.78523
0.64375	0.424461	0.927517	0.303136	1.78542
0.64625	0.424424	0.927519	0.303144	1.78562
0.64875	0.424378	0.927523	0.303145	1.78582
0.65125	0.424327	0.927496	0.303145	1.78603
0.65375	0.424271	0.927484	0.30314	1.78624
0.65625	0.424225	0.927468	0.30315	1.78649
0.65875	0.424169	0.927476	0.303152	1.78674
0.66125	0.42412	0.927463	0.303165	1.78703
0.66375	0.42405	0.927487	0.30316	1.78729
0.66625	0.423986	0.92747	0.303166	1.78759
0.66875	0.423893	0.927478	0.303145	1.78786
0.67125	0.423812	0.927453	0.30315	1.78823
0.67375	0.423705	0.927499	0.303133	1.78858
0.67625	0.423627	0.927479	0.303154	1.78904
0.67875	0.423505	0.927546	0.303135	1.78944
0.68125	0.423426	0.927495	0.303162	1.78994
0.68375	0.423291	0.927557	0.303129	1.79031
0.68625	0.423213	0.927475	0.303156	1.7908
0.68875	0.423073	0.927516	0.303114	1.79115
0.69125	0.422944	0.927459	0.303149	1.7919
0.69375	0.422721	0.927507	0.303129	1.79273
0.69625	0.422459	0.927488	0.303149	1.79396
0.69875	0.422085	0.927507	0.303146	1.79553
0.70125	0.421573	0.92751	0.303144	1.7977
0.70375	0.420836	0.927505	0.30314	1.80082
0.70625	0.419718	0.927504	0.303132	1.80557
0.70875	0.417945	0.927492	0.303129	1.81321
0.71125	0.415034	0.927504	0.303123	1.8259
0.71375	0.410248	0.927512	0.30313	1.84724
0.71625	0.402484	0.927538	0.303136	1.88291
0.71875	0.390347	0.92755	0.303141	1.94148
0.72125	0.372394	0.927542	0.303141	2.03508
0.72375	0.34789	0.927499	0.303131	2.17836
0.72625	0.32167	0.927504	0.30314	2.35598
0.72875	0.303029	0.927527	0.303154	2.50104
0.73125	0.294101	0.927491	0.303148	2.57691
0.73375	0.288421	0.927239	0.303064	2.62693
0.73625	0.283509	0.927226	0.303065	2.67244
0.73875	0.279324	0.927613	0.303196	2.71365
0.74125	0.275855	0.928062	0.303374	2.74939
0.74375	0.272918	0.928166	0.30336	2.77886
0.74625	0.270482	0.927083	0.303004	2.80059
0.74875	0.268715	0.926604	0.302846	2.81754
0.75125	0.267558	0.926853	0.302917	2.83039
0.75375	0.266837	0.927321	0.303089	2.83964
0.75625	0.266389	0.927964	0.303296	2.84636
0.75875	0.266071	0.928222	0.303376	2.85051
0.76125	0.265827	0.928133	0.303348	2.85287
0.76375	0.265566	0.927369	0.303091	2.85325
0.76625	0.265433	0.926934	0.302949	2.85335
0.76875	0.265413	0.926899	0.302941	2.85349
0.77125	0.26545	0.927036	0.302991	2.85356
0.77375	0.265601	0.927606	0.303185	2.85377
0.77625	0.265707	0.927937	0.303301	2.85371
0.77875	0.26574	0.927959	0.303309	2.85344
0.78125	0.265747	0.927871	0.303283	2.85312
0.78375	0.265683	0.927475	0.303151	2.85256
0.78625	0.265626	0.92718	0.303051	2.85223
0.78875	0.265617	0.927145	0.303036	2.85219
0.79125	0.265625	0.927225	0.303058	2.85231
0.79375	0.265682	0.927566	0.303168	2.85273
0.79625	0.265705	0.927757	0.303226	2.85303
0.79875	0.265694	0.927784	0.303231	2.85319
0.80125	0.265662	0.927722	0.303206	2.8533
0.80375	0.265595	0.927462	0.303117	2.85318
0.80625	0.265562	0.927345	0.303077	2.85317
0.80875	0.265556	0.927337	0.303076	2.85322
0.81125	0.265565	0.9274	0.3031	2.85335
0.81375	0.265614	0.927631	0.303182	2.85359
0.81625	0.265639	0.927739	0.303223	2.8537
0.81875	0.265643	0.927739	0.303229	2.85372
0.82125	0.265634	0.927683	0.303215	2.85369
0.82375	0.265595	0.927486	0.303154	2.85353
0.82625	0.265575	0.927383	0.303123	2.85346
0.82875	0.265572	0.927371	0.303122	2.85348
0.83125	0.265577	0.927409	0.303134	2.85354
0.83375	0.265598	0.927536	0.303173	2.85369
0.83625	0.265604	0.927595	0.303187	2.85375
0.83875	0.265599	0.927606	0.303184	2.85378
0.84125	0.265583	0.927564	0.303165	2.85376
0.84375	0.265555	0.92745	0.303121	2.85366
0.84625	0.265545	0.927412	0.303104	2.85361
0.84875	0.265545	0.927419	0.303103	2.8536
0.85125	0.265558	0.927476	0.303121	2.85363
0.85375	0.265595	0.927637	0.303177	2.85376
0.85625	0.265614	0.927709	0.303204	2.85381
0.85875	0.265618	0.927708	0.303209	2.8538
0.86125	0.265615	0.927673	0.303201	2.85376
0.86375	0.265591	0.92753	0.303159	2.85363
0.86625	0.265569	0.927407	0.303124	2.85353
0.86875	0.265567	0.927379	0.303119	2.85351
0.87125	0.265568	0.927378	0.303121	2.85351
0.87375	0.265577	0.927417	0.303137	2.85357
0.87625	0.26559	0.927477	0.303159	2.85364
0.87875	0.265591	0.927493	0.303163	2.85366
0.88125	0.265588	0.927503	0.303157	2.85364
0.88375	0.26558	0.927491	0.303142	2.85359
0.88625	0.265573	0.92748	0.303129	2.85353
0.88875	0.265574	0.92748	0.303128	2.85352
0.89125	0.265577	0.927514	0.303132	2.85353
0.89375	0.265595	0.927613	0.303163	2.85363
0.89625	0.265613	0.927709	0.303196	2.85373
0.89875	0.265615	0.927745	0.303199	2.85375
0.90125	0.265621	0.927719	0.303207	2.85375
0.90375	0.265618	0.92769	0.303198	2.8537
0.90625	0.265602	0.927595	0.303166	2.85357
0.90875	0.265595	0.927483	0.303156	2.85356
0.91125	0.265571	0.92755	0.303123	2.8535
0.91375	0.265607	0.927349	0.303189	2.85374
0.91625	0.265562	0.927537	0.303125	2.85362
0.91875	0.26555	0.927551	0.303124	2.85373
0.92125	0.265641	0.927141	0.303263	2.85407
0.92375	0.265417	0.928265	0.302896	2.85301
0.92625	0.265992	0.925776	0.303753	2.85491
0.92875	0.265013	0.930361	0.302238	2.85116
0.93125	0.265995	0.923467	0.303706	2.85443
0.93375	0.262174	0.915132	0.297798	2.8397
0.93625	0.239131	0.79742	0.261983	2.73891
0.93875	0.176869	0.426857	0.169808	2.4002
0.94125	0.141075	0.139885	0.119729	2.12172
0.94375	0.129295	0.0370974	0.104977	2.02981
0.94625	0.126066	0.00909495	0.101206	2.00702
0.94875	0.125258	0.00218641	0.100289	2.00166
0.95125	0.125062	0.000522978	0.100069	2.0004
0.95375	0.125015	0.000124923	0.100017	2.00009
0.95625	0.125004	2.98255e-05	0.100004	2.00002
0.95875	0.125001	7.11953e-06	0.100001	2.00001
0.96125	0.125	1.69944e-06	0.1	2
0.96375	0.125	4.0569e-07	0.1	2
0.96625	0.125	9.68562e-08	0.1	2
0.96875	0.125	2.3126e-08	0.1	2
0.97125	0.125	5.52202e-09	0.1	2
0.97375	0.125	1.31858e-09	0.1	2
0.97625	0.125	3.14853e-10	0.1	2
0.97875	0.125	7.51798e-11	0.1	2
0.98125	0.125	1.79507e-11	0.1	2
0.98375	0.125	4.28596e-12	0.1	2
0.98625	0.125	1.02314e-12	0.1	2
0.98875	0.125	2.44218e-13	0.1	2
0.99125	0.125	5.82893e-14	0.1	2
0.99375	0.125	1.39349e-14	0.1	2
0.99625	0.125	3.31023e-15	0.1	2
0.99875	0.125	7.86493e-16	0.1	2
