0.2925	0.163738	-0.838304	0.028321	0.432414
0.2975	0.154526	-0.811438	0.026216	0.424135
0.3025	0.145567	-0.784427	0.0242441	0.416374
0.3075	0.136886	-0.757258	0.0224004	0.409107
0.3125	0.128504	-0.729914	0.0206795	0.40231
0.3175	0.120442	-0.702374	0.0190759	0.395956
0.3225	0.112713	-0.674617	0.0175839	0.390017
0.3275	0.105327	-0.646619	0.0161978	0.384462
0.3325	0.0982939	-0.618361	0.0149115	0.379258
0.3375	0.0916169	-0.589829	0.0137191	0.37436
0.3425	0.0853009	-0.561027	0.012615	0.36972
0.3475	0.0793483	-0.531986	0.0115941	0.365292
0.3525	0.0737569	-0.502778	0.0106526	0.361071
0.3575	0.0685156	-0.473538	0.00978791	0.357142
0.3625	0.0636121	-0.444494	0.00899993	0.353704
0.3675	0.0590713	-0.416039	0.00829241	0.350949
0.3725	0.0548972	-0.38837	0.00766019	0.348842
0.3775	0.0510281	-0.361056	0.0070898	0.347348
0.3825	0.0473579	-0.334428	0.00656042	0.346321
0.3875	0.0441154	-0.306368	0.00610975	0.346237
0.3925	0.0407378	-0.282623	0.00562937	0.345464
0.3975	0.0383974	-0.252386	0.00532733	0.346855
0.4025	0.0353149	-0.232933	0.00489271	0.346363
0.4075	0.0333888	-0.20448	0.00465886	0.348834
0.4125	0.0313448	-0.180993	0.00440788	0.351563
0.4175	0.0292344	-0.164126	0.00412898	0.353093
0.4225	0.0278998	-0.140831	0.0040022	0.358623
0.4275	0.0267619	-0.120381	0.00391018	0.365275
0.4325	0.0252713	-0.111909	0.00374523	0.370503
0.4375	0.0243499	-0.0987549	0.00369306	0.379167
0.4425	0.0237567	-0.0840894	0.00371948	0.391415
0.4475	0.0230332	-0.077373	0.00368898	0.400399
0.4525	0.022103	-0.0711885	0.00367138	0.415258
0.4575	0.0215702	-0.0627425	0.00368803	0.427446
0.4625	0.0207026	-0.0537969	0.00370834	0.44781
0.4675	0.0201938	-0.0461457	0.00370736	0.458972
0.4725	0.018902	-0.0381651	0.00370288	0.489746
0.4775	0.0185948	-0.0299034	0.00369976	0.49742
0.4825	0.0170213	-0.0205728	0.00370501	0.544174
0.4875	0.016894	-0.0129314	0.0036942	0.546672
0.4925	0.0159176	-0.00336233	0.00370187	0.581411
0.4975	0.0158518	-8.06682e-05	0.00367899	0.580215
0.5025	0.0158518	8.06682e-05	0.00367899	0.580215
0.5075	0.0159176	0.00336233	0.00370187	0.581411
0.5125	0.016894	0.0129314	0.0036942	0.546672
0.5175	0.0170213	0.0205728	0.00370501	0.544174
0.5225	0.0185948	0.0299034	0.00369976	0.49742
0.5275	0.018902	0.0381651	0.00370288	0.489746
0.5325	0.0201938	0.0461457	0.00370736	0.458972
0.5375	0.0207026	0.0537969	0.00370834	0.44781
0.5425	0.0215702	0.0627425	0.00368803	0.427446
0.5475	0.022103	0.0711885	0.00367138	0.415258
0.5525	0.0230332	0.077373	0.00368898	0.400399
0.5575	0.0237567	0.0840894	0.00371948	0.391415
0.5625	0.0243499	0.0987549	0.00369306	0.379167
0.5675	0.0252713	0.111909	0.00374523	0.370503
0.5725	0.0267619	0.120381	0.00391018	0.365275
0.5775	0.0278998	0.140831	0.0040022	0.358623
0.5825	0.0292344	0.164126	0.00412898	0.353093
0.5875	0.0313448	0.180993	0.00440788	0.351563
0.5925	0.0333888	0.20448	0.00465886	0.348834
0.5975	0.0353149	0.232933	0.00489271	0.346363
0.6025	0.0383974	0.252386	0.00532733	0.346855
0.6075	0.0407378	0.282623	0.00562937	0.345464
0.6125	0.0441154	0.306368	0.00610975	0.346237
0.6175	0.0473579	0.334428	0.00656042	0.346321
0.6225	0.0510281	0.361056	0.0070898	0.347348
0.6275	0.0548972	0.38837	0.00766019	0.348842
0.6325	0.0590713	0.416039	0.00829241	0.350949
0.6375	0.0636121	0.444494	0.00899993	0.353704
0.6425	0.0685156	0.473538	0.00978791	0.357142
0.6475	0.0737569	0.502778	0.0106526	0.361071
0.6525	0.0793483	0.531986	0.0115941	0.365292
0.6575	0.0853009	0.561027	0.012615	0.36972
0.6625	0.0916169	0.589829	0.0137191	0.37436
0.6675	0.0982939	0.618361	0.0149115	0.379258
0.6725	0.105327	0.646619	0.0161978	0.384462
0.6775	0.112713	0.674617	0.0175839	0.390017
0.6825	0.120442	0.702374	0.0190759	0.395956
0.6875	0.128504	0.729914	0.0206795	0.40231
0.6925	0.136886	0.757258	0.0224004	0.409107
0.6975	0.145567	0.784427	0.0242441	0.416374
0.7025	0.154526	0.811438	0.026216	0.424135
0.7075	0.163738	0.838304	0.028321	0.432414
0.7125	0.173177	0.865036	0.0305644	0.441232
0.7175	0.182817	0.89164	0.0329513	0.450605
0.7225	0.192636	0.918117	0.035487	0.460544
0.7275	0.202614	0.944471	0.0381768	0.471052
0.7325	0.212736	0.970704	0.0410258	0.48212
0.7375	0.222993	0.996826	0.0440387	0.493724
0.7425	0.233379	1.02285	0.0472194	0.505823
0.7475	0.243901	1.0488	0.0505712	0.518359
0.7525	0.254575	1.07468	0.0540978	0.531256
0.7575	0.265436	1.10051	0.057804	0.544426
0.7625	0.276532	1.12628	0.0616963	0.557768
0.7675	0.287929	1.152	0.0657831	0.571175
0.7725	0.299698	1.17766	0.0700733	0.584532
0.7775	0.311916	1.20327	0.0745766	0.59773
0.7825	0.324654	1.22883	0.0793024	0.610669
0.7875	0.33798	1.25436	0.0842614	0.623272
0.7925	0.351949	1.27987	0.0894653	0.635499
0.7975	0.366599	1.30536	0.094927	0.64735
0.8025	0.381942	1.33084	0.10066	0.658867
0.8075	0.397963	1.35633	0.106676	0.670138
0.8125	0.414623	1.38184	0.112991	0.681286
0.8175	0.431874	1.40737	0.119623	0.692463
0.8225	0.449661	1.4329	0.126595	0.703835
0.8275	0.467935	1.45843	0.133933	0.715552
0.8325	0.486654	1.48399	0.141659	0.727721
0.8375	0.505795	1.5096	0.149793	0.740383
0.8425	0.52539	1.53533	0.158355	0.753514
0.8475	0.545544	1.56124	0.16738	0.767033
0.8525	0.566439	1.5874	0.176916	0.780824
0.8575	0.588317	1.61393	0.187032	0.794773
0.8625	0.611496	1.64103	0.197842	0.808845
0.8675	0.636447	1.66906	0.209568	0.823195
0.8725	0.664038	1.69878	0.222689	0.83839
0.8775	0.69643	1.73222	0.23833	0.855543
0.8825	0.740411	1.77548	0.259838	0.877345
0.8875	0.821967	1.85104	0.301294	0.91638
0.8925	0.940347	1.95435	0.366982	0.975656
0.8975	0.982444	1.98683	0.390239	0.99303
0.9025	0.994701	1.99604	0.397042	0.997893
0.9075	0.998399	1.9988	0.399104	0.999361
0.9125	0.999519	1.99964	0.399731	0.999808
0.9175	0.999857	1.99989	0.39992	0.999943
0.9225	0.999958	1.99997	0.399977	0.999983
0.9275	0.999988	1.99999	0.399993	0.999995
0.9325	0.999997	2	0.399998	0.999999
0.9375	0.999999	2	0.4	1
0.9425	1	2	0.4	1
0.9475	1	2	0.4	1
0.9525	1	2	0.4	1
0.9575	1	2	0.4	1
0.9625	1	2	0.4	1
0.9675	1	2	0.4	1
0.9725	1	2	0.4	1
0.9775	1	2	0.4	1
0.9825	1	2	0.4	1
0.9875	1	2	0.4	1
0.9925	1	2	0.4	1
0.9975	1	2	0.4	1
