0.25625	0.232946	-1.04288	0.0500871	0.537541
0.25875	0.227399	-1.02961	0.0484217	0.532343
0.26125	0.221998	-1.01633	0.0468033	0.527069
0.26375	0.216744	-1.00304	0.0452303	0.521702
0.26625	0.211635	-0.989731	0.0437009	0.516231
0.26875	0.206666	-0.97642	0.0422135	0.510648
0.27125	0.201834	-0.963104	0.0407664	0.504949
0.27375	0.197132	-0.949786	0.0393583	0.499135
0.27625	0.192554	-0.936465	0.0379881	0.493213
0.27875	0.188093	-0.92314	0.0366549	0.487191
0.28125	0.183742	-0.909807	0.0353579	0.481082
0.28375	0.179494	-0.896462	0.0340967	0.474901
0.28625	0.175341	-0.883101	0.0328705	0.468666
0.28875	0.171276	-0.869721	0.0316788	0.462394
0.29125	0.16729	-0.856318	0.0305208	0.456106
0.29375	0.163377	-0.842892	0.0293959	0.449818
0.29625	0.159526	-0.829445	0.028303	0.443548
0.29875	0.155732	-0.815976	0.0272414	0.437313
0.30125	0.151986	-0.802489	0.0262102	0.431128
0.30375	0.148283	-0.788986	0.0252086	0.425009
0.30625	0.144617	-0.775469	0.0242359	0.418968
0.30875	0.140983	-0.76194	0.0232915	0.413018
0.31125	0.13738	-0.748398	0.0223748	0.407171
0.31375	0.133804	-0.734844	0.0214855	0.401436
0.31625	0.130255	-0.721275	0.0206232	0.395822
0.31875	0.126733	-0.70769	0.0197874	0.390337
0.32125	0.123238	-0.694085	0.018978	0.384986
0.32375	0.119772	-0.680459	0.0181945	0.379775
0.32625	0.116335	-0.666807	0.0174367	0.374707
0.32875	0.112932	-0.653126	0.0167041	0.369785
0.33125	0.109562	-0.639413	0.0159965	0.365009
0.33375	0.106231	-0.625665	0.0153134	0.360381
0.33625	0.102939	-0.611882	0.0146543	0.3559
0.33875	0.0996888	-0.598063	0.0140188	0.351564
0.34125	0.0964841	-0.584209	0.0134063	0.347371
0.34375	0.0933269	-0.570322	0.0128163	0.343317
0.34625	0.0902201	-0.556403	0.0122482	0.339398
0.34875	0.0871661	-0.542453	0.0117016	0.335612
0.35125	0.0841676	-0.528474	0.0111758	0.331952
0.35375	0.0812269	-0.514465	0.0106705	0.328417
0.35625	0.0783459	-0.500424	0.0101851	0.325004
0.35875	0.0755264	-0.486349	0.00971908	0.321712
0.36125	0.0727706	-0.472242	0.00927209	0.318538
0.36375	0.070082	-0.458105	0.00884381	0.315481
0.36625	0.0674657	-0.443954	0.00843418	0.312536
0.36875	0.0649277	-0.429824	0.00804354	0.309712
0.37125	0.0624746	-0.415773	0.0076727	0.307033
0.37375	0.0601186	-0.401904	0.00732328	0.304535
0.37625	0.0578692	-0.388283	0.00699561	0.302217
0.37875	0.0557101	-0.374816	0.00668614	0.300042
0.38125	0.0536304	-0.361443	0.0063925	0.297988
0.38375	0.0516249	-0.348136	0.00611331	0.296045
0.38625	0.0496904	-0.334889	0.00584759	0.294201
0.38875	0.0478277	-0.321685	0.00559512	0.292462
0.39125	0.0460242	-0.308604	0.00535379	0.290814
0.39375	0.0443059	-0.295389	0.0051281	0.289358
0.39625	0.042591	-0.28275	0.00490486	0.287905
0.39875	0.0410692	-0.269134	0.00471119	0.286783
0.40125	0.0394263	-0.257684	0.00450196	0.285467
0.40375	0.0381448	-0.24386	0.0043459	0.284829
0.40625	0.0365929	-0.23353	0.00415308	0.283736
0.40875	0.0354661	-0.22006	0.00402285	0.28357
0.41125	0.0340692	-0.210208	0.003855	0.28288
0.41375	0.0330209	-0.197946	0.00373897	0.283076
0.41625	0.0319233	-0.187659	0.00361815	0.283347
0.41875	0.0308409	-0.179017	0.00349821	0.283569
0.42125	0.0300636	-0.168142	0.00342842	0.285097
0.42375	0.0291188	-0.160755	0.00333129	0.286009
0.42625	0.0283113	-0.153513	0.00325669	0.287579
0.42875	0.0277184	-0.145052	0.00321792	0.290234
0.43125	0.0269893	-0.139668	0.00315698	0.292428
0.43375	0.0263433	-0.134436	0.00311061	0.295199
0.43625	0.0258361	-0.128106	0.00308884	0.298888
0.43875	0.0252686	-0.123173	0.00305732	0.302482
0.44125	0.0246831	-0.11905	0.00302429	0.306311
0.44375	0.0241607	-0.113927	0.00300355	0.31079
0.44625	0.0236394	-0.108838	0.0029842	0.315597
0.44875	0.0230844	-0.104249	0.00295978	0.320539
0.45125	0.0225261	-0.0995766	0.00293621	0.325867
0.45375	0.0219842	-0.0945562	0.00291638	0.331646
0.45625	0.0214502	-0.0893406	0.00289928	0.337909
0.45875	0.0209083	-0.0845574	0.00287765	0.344081
0.46125	0.0203539	-0.0793739	0.00285957	0.351232
0.46375	0.0198465	-0.0744045	0.00284047	0.357804
0.46625	0.0192929	-0.0689499	0.00282641	0.36625
0.46875	0.0188287	-0.0638367	0.00280944	0.373028
0.47125	0.0182574	-0.0583584	0.00279625	0.382893
0.47375	0.017847	-0.0532115	0.00278118	0.389586
0.47625	0.0172377	-0.0475545	0.00277076	0.401846
0.47875	0.0169005	-0.0422035	0.00275879	0.408093
0.48125	0.0161907	-0.0364082	0.00275106	0.42479
0.48375	0.0159421	-0.0310243	0.00274138	0.429896
0.48625	0.0149671	-0.0251355	0.00273608	0.457016
0.48875	0.0148229	-0.0197584	0.00272866	0.460209
0.49125	0.0135922	-0.0137015	0.00272664	0.501509
0.49375	0.0135271	-0.00874916	0.00271858	0.502431
0.49625	0.0127621	-0.0022993	0.00272213	0.533244
0.49875	0.0127221	-4.65767e-05	0.00270954	0.532446
0.50125	0.0127221	4.65767e-05	0.00270954	0.532446
0.50375	0.0127621	0.0022993	0.00272213	0.533244
0.50625	0.0135271	0.00874916	0.00271858	0.502431
0.50875	0.0135922	0.0137015	0.00272664	0.501509
0.51125	0.0148229	0.0197584	0.00272866	0.460209
0.51375	0.0149671	0.0251355	0.00273608	0.457016
0.51625	0.0159421	0.0310243	0.00274138	0.429896
0.51875	0.0161907	0.0364082	0.00275106	0.42479
0.52125	0.0169005	0.0422035	0.00275879	0.408093
0.52375	0.0172377	0.0475545	0.00277076	0.401846
0.52625	0.017847	0.0532115	0.00278118	0.389586
0.52875	0.0182574	0.0583584	0.00279625	0.382893
0.53125	0.0188287	0.0638367	0.00280944	0.373028
0.53375	0.0192929	0.0689499	0.00282641	0.36625
0.53625	0.0198465	0.0744045	0.00284047	0.357804
0.53875	0.0203539	0.0793739	0.00285957	0.351232
0.54125	0.0209083	0.0845574	0.00287765	0.344081
0.54375	0.0214502	0.0893406	0.00289928	0.337909
0.54625	0.0219842	0.0945562	0.00291638	0.331646
0.54875	0.0225261	0.0995766	0.00293621	0.325867
0.55125	0.0230844	0.104249	0.00295978	0.320539
0.55375	0.0236394	0.108838	0.0029842	0.315597
0.55625	0.0241607	0.113927	0.00300355	0.31079
0.55875	0.0246831	0.11905	0.00302429	0.306311
0.56125	0.0252686	0.123173	0.00305732	0.302482
0.56375	0.0258361	0.128106	0.00308884	0.298888
0.56625	0.0263433	0.134436	0.00311061	0.295199
0.56875	0.0269893	0.139668	0.00315698	0.292428
0.57125	0.0277184	0.145052	0.00321792	0.290234
0.57375	0.0283113	0.153513	0.00325669	0.287579
0.57625	0.0291188	0.160755	0.00333129	0.286009
0.57875	0.0300636	0.168142	0.00342842	0.285097
0.58125	0.0308409	0.179017	0.00349821	0.283569
0.58375	0.0319233	0.187659	0.00361815	0.283347
0.58625	0.0330209	0.197946	0.00373897	0.283076
0.58875	0.0340692	0.210208	0.003855	0.28288
0.59125	0.0354661	0.22006	0.00402285	0.28357
0.59375	0.0365929	0.23353	0.00415308	0.283736
0.59625	0.0381448	0.24386	0.0043459	0.284829
0.59875	0.0394263	0.257684	0.00450196	0.285467
0.60125	0.0410692	0.269134	0.00471119	0.286783
0.60375	0.042591	0.28275	0.00490486	0.287905
0.60625	0.0443059	0.295389	0.0051281	0.289358
0.60875	0.0460242	0.308604	0.00535379	0.290814
0.61125	0.0478277	0.321685	0.00559512	0.292462
0.61375	0.0496904	0.334889	0.00584759	0.294201
0.61625	0.0516249	0.348136	0.00611331	0.296045
0.61875	0.0536304	0.361443	0.0063925	0.297988
0.62125	0.0557101	0.374816	0.00668614	0.300042
0.62375	0.0578692	0.388283	0.00699561	0.302217
0.62625	0.0601186	0.401904	0.00732328	0.304535
0.62875	0.0624746	0.415773	0.0076727	0.307033
0.63125	0.0649277	0.429824	0.00804354	0.309712
0.63375	0.0674657	0.443954	0.00843418	0.312536
0.63625	0.070082	0.458105	0.00884381	0.315481
0.63875	0.0727706	0.472242	0.00927209	0.318538
0.64125	0.0755264	0.486349	0.00971908	0.321712
0.64375	0.0783459	0.500424	0.0101851	0.325004
0.64625	0.0812269	0.514465	0.0106705	0.328417
0.64875	0.0841676	0.528474	0.0111758	0.331952
0.65125	0.0871661	0.542453	0.0117016	0.335612
0.65375	0.0902201	0.556403	0.0122482	0.339398
0.65625	0.0933269	0.570322	0.0128163	0.343317
0.65875	0.0964841	0.584209	0.0134063	0.347371
0.66125	0.0996888	0.598063	0.0140188	0.351564
0.66375	0.102939	0.611882	0.0146543	0.3559
0.66625	0.106231	0.625665	0.0153134	0.360381
0.66875	0.109562	0.639413	0.0159965	0.365009
0.67125	0.112932	0.653126	0.0167041	0.369785
0.67375	0.116335	0.666807	0.0174367	0.374707
0.67625	0.119772	0.680459	0.0181945	0.379775
0.67875	0.123238	0.694085	0.018978	0.384986
0.68125	0.126733	0.70769	0.0197874	0.390337
0.68375	0.130255	0.721275	0.0206232	0.395822
0.68625	0.133804	0.734844	0.0214855	0.401436
0.68875	0.13738	0.748398	0.0223748	0.407171
0.69125	0.140983	0.76194	0.0232915	0.413018
0.69375	0.144617	0.775469	0.0242359	0.418968
0.69625	0.148283	0.788986	0.0252086	0.425009
0.69875	0.151986	0.802489	0.0262102	0.431128
0.70125	0.155732	0.815976	0.0272414	0.437313
0.70375	0.159526	0.829445	0.028303	0.443548
0.70625	0.163377	0.842892	0.0293959	0.449818
0.70875	0.16729	0.856318	0.0305208	0.456106
0.71125	0.171276	0.869721	0.0316788	0.462394
0.71375	0.175341	0.883101	0.0328705	0.468666
0.71625	0.179494	0.896462	0.0340967	0.474901
0.71875	0.183742	0.909807	0.0353579	0.481082
0.72125	0.188093	0.92314	0.0366549	0.487191
0.72375	0.192554	0.936465	0.0379881	0.493213
0.72625	0.197132	0.949786	0.0393583	0.499135
0.72875	0.201834	0.963104	0.0407664	0.504949
0.73125	0.206666	0.97642	0.0422135	0.510648
0.73375	0.211635	0.989731	0.0437009	0.516231
0.73625	0.216744	1.00304	0.0452303	0.521702
0.73875	0.221998	1.01633	0.0468033	0.527069
0.74125	0.227399	1.02961	0.0484217	0.532343
0.74375	0.232946	1.04288	0.0500871	0.537541
0.74625	0.238636	1.05612	0.0518012	0.542679
0.74875	0.244466	1.06936	0.0535654	0.54778
0.75125	0.250426	1.08258	0.0553808	0.552866
0.75375	0.256507	1.09578	0.0572485	0.557961
0.75625	0.262699	1.10898	0.0591694	0.563091
0.75875	0.26899	1.12217	0.0611444	0.568278
0.76125	0.275368	1.13536	0.0631746	0.573548
0.76375	0.281822	1.14854	0.065261	0.578921
0.76625	0.288343	1.16172	0.0674048	0.584416
0.76875	0.294923	1.17488	0.0696072	0.590046
0.77125	0.301557	1.18804	0.0718693	0.595818
0.77375	0.308243	1.2012	0.0741922	0.601734
0.77625	0.314982	1.21434	0.0765769	0.607789
0.77875	0.321776	1.22748	0.0790242	0.613968
0.78125	0.328636	1.24061	0.0815348	0.620253
0.78375	0.335571	1.25374	0.0841097	0.626616
0.78625	0.342599	1.26687	0.0867497	0.633026
0.78875	0.349738	1.28	0.0894561	0.639451
0.79125	0.357007	1.29312	0.0922302	0.645857
0.79375	0.36443	1.30624	0.0950742	0.652211
0.79625	0.372028	1.31936	0.0979904	0.658489
0.79875	0.379818	1.33247	0.100981	0.66467
0.80125	0.387814	1.34558	0.10405	0.670745
0.80375	0.39602	1.35867	0.107197	0.676715
0.80625	0.404433	1.37177	0.110425	0.682593
0.80875	0.413042	1.38486	0.113736	0.688402
0.81125	0.421828	1.39796	0.117129	0.694174
0.81375	0.43077	1.41107	0.120608	0.699953
0.81625	0.439846	1.42417	0.124174	0.705782
0.81875	0.449033	1.43728	0.127832	0.711706
0.82125	0.458313	1.45039	0.131583	0.71776
0.82375	0.467671	1.46349	0.135431	0.723965
0.82625	0.477103	1.4766	0.139376	0.730327
0.82875	0.486611	1.48971	0.14342	0.73683
0.83125	0.496214	1.50283	0.147563	0.743445
0.83375	0.50594	1.51596	0.151808	0.750126
0.83625	0.515829	1.52911	0.156157	0.756824
0.83875	0.525921	1.54227	0.160613	0.763486
0.84125	0.536255	1.55543	0.165182	0.770071
0.84375	0.546857	1.56861	0.169866	0.776556
0.84625	0.557734	1.58181	0.174669	0.782941
0.84875	0.568878	1.59503	0.179595	0.789252
0.85125	0.580259	1.60827	0.184648	0.79554
0.85375	0.591842	1.62154	0.189832	0.801871
0.85625	0.603591	1.63484	0.195156	0.808313
0.85875	0.615478	1.64817	0.200626	0.814919
0.86125	0.627488	1.66155	0.206245	0.821708
0.86375	0.639631	1.675	0.212014	0.828659
0.86625	0.651953	1.68856	0.217941	0.835723
0.86875	0.66455	1.70221	0.224045	0.842847
0.87125	0.677545	1.71596	0.230364	0.849993
0.87375	0.691063	1.72986	0.23694	0.857157
0.87625	0.705213	1.74402	0.243828	0.864379
0.87875	0.72018	1.75873	0.251138	0.871789
0.88125	0.736506	1.77458	0.259177	0.879753
0.88375	0.755854	1.79315	0.268862	0.889266
0.88625	0.783847	1.8195	0.283178	0.903168
0.88875	0.842615	1.87187	0.313842	0.931154
0.89125	0.947363	1.95896	0.370122	0.976717
0.89375	0.986044	1.98953	0.392223	0.994437
0.89625	0.9963	1.99724	0.397935	0.998531
0.89875	0.998999	1.99925	0.39944	0.999601
0.90125	0.999724	1.99979	0.399846	0.99989
0.90375	0.999923	1.99994	0.399957	0.999969
0.90625	0.999978	1.99998	0.399988	0.999991
0.90875	0.999994	2	0.399997	0.999998
0.91125	0.999998	2	0.399999	0.999999
0.91375	0.999999	2	0.4	1
0.91625	1	2	0.4	1
0.91875	1	2	0.4	1
0.92125	1	2	0.4	1
0.92375	1	2	0.4	1
0.92625	1	2	0.4	1
0.92875	1	2	0.4	1
0.93125	1	2	0.4	1
0.93375	1	2	0.4	1
0.93625	1	2	0.4	1
0.93875	1	2	0.4	1
0.94125	1	2	0.4	1
0.94375	1	2	0.4	1
0.94625	1	2	0.4	1
0.94875	1	2	0.4	1
0.95125	1	2	0.4	1
0.95375	1	2	0.4	1
0.95625	1	2	0.4	1
0.95875	1	2	0.4	1
0.96125	1	2	0.4	1
0.96375	1	2	0.4	1
0.96625	1	2	0.4	1
0.96875	1	2	0.4	1
0.97125	1	2	0.4	1
0.97375	1	2	0.4	1
0.97625	1	2	0.4	1
0.97875	1	2	0.4	1
0.98125	1	2	0.4	1
0.98375	1	2	0.4	1
0.98625	1	2	0.4	1
0.98875	1	2	0.4	1
0.99125	1	2	0.4	1
0.99375	1	2	0.4	1
0.99625	1	2	0.4	1
0.99875	1	2	0.4	1
