0.25625	0.239221	-1.05698	0.0519083	0.542472
0.25875	0.233482	-1.04393	0.0502127	0.537651
0.26125	0.227878	-1.0309	0.0485656	0.532801
0.26375	0.222421	-1.01787	0.046966	0.527895
0.26625	0.217117	-1.00483	0.045413	0.522909
0.26875	0.211971	-0.991798	0.0439055	0.517823
0.27125	0.206987	-0.978757	0.0424424	0.512621
0.27375	0.202163	-0.965712	0.041022	0.507289
0.27625	0.197495	-0.952664	0.0396428	0.50182
0.27875	0.192978	-0.939616	0.0383031	0.49621
0.28125	0.188604	-0.926574	0.0370011	0.49046
0.28375	0.184364	-0.91354	0.0357352	0.484574
0.28625	0.180248	-0.900517	0.034504	0.478563
0.28875	0.176246	-0.887507	0.0333063	0.472441
0.29125	0.172348	-0.87451	0.032141	0.466224
0.29375	0.168543	-0.861524	0.0310074	0.459933
0.29625	0.164822	-0.848546	0.0299046	0.453589
0.29875	0.161176	-0.835573	0.0288321	0.447216
0.30125	0.157594	-0.8226	0.0277893	0.440836
0.30375	0.15407	-0.809623	0.0267757	0.434473
0.30625	0.150593	-0.796638	0.0257905	0.428149
0.30875	0.147157	-0.783644	0.0248333	0.421884
0.31125	0.143754	-0.770638	0.0239033	0.415698
0.31375	0.140378	-0.757621	0.023	0.409607
0.31625	0.137023	-0.744592	0.0221227	0.403629
0.31875	0.133686	-0.731554	0.0212709	0.397777
0.32125	0.130363	-0.718509	0.0204442	0.392064
0.32375	0.127052	-0.705459	0.0196424	0.386502
0.32625	0.123754	-0.692406	0.0188652	0.381102
0.32875	0.12047	-0.679353	0.0181126	0.375874
0.33125	0.117201	-0.666302	0.0173846	0.370827
0.33375	0.113951	-0.653256	0.016681	0.365968
0.33625	0.110722	-0.640219	0.0160017	0.361304
0.33875	0.107518	-0.627195	0.0153467	0.35684
0.34125	0.104341	-0.614186	0.0147155	0.352582
0.34375	0.101196	-0.601195	0.014108	0.348532
0.34625	0.0980835	-0.588224	0.0135234	0.344692
0.34875	0.0950072	-0.575273	0.0129614	0.341064
0.35125	0.0919689	-0.56234	0.0124213	0.337648
0.35375	0.0889703	-0.549423	0.0119022	0.334444
0.35625	0.0860127	-0.536516	0.0114037	0.331453
0.35875	0.0830969	-0.523615	0.0109248	0.328677
0.36125	0.0802232	-0.510712	0.010465	0.326121
0.36375	0.0773915	-0.497802	0.0100236	0.323794
0.36625	0.0746032	-0.484879	0.00959995	0.3217
0.36875	0.071862	-0.471941	0.00919373	0.31984
0.37125	0.0691756	-0.458989	0.00880459	0.318197
0.37375	0.0665545	-0.446034	0.00843242	0.316749
0.37625	0.0640076	-0.433099	0.00807745	0.315488
0.37875	0.0615396	-0.42023	0.0077403	0.314444
0.38125	0.059158	-0.407504	0.0074223	0.313664
0.38375	0.0568686	-0.394963	0.00712356	0.313159
0.38625	0.0546531	-0.382523	0.0068412	0.312937
0.38875	0.0524987	-0.370147	0.00657368	0.31304
0.39125	0.0503979	-0.357827	0.0063204	0.313525
0.39375	0.0483426	-0.345589	0.00608075	0.314461
0.39625	0.0463344	-0.333387	0.00585583	0.315955
0.39875	0.0443438	-0.321454	0.0056409	0.318021
0.40125	0.0424498	-0.30915	0.00544768	0.320831
0.40375	0.0405038	-0.298112	0.00525044	0.32407
0.40625	0.0388264	-0.285411	0.00509815	0.328266
0.40875	0.0369373	-0.27588	0.00491601	0.332727
0.41125	0.0354442	-0.263189	0.00479941	0.338519
0.41375	0.0336755	-0.254454	0.00463817	0.344329
0.41625	0.032311	-0.242374	0.00454537	0.351689
0.41875	0.0307126	-0.234294	0.00440997	0.358971
0.42125	0.0294846	-0.223065	0.00433971	0.367965
0.42375	0.0280563	-0.215888	0.00422791	0.376735
0.42625	0.0269643	-0.205644	0.00417783	0.387348
0.42875	0.0257093	-0.199225	0.00408962	0.397679
0.43125	0.0247343	-0.190169	0.00405393	0.409748
0.43375	0.0236473	-0.184293	0.00398853	0.421669
0.43625	0.0227779	-0.176394	0.00396291	0.434952
0.43875	0.0218386	-0.170843	0.00391649	0.448346
0.44125	0.0210668	-0.163874	0.00389689	0.462445
0.44375	0.0202532	-0.158406	0.0038647	0.477049
0.44625	0.0195796	-0.151988	0.00384902	0.491457
0.44875	0.0188716	-0.146521	0.00382513	0.506732
0.45125	0.0182924	-0.14028	0.00381203	0.520985
0.45375	0.0177424	-0.134489	0.00379382	0.534571
0.45625	0.017193	-0.128227	0.00378106	0.549796
0.45875	0.0167628	-0.122126	0.0037662	0.561691
0.46125	0.0162642	-0.115639	0.0037543	0.577079
0.46375	0.0159153	-0.109166	0.00374153	0.587725
0.46625	0.0154775	-0.102431	0.00373031	0.602538
0.46875	0.0152052	-0.0955768	0.00371936	0.611528
0.47125	0.0148227	-0.0885664	0.00370922	0.625599
0.47375	0.0146229	-0.0813601	0.00370011	0.632588
0.47625	0.0142891	-0.0741121	0.00369105	0.645781
0.47875	0.0141546	-0.0666021	0.00368388	0.650651
0.48125	0.0138464	-0.0591038	0.00367652	0.663802
0.48375	0.0137721	-0.0513526	0.00367133	0.666442
0.48625	0.013496	-0.0436687	0.00366562	0.67902
0.48875	0.0134696	-0.0357417	0.00366236	0.679747
0.49125	0.0132878	-0.0279693	0.00365808	0.68824
0.49375	0.013291	-0.0199117	0.00365682	0.687838
0.49625	0.0132896	-0.0120269	0.00365467	0.687506
0.49875	0.0137359	-0.00398736	0.003655	0.665227
0.50125	0.0137359	0.00398736	0.003655	0.665227
0.50375	0.0132896	0.0120269	0.00365467	0.687506
0.50625	0.013291	0.0199117	0.00365682	0.687838
0.50875	0.0132878	0.0279693	0.00365808	0.68824
0.51125	0.0134696	0.0357417	0.00366236	0.679747
0.51375	0.013496	0.0436687	0.00366562	0.67902
0.51625	0.0137721	0.0513526	0.00367133	0.666442
0.51875	0.0138464	0.0591038	0.00367652	0.663802
0.52125	0.0141546	0.0666021	0.00368388	0.650651
0.52375	0.0142891	0.0741121	0.00369105	0.645781
0.52625	0.0146229	0.0813601	0.00370011	0.632588
0.52875	0.0148227	0.0885664	0.00370922	0.625599
0.53125	0.0152052	0.0955768	0.00371936	0.611528
0.53375	0.0154775	0.102431	0.00373031	0.602538
0.53625	0.0159153	0.109166	0.00374153	0.587725
0.53875	0.0162642	0.115639	0.0037543	0.577079
0.54125	0.0167628	0.122126	0.0037662	0.561691
0.54375	0.017193	0.128227	0.00378106	0.549796
0.54625	0.0177424	0.134489	0.00379382	0.534571
0.54875	0.0182924	0.14028	0.00381203	0.520985
0.55125	0.0188716	0.146521	0.00382513	0.506732
0.55375	0.0195796	0.151988	0.00384902	0.491457
0.55625	0.0202532	0.158406	0.0038647	0.477049
0.55875	0.0210668	0.163874	0.00389689	0.462445
0.56125	0.0218386	0.170843	0.00391649	0.448346
0.56375	0.0227779	0.176394	0.00396291	0.434952
0.56625	0.0236473	0.184293	0.00398853	0.421669
0.56875	0.0247343	0.190169	0.00405393	0.409748
0.57125	0.0257093	0.199225	0.00408962	0.397679
0.57375	0.0269643	0.205644	0.00417783	0.387348
0.57625	0.0280563	0.215888	0.00422791	0.376735
0.57875	0.0294846	0.223065	0.00433971	0.367965
0.58125	0.0307126	0.234294	0.00440997	0.358971
0.58375	0.032311	0.242374	0.00454537	0.351689
0.58625	0.0336755	0.254454	0.00463817	0.344329
0.58875	0.0354442	0.263189	0.00479941	0.338519
0.59125	0.0369373	0.27588	0.00491601	0.332727
0.59375	0.0388264	0.285411	0.00509815	0.328266
0.59625	0.0405038	0.298112	0.00525044	0.32407
0.59875	0.0424498	0.30915	0.00544768	0.320831
0.60125	0.0443438	0.321454	0.0056409	0.318021
0.60375	0.0463344	0.333387	0.00585583	0.315955
0.60625	0.0483426	0.345589	0.00608075	0.314461
0.60875	0.0503979	0.357827	0.0063204	0.313525
0.61125	0.0524987	0.370147	0.00657368	0.31304
0.61375	0.0546531	0.382523	0.0068412	0.312937
0.61625	0.0568686	0.394963	0.00712356	0.313159
0.61875	0.059158	0.407504	0.0074223	0.313664
0.62125	0.0615396	0.42023	0.0077403	0.314444
0.62375	0.0640076	0.433099	0.00807745	0.315488
0.62625	0.0665545	0.446034	0.00843242	0.316749
0.62875	0.0691756	0.458989	0.00880459	0.318197
0.63125	0.071862	0.471941	0.00919373	0.31984
0.63375	0.0746032	0.484879	0.00959995	0.3217
0.63625	0.0773915	0.497802	0.0100236	0.323794
0.63875	0.0802232	0.510712	0.010465	0.326121
0.64125	0.0830969	0.523615	0.0109248	0.328677
0.64375	0.0860127	0.536516	0.0114037	0.331453
0.64625	0.0889703	0.549423	0.0119022	0.334444
0.64875	0.0919689	0.56234	0.0124213	0.337648
0.65125	0.0950072	0.575273	0.0129614	0.341064
0.65375	0.0980835	0.588224	0.0135234	0.344692
0.65625	0.101196	0.601195	0.014108	0.348532
0.65875	0.104341	0.614186	0.0147155	0.352582
0.66125	0.107518	0.627195	0.0153467	0.35684
0.66375	0.110722	0.640219	0.0160017	0.361304
0.66625	0.113951	0.653256	0.016681	0.365968
0.66875	0.117201	0.666302	0.0173846	0.370827
0.67125	0.12047	0.679353	0.0181126	0.375874
0.67375	0.123754	0.692406	0.0188652	0.381102
0.67625	0.127052	0.705459	0.0196424	0.386502
0.67875	0.130363	0.718509	0.0204442	0.392064
0.68125	0.133686	0.731554	0.0212709	0.397777
0.68375	0.137023	0.744592	0.0221227	0.403629
0.68625	0.140378	0.757621	0.023	0.409607
0.68875	0.143754	0.770638	0.0239033	0.415698
0.69125	0.147157	0.783644	0.0248333	0.421884
0.69375	0.150593	0.796638	0.0257905	0.428149
0.69625	0.15407	0.809623	0.0267757	0.434473
0.69875	0.157594	0.8226	0.0277893	0.440836
0.70125	0.161176	0.835573	0.0288321	0.447216
0.70375	0.164822	0.848546	0.0299046	0.453589
0.70625	0.168543	0.861524	0.0310074	0.459933
0.70875	0.172348	0.87451	0.032141	0.466224
0.71125	0.176246	0.887507	0.0333063	0.472441
0.71375	0.180248	0.900517	0.034504	0.478563
0.71625	0.184364	0.91354	0.0357352	0.484574
0.71875	0.188604	0.926574	0.0370011	0.49046
0.72125	0.192978	0.939616	0.0383031	0.49621
0.72375	0.197495	0.952664	0.0396428	0.50182
0.72625	0.202163	0.965712	0.041022	0.507289
0.72875	0.206987	0.978757	0.0424424	0.512621
0.73125	0.211971	0.991798	0.0439055	0.517823
0.73375	0.217117	1.00483	0.045413	0.522909
0.73625	0.222421	1.01787	0.046966	0.527895
0.73875	0.227878	1.0309	0.0485656	0.532801
0.74125	0.233482	1.04393	0.0502127	0.537651
0.74375	0.239221	1.05698	0.0519083	0.542472
0.74625	0.245085	1.07003	0.0536532	0.547292
0.74875	0.251061	1.08308	0.0554486	0.552143
0.75125	0.257137	1.09615	0.0572958	0.557055
0.75375	0.263299	1.10922	0.0591959	0.562059
0.75625	0.269537	1.12229	0.0611505	0.567182
0.75875	0.275838	1.13536	0.063161	0.572448
0.76125	0.282193	1.14843	0.0652287	0.577873
0.76375	0.288595	1.16149	0.0673547	0.583471
0.76625	0.295039	1.17454	0.06954	0.589245
0.76875	0.301523	1.18759	0.0717855	0.595191
0.77125	0.30805	1.20064	0.0740918	0.601296
0.77375	0.314627	1.21369	0.0764593	0.60754
0.77625	0.321263	1.22674	0.0788888	0.613895
0.77875	0.327975	1.23979	0.0813809	0.620328
0.78125	0.334782	1.25284	0.0839366	0.626801
0.78375	0.341706	1.2659	0.0865574	0.633275
0.78625	0.348771	1.27896	0.0892451	0.639711
0.78875	0.356001	1.29202	0.0920015	0.646076
0.79125	0.363418	1.30508	0.0948285	0.652339
0.79375	0.371037	1.31815	0.097728	0.65848
0.79625	0.378869	1.33121	0.100702	0.66449
0.79875	0.386919	1.34428	0.103752	0.670372
0.80125	0.395182	1.35735	0.10688	0.676143
0.80375	0.403649	1.37042	0.110088	0.681833
0.80625	0.412302	1.3835	0.11338	0.687481
0.80875	0.42112	1.39658	0.116757	0.693136
0.81125	0.430075	1.40966	0.120223	0.698847
0.81375	0.439142	1.42274	0.123778	0.704661
0.81625	0.448293	1.43582	0.127426	0.710615
0.81875	0.45751	1.4489	0.131166	0.716736
0.82125	0.466782	1.462	0.134999	0.72303
0.82375	0.476112	1.4751	0.138927	0.729489
0.82625	0.485516	1.48822	0.142953	0.736086
0.82875	0.495029	1.50134	0.147079	0.742779
0.83125	0.504688	1.51446	0.151309	0.749516
0.83375	0.514538	1.52759	0.155645	0.756239
0.83625	0.524614	1.54074	0.16009	0.762895
0.83875	0.534944	1.5539	0.164644	0.769446
0.84125	0.545546	1.56708	0.169311	0.775879
0.84375	0.556422	1.58029	0.174096	0.782211
0.84625	0.567562	1.59351	0.179006	0.788485
0.84875	0.578934	1.60675	0.184046	0.79476
0.85125	0.590497	1.62002	0.189219	0.8011
0.85375	0.602209	1.63332	0.194528	0.80756
0.85625	0.61405	1.64667	0.199978	0.814179
0.85875	0.626029	1.66006	0.20558	0.820966
0.86125	0.638183	1.67351	0.211341	0.827903
0.86375	0.650563	1.68702	0.217272	0.83494
0.86625	0.663233	1.70064	0.223382	0.84202
0.86875	0.676271	1.71439	0.229692	0.849111
0.87125	0.689774	1.72831	0.236242	0.856231
0.87375	0.703846	1.74249	0.243096	0.863457
0.87625	0.718664	1.75718	0.250363	0.870932
0.87875	0.734749	1.77293	0.258322	0.878947
0.88125	0.75371	1.79121	0.26781	0.888305
0.88375	0.780726	1.81661	0.28155	0.901564
0.88625	0.835959	1.86637	0.310232	0.927774
0.88875	0.939398	1.95257	0.365917	0.973806
0.89125	0.984366	1.98829	0.391305	0.9938
0.89375	0.995874	1.99692	0.397698	0.998364
0.89625	0.998883	1.99916	0.399375	0.999555
0.89875	0.999692	1.99977	0.399828	0.999877
0.90125	0.999914	1.99994	0.399952	0.999966
0.90375	0.999976	1.99998	0.399986	0.99999
0.90625	0.999993	1.99999	0.399996	0.999997
0.90875	0.999998	2	0.399999	0.999999
0.91125	0.999999	2	0.4	1
0.91375	1	2	0.4	1
0.91625	1	2	0.4	1
0.91875	1	2	0.4	1
0.92125	1	2	0.4	1
0.92375	1	2	0.4	1
0.92625	1	2	0.4	1
0.92875	1	2	0.4	1
0.93125	1	2	0.4	1
0.93375	1	2	0.4	1
0.93625	1	2	0.4	1
0.93875	1	2	0.4	1
0.94125	1	2	0.4	1
0.94375	1	2	0.4	1
0.94625	1	2	0.4	1
0.94875	1	2	0.4	1
0.95125	1	2	0.4	1
0.95375	1	2	0.4	1
0.95625	1	2	0.4	1
0.95875	1	2	0.4	1
0.96125	1	2	0.4	1
0.96375	1	2	0.4	1
0.96625	1	2	0.4	1
0.96875	1	2	0.4	1
0.97125	1	2	0.4	1
0.97375	1	2	0.4	1
0.97625	1	2	0.4	1
0.97875	1	2	0.4	1
0.98125	1	2	0.4	1
0.98375	1	2	0.4	1
0.98625	1	2	0.4	1
0.98875	1	2	0.4	1
0.99125	1	2	0.4	1
0.99375	1	2	0.4	1
0.99625	1	2	0.4	1
0.99875	1	2	0.4	1
