0.2925	0.178181	-0.874995	0.0313168	0.439397
0.2975	0.169074	-0.849929	0.0291316	0.430753
0.3025	0.160128	-0.82483	0.027086	0.422882
0.3075	0.151363	-0.799683	0.0251743	0.415794
0.3125	0.142799	-0.774477	0.0233901	0.409494
0.3175	0.134453	-0.749201	0.021727	0.403989
0.3225	0.126342	-0.723852	0.0201786	0.399286
0.3275	0.118484	-0.69843	0.0187393	0.395396
0.3325	0.1109	-0.672949	0.0174037	0.392326
0.3375	0.103613	-0.647437	0.0161673	0.390086
0.3425	0.096648	-0.621938	0.0150259	0.388676
0.3475	0.0900269	-0.59651	0.0139759	0.388103
0.3525	0.083762	-0.571212	0.0130135	0.388407
0.3575	0.0778406	-0.546089	0.0121348	0.389731
0.3625	0.0722129	-0.52116	0.0113353	0.392426
0.3675	0.0667976	-0.496413	0.0106104	0.39711
0.3725	0.0615366	-0.471839	0.00995687	0.40451
0.3775	0.056501	-0.447523	0.00937501	0.414816
0.3825	0.0517999	-0.423315	0.00885808	0.427514
0.3875	0.0474034	-0.3993	0.00838394	0.44216
0.3925	0.0435161	-0.373652	0.00799017	0.459036
0.3975	0.0396586	-0.35173	0.00755543	0.47628
0.4025	0.0367763	-0.322814	0.0073121	0.497066
0.4075	0.0334404	-0.3035	0.00690179	0.515976
0.4125	0.0310927	-0.275556	0.00669762	0.538521
0.4175	0.0288125	-0.251007	0.00646617	0.561057
0.4225	0.0267205	-0.22967	0.00623048	0.58293
0.4275	0.0249354	-0.208889	0.00603396	0.60496
0.4325	0.0237237	-0.182451	0.00596521	0.628614
0.4375	0.0222543	-0.164591	0.0057682	0.647987
0.4425	0.0211573	-0.143902	0.00566099	0.668918
0.4475	0.020415	-0.127133	0.00554843	0.679455
0.4525	0.0195825	-0.106835	0.00552124	0.704868
0.4575	0.0192895	-0.092084	0.00544725	0.705986
0.4625	0.018451	-0.077094	0.00541007	0.733031
0.4675	0.018381	-0.0655004	0.00536736	0.730014
0.4725	0.0177499	-0.0530914	0.00535636	0.754422
0.4775	0.0177956	-0.0410935	0.00536121	0.753167
0.4825	0.017367	-0.0312836	0.00535475	0.770824
0.4875	0.0175207	-0.022582	0.00534706	0.762964
0.4925	0.0172395	-0.0133201	0.00535225	0.776159
0.4975	0.0180588	-0.0042162	0.00536135	0.742207
0.5025	0.0180588	0.0042162	0.00536135	0.742207
0.5075	0.0172395	0.0133201	0.00535225	0.776159
0.5125	0.0175207	0.022582	0.00534706	0.762964
0.5175	0.017367	0.0312836	0.00535475	0.770824
0.5225	0.0177956	0.0410935	0.00536121	0.753167
0.5275	0.0177499	0.0530914	0.00535636	0.754422
0.5325	0.018381	0.0655004	0.00536736	0.730014
0.5375	0.018451	0.077094	0.00541007	0.733031
0.5425	0.0192895	0.092084	0.00544725	0.705986
0.5475	0.0195825	0.106835	0.00552124	0.704868
0.5525	0.020415	0.127133	0.00554843	0.679455
0.5575	0.0211573	0.143902	0.00566099	0.668918
0.5625	0.0222543	0.164591	0.0057682	0.647987
0.5675	0.0237237	0.182451	0.00596521	0.628614
0.5725	0.0249354	0.208889	0.00603396	0.60496
0.5775	0.0267205	0.22967	0.00623048	0.58293
0.5825	0.0288125	0.251007	0.00646617	0.561057
0.5875	0.0310927	0.275556	0.00669762	0.538521
0.5925	0.0334404	0.3035	0.00690179	0.515976
0.5975	0.0367763	0.322814	0.0073121	0.497066
0.6025	0.0396586	0.35173	0.00755543	0.47628
0.6075	0.0435161	0.373652	0.00799017	0.459036
0.6125	0.0474034	0.3993	0.00838394	0.44216
0.6175	0.0517999	0.423315	0.00885808	0.427514
0.6225	0.056501	0.447523	0.00937501	0.414816
0.6275	0.0615366	0.471839	0.00995687	0.40451
0.6325	0.0667976	0.496413	0.0106104	0.39711
0.6375	0.0722129	0.52116	0.0113353	0.392426
0.6425	0.0778406	0.546089	0.0121348	0.389731
0.6475	0.083762	0.571212	0.0130135	0.388407
0.6525	0.0900269	0.59651	0.0139759	0.388103
0.6575	0.096648	0.621938	0.0150259	0.388676
0.6625	0.103613	0.647437	0.0161673	0.390086
0.6675	0.1109	0.672949	0.0174037	0.392326
0.6725	0.118484	0.69843	0.0187393	0.395396
0.6775	0.126342	0.723852	0.0201786	0.399286
0.6825	0.134453	0.749201	0.021727	0.403989
0.6875	0.142799	0.774477	0.0233901	0.409494
0.6925	0.151363	0.799683	0.0251743	0.415794
0.6975	0.160128	0.82483	0.027086	0.422882
0.7025	0.169074	0.849929	0.0291316	0.430753
0.7075	0.178181	0.874995	0.0313168	0.439397
0.7125	0.187427	0.900043	0.0336469	0.4488
0.7175	0.196791	0.925091	0.0361261	0.45894
0.7225	0.206255	0.950153	0.0387582	0.469784
0.7275	0.21581	0.975238	0.0415466	0.481288
0.7325	0.225454	1.00035	0.0444948	0.493392
0.7375	0.2352	1.02549	0.0476065	0.506021
0.7425	0.245077	1.05066	0.0508858	0.519081
0.7475	0.255123	1.07585	0.0543372	0.532461
0.7525	0.265397	1.10107	0.0579662	0.546033
0.7575	0.275968	1.1263	0.0617794	0.559661
0.7625	0.286917	1.15155	0.065785	0.573206
0.7675	0.298333	1.1768	0.0699926	0.586532
0.7725	0.310298	1.20206	0.0744122	0.599521
0.7775	0.322889	1.22733	0.0790537	0.612082
0.7825	0.336162	1.25262	0.0839279	0.624163
0.7875	0.350157	1.27794	0.0890469	0.635765
0.7925	0.364891	1.30328	0.0944258	0.646946
0.7975	0.380356	1.32863	0.100082	0.657819
0.8025	0.396513	1.35398	0.106034	0.668539
0.8075	0.413296	1.37934	0.112298	0.679286
0.8125	0.430616	1.4047	0.118892	0.690243
0.8175	0.448386	1.43008	0.125831	0.701576
0.8225	0.466536	1.4555	0.133132	0.713409
0.8275	0.485026	1.48099	0.140812	0.725797
0.8325	0.503858	1.5066	0.148884	0.73872
0.8375	0.523107	1.53237	0.157369	0.752086
0.8425	0.542943	1.55834	0.166308	0.765771
0.8475	0.563628	1.5845	0.175773	0.779649
0.8525	0.585438	1.61096	0.185845	0.793616
0.8575	0.608631	1.63795	0.196618	0.807623
0.8625	0.633561	1.6659	0.208262	0.821793
0.8675	0.660999	1.69556	0.221207	0.836639
0.8725	0.692855	1.72874	0.236536	0.853485
0.8775	0.735321	1.77035	0.257582	0.875747
0.8825	0.81088	1.84073	0.295186	0.910081
0.8875	0.934116	1.94912	0.363245	0.972163
0.8925	0.980396	1.98524	0.389062	0.992105
0.8975	0.994115	1.9956	0.396716	0.99766
0.9025	0.998227	1.99867	0.399009	0.999293
0.9075	0.999468	1.9996	0.399702	0.999787
0.9125	0.999842	1.99988	0.399912	0.999937
0.9175	0.999954	1.99997	0.399974	0.999982
0.9225	0.999987	1.99999	0.399993	0.999995
0.9275	0.999996	2	0.399998	0.999999
0.9325	0.999999	2	0.399999	1
0.9375	1	2	0.4	1
0.9425	1	2	0.4	1
0.9475	1	2	0.4	1
0.9525	1	2	0.4	1
0.9575	1	2	0.4	1
0.9625	1	2	0.4	1
0.9675	1	2	0.4	1
0.9725	1	2	0.4	1
0.9775	1	2	0.4	1
0.9825	1	2	0.4	1
0.9875	1	2	0.4	1
0.9925	1	2	0.4	1
0.9975	1	2	0.4	1
