0.7075	799.136	484.803	1.35679e+07	976631
0.7125	798.775	484.794	1.36e+07	977085
0.7175	798.451	484.785	1.36346e+07	977494
0.7225	797.965	484.776	1.36693e+07	978101
0.7275	797.528	484.767	1.3703e+07	978651
0.7325	796.9	484.762	1.37319e+07	979433
0.7375	796.327	484.756	1.37637e+07	980148
0.7425	795.568	484.748	1.37984e+07	981096
0.7475	794.86	484.74	1.38326e+07	981983
0.7525	794.011	484.735	1.38627e+07	983044
0.7575	793.196	484.73	1.38939e+07	984066
0.7625	792.32	484.726	1.39241e+07	985165
0.7675	791.462	484.721	1.39548e+07	986244
0.7725	790.616	484.717	1.39855e+07	987312
0.7775	789.803	484.713	1.40165e+07	988339
0.7825	789.049	484.71	1.40476e+07	989295
0.7875	788.377	484.706	1.4078e+07	990150
0.7925	787.808	484.705	1.41075e+07	990875
0.7975	787.363	484.704	1.41361e+07	991446
0.8025	787.056	484.702	1.41641e+07	991843
0.8075	786.895	484.704	1.41979e+07	992059
0.8125	786.894	484.694	1.42144e+07	992067
0.8175	254.443	484.694	1.42146e+07	139664
0.8225	254.489	484.728	1.42171e+07	139663
0.8275	255.763	484.772	1.42307e+07	139101
0.8325	259.794	483.78	1.41841e+07	136494
0.8375	262.319	480.627	1.3996e+07	133387
0.8425	261.709	472.573	1.33424e+07	127455
0.8475	238.697	436.124	1.09983e+07	115191
0.8525	143.751	290.977	4.63695e+06	80641.7
0.8575	65.7089	62.1727	528343	20101.6
0.8625	51.4174	3.01237	110892	5391.76
0.8675	50.0508	0.0671447	100198	5004.8
0.8725	50.0012	0.00135202	100004	5000.07
0.8775	50	2.65679e-05	100000	5000
0.8825	50	5.1697e-07	100000	5000
0.8875	50	1.00252e-08	100000	5000
0.8925	50	1.94178e-10	100000	5000
0.8975	50	3.75826e-12	100000	5000
0.9025	50	7.24171e-14	100000	5000
0.9075	50	1.33914e-15	100000	5000
0.9125	50	0	100000	5000
0.9175	50	0	100000	5000
0.9225	50	0	100000	5000
0.9275	50	0	100000	5000
0.9325	50	0	100000	5000
0.9375	50	0	100000	5000
0.9425	50	0	100000	5000
0.9475	50	0	100000	5000
0.9525	50	0	100000	5000
0.9575	50	0	100000	5000
0.9625	50	0	100000	5000
0.9675	50	0	100000	5000
0.9725	50	0	100000	5000
0.9775	50	0	100000	5000
0.9825	50	0	100000	5000
0.9875	50	0	100000	5000
0.9925	50	0	100000	5000
0.9975	50	0	100000	5000
