0.10625	971.461	75.2834	8.0794e+08	1.04389e+06
0.10875	970.045	78.3789	8.00368e+08	1.04312e+06
0.11125	969.026	81.5083	7.92736e+08	1.0419e+06
0.11375	967.583	84.6489	7.85104e+08	1.04113e+06
0.11625	966.539	87.8438	7.77366e+08	1.0399e+06
0.11875	965.09	91.0406	7.69652e+08	1.03911e+06
0.12125	964.023	94.2827	7.61853e+08	1.03789e+06
0.12375	962.566	97.5331	7.54064e+08	1.03708e+06
0.12625	961.473	100.818	7.46219e+08	1.03586e+06
0.12875	960.006	104.114	7.38376e+08	1.03504e+06
0.13125	958.883	107.437	7.30495e+08	1.03383e+06
0.13375	957.427	110.774	7.22613e+08	1.03298e+06
0.13625	956.267	114.135	7.14699e+08	1.0318e+06
0.13875	954.841	117.509	7.06787e+08	1.0309e+06
0.14125	953.615	120.903	6.98852e+08	1.02978e+06
0.14375	952.288	124.309	6.90924e+08	1.02877e+06
0.14625	950.933	127.731	6.82991e+08	1.02778e+06
0.14875	949.631	131.169	6.75048e+08	1.02673e+06
0.15125	948.216	134.62	6.67108e+08	1.0258e+06
0.15375	946.917	138.085	6.59163e+08	1.02474e+06
0.15625	945.491	141.561	6.51226e+08	1.02382e+06
0.15875	944.184	145.05	6.43289e+08	1.02276e+06
0.16125	942.768	148.549	6.3536e+08	1.02182e+06
0.16375	941.431	152.058	6.27438e+08	1.0208e+06
0.16625	940.059	155.576	6.1953e+08	1.01981e+06
0.16875	938.649	159.106	6.11627e+08	1.01887e+06
0.17125	937.275	162.643	6.03737e+08	1.01789e+06
0.17375	935.881	166.19	5.95861e+08	1.01693e+06
0.17625	934.439	169.745	5.87994e+08	1.01602e+06
0.17875	933.047	173.307	5.80149e+08	1.01506e+06
0.18125	931.571	176.879	5.72311e+08	1.0142e+06
0.18375	930.175	180.455	5.64498e+08	1.01325e+06
0.18625	928.703	184.04	5.56697e+08	1.01238e+06
0.18875	927.305	187.629	5.48921e+08	1.01145e+06
0.19125	925.827	191.226	5.41157e+08	1.01059e+06
0.19375	924.425	194.827	5.33421e+08	1.00966e+06
0.19625	922.947	198.435	5.25699e+08	1.00882e+06
0.19875	921.541	202.046	5.18007e+08	1.00791e+06
0.20125	920.05	205.664	5.10327e+08	1.00708e+06
0.20375	918.639	209.284	5.0268e+08	1.00618e+06
0.20625	917.146	212.911	4.95047e+08	1.00537e+06
0.20875	915.728	216.539	4.87449e+08	1.00449e+06
0.21125	914.233	220.174	4.79865e+08	1.00369e+06
0.21375	912.808	223.809	4.72318e+08	1.00283e+06
0.21625	911.309	227.45	4.64783e+08	1.00204e+06
0.21875	909.876	231.091	4.57289e+08	1.0012e+06
0.22125	908.374	234.739	4.49807e+08	1.00043e+06
0.22375	906.931	238.384	4.42368e+08	999612
0.22625	905.431	242.036	4.34941e+08	998855
0.22875	903.974	245.686	4.27556e+08	998063
0.23125	902.489	249.341	4.20191e+08	997304
0.23375	901.003	252.996	4.12859e+08	996555
0.23625	899.524	256.652	4.05559e+08	995807
0.23875	898.019	260.312	3.98282e+08	995093
0.24125	896.539	263.97	3.91045e+08	994361
0.24375	895.024	267.631	3.83828e+08	993673
0.24625	893.541	271.29	3.76655e+08	992961
0.24875	892.021	274.953	3.69501e+08	992294
0.25125	890.534	278.612	3.62392e+08	991604
0.25375	889.009	282.274	3.55303e+08	990959
0.25625	887.517	285.933	3.48259e+08	990291
0.25875	885.997	289.594	3.41238e+08	989658
0.26125	884.501	293.251	3.34259e+08	989012
0.26375	882.987	296.91	3.27308e+08	988392
0.26625	881.488	300.565	3.20397e+08	987768
0.26875	879.976	304.219	3.13517e+08	987165
0.27125	878.471	307.87	3.06675e+08	986566
0.27375	876.964	311.519	2.9987e+08	985979
0.27625	875.443	315.167	2.93097e+08	985416
0.27875	873.934	318.81	2.86366e+08	984852
0.28125	872.414	322.45	2.79669e+08	984310
0.28375	870.904	326.086	2.73014e+08	983770
0.28625	869.386	329.718	2.66395e+08	983248
0.28875	867.875	333.344	2.59818e+08	982731
0.29125	866.359	336.967	2.53278e+08	982231
0.29375	864.848	340.583	2.46782e+08	981738
0.29625	863.335	344.193	2.40326e+08	981258
0.29875	861.825	347.796	2.33913e+08	980789
0.30125	860.317	351.392	2.27543e+08	980331
0.30375	858.811	354.979	2.21218e+08	979884
0.30625	857.306	358.559	2.14937e+08	979449
0.30875	855.804	362.128	2.08703e+08	979025
0.31125	854.305	365.688	2.02515e+08	978612
0.31375	852.809	369.237	1.96376e+08	978212
0.31625	851.317	372.773	1.90286e+08	977822
0.31875	849.829	376.297	1.84247e+08	977445
0.32125	848.345	379.807	1.7826e+08	977079
0.32375	846.866	383.302	1.72327e+08	976725
0.32625	845.392	386.78	1.66449e+08	976383
0.32875	843.924	390.241	1.60628e+08	976053
0.33125	842.462	393.683	1.54866e+08	975735
0.33375	841.007	397.104	1.49165e+08	975429
0.33625	839.558	400.503	1.43527e+08	975137
0.33875	838.118	403.878	1.37954e+08	974857
0.34125	836.686	407.227	1.3245e+08	974591
0.34375	835.263	410.548	1.27017e+08	974338
0.34625	833.851	413.839	1.21657e+08	974098
0.34875	832.45	417.098	1.16375e+08	973871
0.35125	831.061	420.321	1.11173e+08	973657
0.35375	829.688	423.506	1.06055e+08	973455
0.35625	828.329	426.651	1.01025e+08	973265
0.35875	826.988	429.751	9.60875e+07	973087
0.36125	825.666	432.804	9.12466e+07	972921
0.36375	824.364	435.805	8.6507e+07	972766
0.36625	823.085	438.752	8.18737e+07	972623
0.36875	821.83	441.639	7.73519e+07	972490
0.37125	820.601	444.464	7.29469e+07	972368
0.37375	819.4	447.221	6.86645e+07	972256
0.37625	818.229	449.906	6.45104e+07	972153
0.37875	817.092	452.514	6.04904e+07	972060
0.38125	815.989	455.04	5.66105e+07	971975
0.38375	814.923	457.48	5.28766e+07	971899
0.38625	813.897	459.829	4.92944e+07	971830
0.38875	812.912	462.082	4.58696e+07	971768
0.39125	811.97	464.235	4.26073e+07	971713
0.39375	811.074	466.284	3.95124e+07	971665
0.39625	810.225	468.225	3.6589e+07	971622
0.39875	809.424	470.054	3.38405e+07	971584
0.40125	808.673	471.77	3.12696e+07	971552
0.40375	807.972	473.371	2.88777e+07	971523
0.40625	807.323	474.854	2.66654e+07	971499
0.40875	806.724	476.221	2.46319e+07	971479
0.41125	806.176	477.472	2.2775e+07	971462
0.41375	805.678	478.608	2.10914e+07	971448
0.41625	805.228	479.632	1.95764e+07	971437
0.41875	804.826	480.547	1.82241e+07	971428
0.42125	804.47	481.359	1.70272e+07	971421
0.42375	804.156	482.072	1.59776e+07	971416
0.42625	803.883	482.692	1.50662e+07	971412
0.42875	803.647	483.225	1.42832e+07	971411
0.43125	803.447	483.678	1.36183e+07	971410
0.43375	803.277	484.059	1.30609e+07	971410
0.43625	803.137	484.373	1.26005e+07	971412
0.43875	803.022	484.629	1.22264e+07	971414
0.44125	802.929	484.834	1.19285e+07	971417
0.44375	802.855	484.993	1.1697e+07	971421
0.44625	802.798	485.113	1.15227e+07	971426
0.44875	802.755	485.2	1.13969e+07	971432
0.45125	802.724	485.26	1.1312e+07	971439
0.45375	802.702	485.297	1.12606e+07	971447
0.45625	802.687	485.316	1.12354e+07	971456
0.45875	802.678	485.322	1.12288e+07	971464
0.46125	802.677	485.31	1.12504e+07	971474
0.46375	802.68	485.28	1.12966e+07	971487
0.46625	802.681	485.259	1.1331e+07	971499
0.46875	802.688	485.222	1.13887e+07	971511
0.47125	802.696	485.182	1.14505e+07	971524
0.47375	802.703	485.146	1.15061e+07	971536
0.47625	802.713	485.103	1.15731e+07	971548
0.47875	802.722	485.063	1.16356e+07	971560
0.48125	802.731	485.023	1.16983e+07	971572
0.48375	802.741	484.982	1.17612e+07	971583
0.48625	802.751	484.942	1.18229e+07	971594
0.48875	802.761	484.903	1.18834e+07	971604
0.49125	802.771	484.865	1.19426e+07	971613
0.49375	802.781	484.828	1.20002e+07	971622
0.49625	802.791	484.792	1.2056e+07	971631
0.49875	802.801	484.758	1.21101e+07	971639
0.50125	802.811	484.724	1.21624e+07	971646
0.50375	802.82	484.692	1.22129e+07	971654
0.50625	802.829	484.661	1.22616e+07	971661
0.50875	802.837	484.631	1.23086e+07	971668
0.51125	802.845	484.602	1.23539e+07	971675
0.51375	802.852	484.574	1.23975e+07	971682
0.51625	802.858	484.548	1.24396e+07	971690
0.51875	802.864	484.522	1.24801e+07	971697
0.52125	802.87	484.498	1.25191e+07	971705
0.52375	802.874	484.475	1.25567e+07	971713
0.52625	802.878	484.452	1.2593e+07	971722
0.52875	802.881	484.431	1.26279e+07	971731
0.53125	802.884	484.41	1.26617e+07	971740
0.53375	802.886	484.39	1.26943e+07	971750
0.53625	802.887	484.371	1.27257e+07	971760
0.53875	802.888	484.353	1.27562e+07	971771
0.54125	802.888	484.335	1.27857e+07	971781
0.54375	802.887	484.319	1.28144e+07	971792
0.54625	802.886	484.302	1.28417e+07	971804
0.54875	802.885	484.286	1.28687e+07	971815
0.55125	802.883	484.271	1.2895e+07	971827
0.55375	802.88	484.256	1.29201e+07	971840
0.55625	802.877	484.242	1.29451e+07	971852
0.55875	802.874	484.228	1.29693e+07	971864
0.56125	802.871	484.215	1.29926e+07	971878
0.56375	802.867	484.201	1.30159e+07	971891
0.56625	802.862	484.189	1.30381e+07	971904
0.56875	802.858	484.176	1.30605e+07	971917
0.57125	802.853	484.164	1.30817e+07	971932
0.57375	802.848	484.152	1.31032e+07	971945
0.57625	802.842	484.141	1.31237e+07	971960
0.57875	802.837	484.129	1.31444e+07	971974
0.58125	802.831	484.118	1.31641e+07	971989
0.58375	802.824	484.108	1.31841e+07	972004
0.58625	802.817	484.098	1.32031e+07	972019
0.58875	802.811	484.087	1.32224e+07	972034
0.59125	802.803	484.078	1.32408e+07	972050
0.59375	802.796	484.068	1.32593e+07	972066
0.59625	802.787	484.059	1.32771e+07	972083
0.59875	802.779	484.049	1.3295e+07	972099
0.60125	802.77	484.041	1.33123e+07	972116
0.60375	802.761	484.032	1.33295e+07	972133
0.60625	802.751	484.023	1.33462e+07	972152
0.60875	802.742	484.015	1.33629e+07	972169
0.61125	802.731	484.007	1.33791e+07	972188
0.61375	802.72	483.999	1.33953e+07	972207
0.61625	802.709	483.991	1.3411e+07	972227
0.61875	802.697	483.983	1.34267e+07	972247
0.62125	802.684	483.976	1.3442e+07	972268
0.62375	802.672	483.969	1.34574e+07	972289
0.62625	802.658	483.962	1.34724e+07	972311
0.62875	802.644	483.955	1.34874e+07	972333
0.63125	802.628	483.948	1.3502e+07	972357
0.63375	802.614	483.941	1.35167e+07	972381
0.63625	802.597	483.935	1.3531e+07	972406
0.63875	802.581	483.929	1.35454e+07	972431
0.64125	802.563	483.923	1.35593e+07	972458
0.64375	802.545	483.917	1.35735e+07	972484
0.64625	802.526	483.911	1.35871e+07	972513
0.64875	802.507	483.906	1.36009e+07	972541
0.65125	802.486	483.9	1.36142e+07	972571
0.65375	802.465	483.895	1.36276e+07	972601
0.65625	802.443	483.89	1.36405e+07	972634
0.65875	802.42	483.884	1.36536e+07	972665
0.66125	802.396	483.879	1.36662e+07	972700
0.66375	802.372	483.874	1.36789e+07	972733
0.66625	802.345	483.87	1.36911e+07	972770
0.66875	802.32	483.865	1.37034e+07	972806
0.67125	802.291	483.86	1.37153e+07	972845
0.67375	802.263	483.855	1.37273e+07	972883
0.67625	802.231	483.851	1.37388e+07	972926
0.67875	802.201	483.846	1.37505e+07	972967
0.68125	802.167	483.842	1.37617e+07	973012
0.68375	802.134	483.838	1.37731e+07	973057
0.68625	802.096	483.834	1.3784e+07	973106
0.68875	802.06	483.83	1.37951e+07	973154
0.69125	802.019	483.826	1.38058e+07	973208
0.69375	801.979	483.822	1.38167e+07	973260
0.69625	801.934	483.818	1.38273e+07	973319
0.69875	801.89	483.814	1.3838e+07	973377
0.70125	801.839	483.811	1.38481e+07	973442
0.70375	801.79	483.808	1.38586e+07	973505
0.70625	801.733	483.804	1.38687e+07	973578
0.70875	801.679	483.801	1.3879e+07	973648
0.71125	801.616	483.798	1.3889e+07	973727
0.71375	801.552	483.795	1.38995e+07	973809
0.71625	801.486	483.792	1.3909e+07	973893
0.71875	801.406	483.789	1.39191e+07	973993
0.72125	801.331	483.786	1.3929e+07	974089
0.72375	801.237	483.784	1.39387e+07	974206
0.72625	801.149	483.781	1.39486e+07	974317
0.72875	801.036	483.779	1.39582e+07	974458
0.73125	800.931	483.777	1.39679e+07	974589
0.73375	800.794	483.774	1.39773e+07	974760
0.73625	800.666	483.772	1.39868e+07	974919
0.73875	800.496	483.77	1.39961e+07	975129
0.74125	800.339	483.768	1.40056e+07	975324
0.74375	800.129	483.766	1.40148e+07	975584
0.74625	799.934	483.764	1.40242e+07	975825
0.74875	799.677	483.763	1.40334e+07	976142
0.75125	799.432	483.761	1.40425e+07	976444
0.75375	799.148	483.76	1.40508e+07	976794
0.75625	798.812	483.758	1.40608e+07	977208
0.75875	798.487	483.757	1.40695e+07	977610
0.76125	798.081	483.755	1.40785e+07	978111
0.76375	797.698	483.754	1.40874e+07	978583
0.76625	797.238	483.753	1.40963e+07	979151
0.76875	796.801	483.752	1.41052e+07	979692
0.77125	796.301	483.751	1.4114e+07	980310
0.77375	795.818	483.75	1.41229e+07	980908
0.77625	795.299	483.749	1.41316e+07	981552
0.77875	794.789	483.748	1.41403e+07	982185
0.78125	794.271	483.747	1.4149e+07	982828
0.78375	793.758	483.746	1.41577e+07	983467
0.78625	793.253	483.746	1.41664e+07	984096
0.78875	792.762	483.745	1.4175e+07	984709
0.79125	792.293	483.744	1.41834e+07	985295
0.79375	791.853	483.744	1.41918e+07	985846
0.79625	791.449	483.744	1.42004e+07	986352
0.79875	791.088	483.743	1.42091e+07	986805
0.80125	790.777	483.742	1.42177e+07	987196
0.80375	790.521	483.742	1.42259e+07	987519
0.80625	790.325	483.742	1.42338e+07	987767
0.80875	790.192	483.742	1.42416e+07	987936
0.81125	790.123	483.743	1.42511e+07	988026
0.81375	790.119	483.741	1.42556e+07	988033
0.81625	264.109	483.742	1.42558e+07	134943
0.81875	264.128	483.751	1.42566e+07	134940
0.82125	264.511	483.758	1.42588e+07	134765
0.82375	265.962	483.778	1.42628e+07	134068
0.82625	269.147	483.89	1.4273e+07	132577
0.82875	274.601	484.349	1.43075e+07	130257
0.83125	279.688	484.181	1.42975e+07	127799
0.83375	281.764	483.434	1.42521e+07	126454
0.83625	282.469	482.534	1.418e+07	125500
0.83875	282.007	479.866	1.39535e+07	123698
0.84125	273.073	468.236	1.31246e+07	120157
0.84375	230.365	420.565	1.01141e+07	109761
0.84625	119.166	239.496	3.28798e+06	68979.3
0.84875	60.2534	37.9179	322396	13376.7
0.85125	50.791	1.45264	104919	5164.25
0.85375	50.0248	0.0314919	100091	5002.07
0.85625	50.0006	0.000633386	100002	5000.03
0.85875	50	1.24836e-05	100000	5000
0.86125	50	2.4456e-07	100000	5000
0.86375	50	4.78187e-09	100000	5000
0.86625	50	9.34147e-11	100000	5000
0.86875	50	1.82401e-12	100000	5000
0.87125	50	3.53642e-14	100000	5000
0.87375	50	5.85756e-16	100000	5000
0.87625	50	0	100000	5000
0.87875	50	0	100000	5000
0.88125	50	0	100000	5000
0.88375	50	0	100000	5000
0.88625	50	0	100000	5000
0.88875	50	0	100000	5000
0.89125	50	0	100000	5000
0.89375	50	0	100000	5000
0.89625	50	0	100000	5000
0.89875	50	0	100000	5000
0.90125	50	0	100000	5000
0.90375	50	0	100000	5000
0.90625	50	0	100000	5000
0.90875	50	0	100000	5000
0.91125	50	0	100000	5000
0.91375	50	0	100000	5000
0.91625	50	0	100000	5000
0.91875	50	0	100000	5000
0.92125	50	0	100000	5000
0.92375	50	0	100000	5000
0.92625	50	0	100000	5000
0.92875	50	0	100000	5000
0.93125	50	0	100000	5000
0.93375	50	0	100000	5000
0.93625	50	0	100000	5000
0.93875	50	0	100000	5000
0.94125	50	0	100000	5000
0.94375	50	0	100000	5000
0.94625	50	0	100000	5000
0.94875	50	0	100000	5000
0.95125	50	0	100000	5000
0.95375	50	0	100000	5000
0.95625	50	0	100000	5000
0.95875	50	0	100000	5000
0.96125	50	0	100000	5000
0.96375	50	0	100000	5000
0.96625	50	0	100000	5000
0.96875	50	0	100000	5000
0.97125	50	0	100000	5000
0.97375	50	0	100000	5000
0.97625	50	0	100000	5000
0.97875	50	0	100000	5000
0.98125	50	0	100000	5000
0.98375	50	0	100000	5000
0.98625	50	0	100000	5000
0.98875	50	0	100000	5000
0.99125	50	0	100000	5000
0.99375	50	0	100000	5000
0.99625	50	0	100000	5000
0.99875	50	0	100000	5000
