0.0895	1.33327	111.795	149995	374989
0.0905	1.33327	111.795	149995	374989
0.0915	1.33327	111.795	149995	374989
0.0925	1.33327	111.795	149995	374989
0.0935	1.33327	111.795	149995	374989
0.0945	1.33327	111.795	149995	374989
0.0955	1.33327	111.795	149995	374989
0.0965	1.33327	111.795	149995	374989
0.0975	1.33327	111.795	149995	374989
0.0985	1.33327	111.795	149996	374989
0.0995	1.33327	111.795	149996	374989
0.1005	1.33327	111.795	149996	374989
0.1015	1.33327	111.795	149996	374989
0.1025	1.33327	111.795	149996	374989
0.1035	1.33327	111.795	149996	374989
0.1045	1.33327	111.795	149996	374989
0.1055	1.33327	111.795	149996	374989
0.1065	1.33327	111.795	149996	374989
0.1075	1.33327	111.795	149996	374989
0.1085	1.33327	111.795	149996	374989
0.1095	1.33327	111.795	149996	374989
0.1105	1.33327	111.795	149996	374989
0.1115	1.33327	111.795	149996	374989
0.1125	1.33327	111.795	149996	374989
0.1135	1.33327	111.795	149996	374989
0.1145	1.33327	111.795	149996	374989
0.1155	1.33327	111.795	149996	374989
0.1165	1.33327	111.795	149996	374989
0.1175	1.33327	111.795	149996	374989
0.1185	1.33327	111.795	149996	374989
0.1195	1.33327	111.795	149996	374989
0.1205	1.33327	111.795	149996	374989
0.1215	1.33327	111.795	149996	374989
0.1225	1.33327	111.795	149996	374989
0.1235	1.33327	111.795	149996	374989
0.1245	1.33327	111.795	149996	374989
0.1255	1.33327	111.795	149996	374989
0.1265	1.33327	111.795	149996	374989
0.1275	1.33327	111.795	149996	374989
0.1285	1.33327	111.795	149996	374989
0.1295	1.33327	111.795	149996	374989
0.1305	1.33327	111.795	149996	374989
0.1315	1.33327	111.795	149996	374989
0.1325	1.33327	111.795	149996	374989
0.1335	1.33327	111.795	149996	374989
0.1345	1.33327	111.795	149996	374989
0.1355	1.33327	111.795	149996	374989
0.1365	1.33327	111.795	149996	374989
0.1375	1.33327	111.795	149996	374989
0.1385	1.33327	111.795	149996	374989
0.1395	1.33327	111.795	149996	374989
0.1405	1.33327	111.795	149996	374989
0.1415	1.33327	111.795	149996	374989
0.1425	1.33327	111.795	149996	374989
0.1435	1.33327	111.795	149996	374989
0.1445	1.33327	111.795	149996	374989
0.1455	1.33327	111.795	149996	374989
0.1465	1.33327	111.795	149996	374989
0.1475	1.33327	111.795	149996	374989
0.1485	1.33327	111.795	149996	374989
0.1495	1.33327	111.795	149996	374989
0.1505	1.33327	111.795	149996	374989
0.1515	1.33327	111.795	149996	374989
0.1525	1.33327	111.795	149996	374989
0.1535	1.33327	111.795	149996	374989
0.1545	1.33327	111.795	149996	374989
0.1555	1.33327	111.795	149996	374989
0.1565	1.33327	111.795	149996	374989
0.1575	1.33327	111.795	149996	374989
0.1585	1.33327	111.795	149996	374989
0.1595	1.33327	111.795	149996	374989
0.1605	1.33327	111.795	149996	374989
0.1615	1.33327	111.795	149996	374989
0.1625	1.33327	111.795	149996	374989
0.1635	1.33327	111.795	149996	374989
0.1645	1.33327	111.795	149995	374989
0.1655	1.33327	111.795	149995	374989
0.1665	1.33327	111.795	149995	374989
0.1675	1.33327	111.795	149995	374989
0.1685	1.33327	111.795	149995	374988
0.1695	1.33327	111.795	149995	374988
0.1705	1.33327	111.796	149995	374988
0.1715	1.33327	111.796	149995	374988
0.1725	1.33327	111.796	149995	374987
0.1735	1.33327	111.797	149995	374986
0.1745	1.33326	111.798	149994	374985
0.1755	1.33326	111.799	149994	374984
0.1765	1.33325	111.8	149993	374982
0.1775	1.33325	111.802	149992	374979
0.1785	1.33324	111.805	149990	374975
0.1795	1.33323	111.809	149988	374971
0.1805	1.33321	111.814	149986	374964
0.1815	1.33319	111.821	149982	374955
0.1825	1.33316	111.829	149978	374944
0.1835	1.33312	111.839	149972	374930
0.1845	1.33307	111.854	149964	374911
0.1855	1.33302	111.87	149956	374890
0.1865	1.33294	111.894	149943	374858
0.1875	1.33286	111.917	149931	374828
0.1885	1.33274	111.954	149911	374778
0.1895	1.33262	111.988	149893	374733
0.1905	1.33244	112.042	149865	374662
0.1915	1.33228	112.092	149839	374597
0.1925	1.33202	112.168	149798	374495
0.1935	1.33178	112.238	149761	374403
0.1945	1.33144	112.341	149707	374267
0.1955	1.33113	112.434	149658	374144
0.1965	1.33067	112.57	149586	373965
0.1975	1.33025	112.695	149520	373799
0.1985	1.32966	112.872	149427	373566
0.1995	1.32913	113.03	149343	373358
0.2005	1.32842	113.24	149233	373082
0.2015	1.32776	113.439	149128	372819
0.2025	1.32682	113.719	148981	372451
0.2035	1.32597	113.974	148846	372116
0.2045	1.3251	114.232	148711	371777
0.2055	1.32434	114.46	148591	371478
0.2065	1.3229	114.893	148364	370910
0.2075	1.32085	114.895	148363	370907
0.2085	1.32084	114.898	148361	370904
0.2095	1.31987	115.191	148208	370521
0.2105	1.31848	115.612	147988	369970
0.2115	1.31732	115.967	147803	369507
0.2125	1.31576	116.442	147555	368888
0.2135	1.31438	116.864	147335	368339
0.2145	1.31274	117.364	147075	367687
0.2155	1.31109	117.871	146812	367030
0.2165	1.30942	118.383	146546	366366
0.2175	1.30753	118.964	146246	365614
0.2185	1.30575	119.514	145961	364903
0.2195	1.30377	120.125	145646	364114
0.2205	1.30177	120.743	145328	363319
0.2215	1.29976	121.366	145007	362517
0.2225	1.29757	122.044	144659	361647
0.2235	1.29547	122.698	144324	360811
0.2245	1.2932	123.405	143963	359906
0.2255	1.29093	124.11	143603	359007
0.2265	1.28865	124.822	143241	358101
0.2275	1.28622	125.578	142857	357141
0.2285	1.28386	126.317	142482	356205
0.2295	1.28142	127.081	142096	355240
0.2305	1.27892	127.864	141701	354252
0.2315	1.27645	128.639	141311	353277
0.2325	1.2739	129.44	140909	352272
0.2335	1.27134	130.244	140506	351266
0.2345	1.26878	131.049	140104	350260
0.2355	1.26617	131.872	139694	349235
0.2365	1.26357	132.692	139286	348216
0.2375	1.26096	133.517	138877	347192
0.2385	1.25833	134.348	138466	346165
0.2395	1.25571	135.179	138056	345140
0.2405	1.25308	136.011	137646	344115
0.2415	1.25046	136.844	137237	343093
0.2425	1.24784	137.676	136830	342075
0.2435	1.24523	138.506	136424	341061
0.2445	1.24263	139.333	136021	340053
0.2455	1.24005	140.157	135621	339053
0.2465	1.23748	140.975	135224	338061
0.2475	1.23494	141.788	134831	337079
0.2485	1.23243	142.593	134443	336108
0.2495	1.22994	143.389	134060	335149
0.2505	1.22749	144.176	133682	334205
0.2515	1.22507	144.952	133310	333276
0.2525	1.22269	145.716	132945	332363
0.2535	1.22036	146.467	132587	331468
0.2545	1.21808	147.203	132237	330593
0.2555	1.21585	147.924	131895	329738
0.2565	1.21367	148.627	131562	328905
0.2575	1.21155	149.313	131238	328095
0.2585	1.2095	149.979	130924	327310
0.2595	1.20751	150.624	130620	326551
0.2605	1.20559	151.248	130327	325818
0.2615	1.20374	151.849	130046	325114
0.2625	1.20196	152.427	129775	324438
0.2635	1.20026	152.98	129517	323792
0.2645	1.19864	153.507	129271	323177
0.2655	1.19711	154.009	129037	322593
0.2665	1.19565	154.484	128816	322040
0.2675	1.19428	154.933	128608	321520
0.2685	1.19299	155.354	128413	321031
0.2695	1.19179	155.748	128230	320575
0.2705	1.19067	156.116	128060	320150
0.2715	1.18963	156.456	127903	319757
0.2725	1.18868	156.77	127758	319394
0.2735	1.1878	157.059	127625	319061
0.2745	1.187	157.322	127503	318758
0.2755	1.18627	157.562	127393	318482
0.2765	1.18561	157.779	127293	318233
0.2775	1.18502	157.974	127203	318009
0.2785	1.18449	158.148	127123	317808
0.2795	1.18402	158.303	127052	317630
0.2805	1.18361	158.44	126989	317472
0.2815	1.18324	158.561	126934	317334
0.2825	1.18292	158.666	126885	317213
0.2835	1.18265	158.758	126843	317107
0.2845	1.18241	158.838	126806	317016
0.2855	1.1822	158.906	126775	316938
0.2865	1.18203	158.964	126748	316871
0.2875	1.18188	159.014	126726	316814
0.2885	1.18175	159.056	126706	316766
0.2895	1.18165	159.091	126690	316725
0.2905	1.18156	159.121	126676	316691
0.2915	1.18149	159.145	126665	316663
0.2925	1.18143	159.165	126656	316640
0.2935	1.18138	159.182	126648	316620
0.2945	1.18134	159.196	126642	316605
0.2955	1.18131	159.207	126637	316592
0.2965	1.18128	159.216	126633	316582
0.2975	1.18126	159.223	126629	316573
0.2985	1.18125	159.229	126627	316566
0.2995	1.18124	159.233	126624	316561
0.3005	1.18123	159.237	126623	316557
0.3015	1.18122	159.24	126621	316553
0.3025	1.18121	159.242	126620	316551
0.3035	1.18121	159.244	126619	316549
0.3045	1.18121	159.245	126619	316547
0.3055	1.18121	159.246	126618	316546
0.3065	1.1812	159.247	126618	316545
0.3075	1.1812	159.248	126618	316544
0.3085	1.1812	159.248	126617	316543
0.3095	1.1812	159.248	126617	316543
0.3105	1.1812	159.249	126617	316542
0.3115	1.1812	159.249	126617	316542
0.3125	1.1812	159.249	126617	316542
0.3135	1.1812	159.249	126617	316542
0.3145	1.18121	159.249	126617	316541
0.3155	1.18121	159.249	126616	316541
0.3165	1.18121	159.249	126616	316541
0.3175	1.18121	159.249	126616	316541
0.3185	1.18121	159.249	126616	316541
0.3195	1.18121	159.249	126616	316541
0.3205	1.18121	159.249	126616	316541
0.3215	1.18121	159.249	126616	316541
0.3225	1.18121	159.249	126616	316541
0.3235	1.18121	159.249	126616	316540
0.3245	1.18121	159.249	126616	316540
0.3255	1.18121	159.249	126616	316540
0.3265	1.18121	159.249	126616	316540
0.3275	1.18121	159.249	126616	316540
0.3285	1.18121	159.249	126616	316540
0.3295	1.18121	159.249	126616	316540
0.3305	1.18121	159.249	126616	316540
0.3315	1.18121	159.249	126616	316540
0.3325	1.18121	159.249	126616	316540
0.3335	1.18121	159.249	126616	316540
0.3345	1.18121	159.249	126616	316540
0.3355	1.18121	159.249	126616	316540
0.3365	1.18121	159.249	126616	316540
0.3375	1.18122	159.249	126616	316540
0.3385	1.18122	159.249	126616	316540
0.3395	1.18122	159.249	126616	316540
0.3405	1.18122	159.249	126616	316540
0.3415	1.18122	159.249	126616	316540
0.3425	1.18122	159.249	126616	316540
0.3435	1.18122	159.249	126616	316540
0.3445	1.18122	159.248	126616	316540
0.3455	1.18122	159.248	126616	316541
0.3465	1.18123	159.246	126617	316543
0.3475	1.18123	159.244	126618	316546
0.3485	1.18125	159.239	126620	316551
0.3495	1.18127	159.231	126624	316561
0.3505	1.18132	159.216	126631	316577
0.3515	1.1814	159.19	126643	316606
0.3525	1.18153	159.147	126662	316656
0.3535	1.18175	159.076	126695	316738
0.3545	1.1821	158.959	126749	316871
0.3555	1.18267	158.773	126834	317085
0.3565	1.18356	158.482	126967	317418
0.3575	1.1849	158.044	127168	317921
0.3585	1.18686	157.4	127464	318660
0.3595	1.18966	156.488	127884	319711
0.3605	1.19346	155.248	128458	321144
0.3615	1.19838	153.649	129200	323000
0.3625	1.20447	151.678	130120	325301
0.3635	1.21163	149.369	131205	328013
0.3645	1.21943	146.864	132391	330978
0.3655	1.22797	144.136	133694	334234
0.3665	1.23619	141.525	134949	337372
0.3675	1.24444	138.915	136216	340539
0.3685	1.25232	136.438	137426	343566
0.3695	1.25971	134.126	138565	346412
0.3705	1.26648	132.019	139609	349023
0.3715	1.27254	130.139	140547	351368
0.3725	1.27788	128.489	141375	353436
0.3735	1.28251	127.065	142092	355231
0.3745	1.28646	125.851	142706	356765
0.3755	1.28979	124.83	143225	358061
0.3765	1.29257	123.98	143657	359143
0.3775	1.29487	123.279	144015	360037
0.3785	1.29675	122.706	144308	360769
0.3795	1.29827	122.243	144545	361363
0.3805	1.29949	121.87	144736	361840
0.3815	1.30047	121.573	144889	362222
0.3825	1.30124	121.338	145010	362524
0.3835	1.30185	121.153	145105	362762
0.3845	1.30233	121.008	145179	362947
0.3855	1.3027	120.896	145237	363092
0.3865	1.30298	120.81	145281	363203
0.3875	1.3032	120.743	145315	363288
0.3885	1.30336	120.693	145341	363353
0.3895	1.30349	120.655	145361	363402
0.3905	1.30358	120.626	145376	363439
0.3915	1.30365	120.604	145387	363467
0.3925	1.3037	120.588	145395	363487
0.3935	1.30374	120.577	145401	363503
0.3945	1.30377	120.568	145406	363514
0.3955	1.30379	120.561	145409	363522
0.3965	1.3038	120.556	145411	363528
0.3975	1.30382	120.553	145413	363533
0.3985	1.30382	120.55	145414	363536
0.3995	1.30383	120.548	145415	363539
0.4005	1.30383	120.547	145416	363541
0.4015	1.30383	120.546	145417	363542
0.4025	1.30384	120.545	145417	363543
0.4035	1.30384	120.544	145418	363544
0.4045	1.30384	120.543	145418	363545
0.4055	1.30384	120.543	145418	363546
0.4065	1.30384	120.542	145418	363546
0.4075	1.30384	120.542	145419	363547
0.4085	1.30384	120.541	145419	363547
0.4095	1.30384	120.541	145419	363547
0.4105	1.30384	120.541	145419	363548
0.4115	1.30384	120.54	145419	363548
0.4125	1.30384	120.54	145419	363549
0.4135	1.30384	120.54	145420	363549
0.4145	1.30384	120.54	145420	363549
0.4155	1.30384	120.539	145420	363549
0.4165	1.30383	120.539	145420	363550
0.4175	1.30383	120.539	145420	363550
0.4185	1.30383	120.538	145420	363550
0.4195	1.30383	120.538	145420	363551
0.4205	1.30383	120.538	145420	363551
0.4215	1.30383	120.538	145420	363551
0.4225	1.30383	120.538	145421	363551
0.4235	1.30383	120.537	145421	363552
0.4245	1.30383	120.537	145421	363552
0.4255	1.30382	120.537	145421	363552
0.4265	1.30382	120.537	145421	363552
0.4275	1.30382	120.536	145421	363552
0.4285	1.30382	120.536	145421	363553
0.4295	1.30382	120.536	145421	363553
0.4305	1.30382	120.536	145421	363553
0.4315	1.30382	120.536	145421	363553
0.4325	1.30381	120.535	145421	363553
0.4335	1.30381	120.535	145421	363554
0.4345	1.30381	120.535	145422	363554
0.4355	1.30381	120.535	145422	363554
0.4365	1.30381	120.535	145422	363554
0.4375	1.3038	120.535	145422	363554
0.4385	1.3038	120.534	145422	363555
0.4395	1.3038	120.534	145422	363555
0.4405	1.3038	120.534	145422	363555
0.4415	1.30379	120.534	145422	363555
0.4425	1.30379	120.534	145422	363555
0.4435	1.30379	120.534	145422	363555
0.4445	1.30379	120.533	145422	363556
0.4455	1.30378	120.533	145422	363556
0.4465	1.30378	120.532	145423	363557
0.4475	1.30378	120.531	145423	363558
0.4485	1.30378	120.53	145424	363560
0.4495	1.30379	120.527	145425	363563
0.4505	1.3038	120.523	145428	363569
0.4515	1.30382	120.516	145431	363577
0.4525	1.30386	120.502	145438	363595
0.4535	1.30391	120.484	145448	363619
0.4545	1.30403	120.446	145467	363668
0.4555	1.30418	120.4	145491	363727
0.4565	1.30448	120.307	145539	363846
0.4575	1.30478	120.215	145586	363965
0.4585	1.30538	120.03	145681	364204
0.4595	1.30593	119.859	145770	364424
0.4605	1.30696	119.544	145932	364831
0.4615	1.30787	119.265	146077	365191
0.4625	1.30936	118.811	146311	365778
0.4635	1.31066	118.415	146517	366292
0.4645	1.31248	117.862	146804	367009
0.4655	1.31407	117.377	147055	367639
0.4665	1.31593	116.814	147349	368372
0.4675	1.31757	116.314	147609	369024
0.4685	1.31915	115.832	147861	369652
0.4695	1.32061	115.389	148092	370231
0.4705	1.32191	114.992	148300	370750
0.4715	1.32305	114.646	148481	371203
0.4725	1.324	114.354	148635	371587
0.4735	1.32479	114.112	148762	371904
0.4745	1.32541	113.919	148863	372157
0.4755	1.32589	113.769	148942	372355
0.4765	1.32625	113.655	149002	372505
0.4775	1.32652	113.571	149046	372616
0.4785	1.3267	113.51	149078	372695
0.4795	1.32683	113.468	149100	372751
0.4805	1.32691	113.439	149115	372788
0.4815	1.32696	113.42	149125	372813
0.4825	1.327	113.408	149132	372829
0.4835	1.32702	113.4	149136	372840
0.4845	1.32703	113.394	149139	372847
0.4855	1.32704	113.392	149140	372850
0.4865	1.32704	113.391	149140	372851
0.4875	0.175162	113.391	149140	222598
0.4885	0.175162	113.39	149140	222597
0.4895	0.175162	113.387	149140	222598
0.4905	0.175162	113.387	149140	222597
0.4915	0.175162	113.386	149140	222597
0.4925	0.175163	113.383	149141	222598
0.4935	0.175163	113.382	149140	222598
0.4945	0.175163	113.383	149140	222597
0.4955	0.175163	113.38	149140	222597
0.4965	0.175162	113.376	149140	222598
0.4975	0.175161	113.377	149139	222596
0.4985	0.17516	113.375	149139	222595
0.4995	0.17516	113.368	149140	222596
0.5005	0.175158	113.367	149138	222595
0.5015	0.175156	113.369	149137	222592
0.5025	0.175156	113.36	149138	222593
0.5035	0.175155	113.353	149137	222593
0.5045	0.175152	113.359	149135	222589
0.5055	0.175151	113.351	149134	222589
0.5065	0.175151	113.336	149135	222590
0.5075	0.175148	113.339	149132	222585
0.5085	0.175146	113.338	149129	222581
0.5095	0.175147	113.312	149131	222583
0.5105	0.175144	113.304	149128	222580
0.5115	0.175139	113.313	149122	222570
0.5125	0.175139	113.286	149123	222571
0.5135	0.175139	113.258	149123	222572
0.5145	0.175132	113.271	149114	222558
0.5155	0.175129	113.253	149110	222553
0.5165	0.175132	113.199	149114	222558
0.5175	0.175124	113.198	149104	222543
0.5185	0.175116	113.202	149093	222527
0.5195	0.175119	113.126	149097	222533
0.5205	0.175114	113.091	149091	222524
0.5215	0.175101	113.116	149072	222496
0.5225	0.175099	113.043	149070	222493
0.5235	0.175099	112.959	149071	222495
0.5245	0.175084	112.974	149049	222461
0.5255	0.175075	112.936	149037	222443
0.5265	0.175077	112.815	149040	222448
0.5275	0.175063	112.78	149022	222421
0.5285	0.175046	112.77	148998	222385
0.5295	0.175043	112.645	148994	222379
0.5305	0.175034	112.549	148981	222360
0.5315	0.175014	112.514	148953	222318
0.5325	0.175001	112.41	148935	222292
0.5335	0.174992	112.279	148923	222272
0.5345	0.174972	112.198	148896	222232
0.5355	0.174955	112.105	148870	222194
0.5365	0.174941	111.962	148851	222166
0.5375	0.174923	111.842	148825	222127
0.5385	0.174899	111.732	148794	222081
0.5395	0.174884	111.581	148769	222043
0.5405	0.17486	111.436	148740	222000
0.5415	0.17484	111.299	148707	221951
0.5425	0.174817	111.139	148677	221905
0.5435	0.174794	110.984	148644	221857
0.5445	0.17477	110.829	148611	221807
0.5455	0.174747	110.667	148578	221758
0.5465	0.174723	110.509	148545	221708
0.5475	0.1747	110.348	148512	221659
0.5485	0.174676	110.19	148478	221609
0.5495	0.174653	110.03	148446	221561
0.5505	0.17463	109.876	148413	221512
0.5515	0.174608	109.721	148382	221465
0.5525	0.174586	109.576	148350	221418
0.5535	0.174565	109.429	148321	221375
0.5545	0.174544	109.297	148292	221332
0.5555	0.174526	109.163	148266	221293
0.5565	0.174507	109.045	148240	221254
0.5575	0.174491	108.927	148217	221220
0.5585	0.174475	108.825	148194	221186
0.5595	0.174461	108.723	148175	221156
0.5605	0.174447	108.636	148155	221127
0.5615	0.174435	108.551	148139	221103
0.5625	0.174424	108.478	148123	221079
0.5635	0.174414	108.408	148109	221058
0.5645	0.174405	108.348	148096	221039
0.5655	0.174396	108.294	148085	221022
0.5665	0.174389	108.245	148075	221007
0.5675	0.174383	108.203	148066	220994
0.5685	0.174377	108.165	148059	220983
0.5695	0.174373	108.133	148052	220973
0.5705	0.174368	108.105	148046	220964
0.5715	0.174365	108.081	148041	220957
0.5725	0.174361	108.06	148037	220950
0.5735	0.174359	108.042	148033	220945
0.5745	0.174356	108.027	148030	220940
0.5755	0.174354	108.014	148027	220936
0.5765	0.174352	108.003	148025	220933
0.5775	0.174351	107.994	148023	220930
0.5785	0.17435	107.986	148022	220928
0.5795	0.174349	107.98	148020	220926
0.5805	0.174348	107.974	148019	220924
0.5815	0.174347	107.97	148018	220923
0.5825	0.174346	107.966	148018	220922
0.5835	0.174345	107.963	148017	220921
0.5845	0.174345	107.961	148017	220920
0.5855	0.174344	107.959	148016	220920
0.5865	0.174344	107.957	148016	220919
0.5875	0.174344	107.956	148016	220919
0.5885	0.174343	107.955	148016	220919
0.5895	0.174343	107.954	148015	220919
0.5905	0.174343	107.953	148015	220918
0.5915	0.174342	107.953	148015	220918
0.5925	0.174342	107.952	148015	220918
0.5935	0.174342	107.952	148015	220918
0.5945	0.174341	107.951	148015	220918
0.5955	0.174341	107.951	148015	220918
0.5965	0.174341	107.951	148015	220918
0.5975	0.174341	107.95	148015	220918
0.5985	0.17434	107.95	148015	220918
0.5995	0.17434	107.95	148015	220918
0.6005	0.17434	107.95	148015	220918
0.6015	0.174339	107.949	148015	220918
0.6025	0.174339	107.949	148015	220918
0.6035	0.174339	107.949	148015	220918
0.6045	0.174338	107.949	148015	220918
0.6055	0.174338	107.949	148015	220918
0.6065	0.174338	107.949	148015	220918
0.6075	0.174337	107.949	148015	220918
0.6085	0.174337	107.948	148015	220918
0.6095	0.174336	107.948	148015	220918
0.6105	0.174336	107.948	148015	220918
0.6115	0.174335	107.948	148015	220918
0.6125	0.174335	107.948	148015	220918
0.6135	0.174335	107.948	148015	220918
0.6145	0.174334	107.948	148015	220918
0.6155	0.174334	107.947	148015	220918
0.6165	0.174333	107.947	148015	220918
0.6175	0.174333	107.947	148015	220918
0.6185	0.174332	107.947	148015	220918
0.6195	0.174332	107.947	148015	220918
0.6205	0.174331	107.947	148015	220918
0.6215	0.174331	107.947	148015	220918
0.6225	0.17433	107.947	148015	220918
0.6235	0.17433	107.946	148015	220918
0.6245	0.174329	107.946	148015	220918
0.6255	0.174329	107.946	148015	220918
0.6265	0.174328	107.946	148015	220918
0.6275	0.174328	107.946	148015	220918
0.6285	0.174328	107.946	148015	220918
0.6295	0.174327	107.946	148015	220918
0.6305	0.174327	107.945	148015	220918
0.6315	0.174326	107.945	148015	220918
0.6325	0.174326	107.945	148015	220918
0.6335	0.174326	107.945	148015	220918
0.6345	0.174325	107.945	148015	220918
0.6355	0.174325	107.945	148015	220918
0.6365	0.174325	107.945	148015	220918
0.6375	0.174325	107.945	148015	220918
0.6385	0.174324	107.944	148015	220918
0.6395	0.174324	107.944	148015	220918
0.6405	0.174324	107.944	148015	220918
0.6415	0.174324	107.944	148015	220918
0.6425	0.174324	107.944	148015	220918
0.6435	0.174324	107.944	148015	220918
0.6445	0.174324	107.944	148015	220918
0.6455	1.32083	107.944	148015	370037
0.6465	1.32083	107.944	148015	370037
0.6475	1.32083	107.943	148015	370037
0.6485	1.32084	107.943	148015	370037
0.6495	1.32085	107.943	148015	370037
0.6505	1.32086	107.943	148015	370037
0.6515	1.32088	107.943	148015	370037
0.6525	1.32089	107.943	148015	370037
0.6535	1.32091	107.943	148015	370037
0.6545	1.32093	107.942	148015	370037
0.6555	1.32095	107.942	148015	370037
0.6565	1.32098	107.942	148015	370037
0.6575	1.321	107.942	148015	370037
0.6585	1.32102	107.942	148015	370036
0.6595	1.32105	107.942	148015	370036
0.6605	1.32107	107.941	148015	370036
0.6615	1.3211	107.941	148014	370036
0.6625	1.32112	107.941	148014	370036
0.6635	1.32115	107.941	148014	370036
0.6645	1.32117	107.941	148014	370036
0.6655	1.32119	107.941	148014	370036
0.6665	1.32122	107.94	148014	370036
0.6675	1.32124	107.94	148014	370035
0.6685	1.32126	107.94	148014	370035
0.6695	1.32128	107.94	148014	370035
0.6705	1.3213	107.94	148014	370035
0.6715	1.32132	107.939	148014	370035
0.6725	1.32134	107.939	148014	370035
0.6735	1.32136	107.939	148014	370035
0.6745	1.32138	107.939	148014	370034
0.6755	1.32139	107.938	148014	370034
0.6765	1.32141	107.938	148014	370034
0.6775	1.32142	107.938	148013	370034
0.6785	1.32144	107.938	148013	370033
0.6795	1.32145	107.937	148013	370033
0.6805	1.32146	107.937	148013	370033
0.6815	1.32147	107.937	148013	370032
0.6825	1.32148	107.936	148013	370032
0.6835	1.32149	107.936	148013	370032
0.6845	1.3215	107.936	148013	370032
0.6855	1.32151	107.935	148012	370031
0.6865	1.32152	107.935	148012	370030
0.6875	1.32153	107.934	148012	370029
0.6885	1.32153	107.932	148012	370029
0.6895	1.32154	107.931	148010	370026
0.6905	1.32153	107.931	148009	370022
0.6915	1.32154	107.925	148009	370024
0.6925	1.32154	107.923	148007	370018
0.6935	1.32151	107.923	148002	370005
0.6945	1.32152	107.91	148002	370005
0.6955	1.3215	107.897	147998	369995
0.6965	1.32141	107.9	147983	369958
0.6975	1.32139	107.866	147979	369949
0.6985	1.32134	107.825	147971	369928
0.6995	1.32111	107.824	147933	369833
