0.0895	1.33327	111.795	149995	374989
0.0905	1.33327	111.795	149995	374989
0.0915	1.33327	111.795	149995	374989
0.0925	1.33327	111.795	149995	374989
0.0935	1.33327	111.795	149995	374989
0.0945	1.33327	111.795	149995	374989
0.0955	1.33327	111.795	149995	374989
0.0965	1.33327	111.795	149995	374989
0.0975	1.33327	111.795	149995	374989
0.0985	1.33327	111.795	149995	374989
0.0995	1.33327	111.795	149995	374989
0.1005	1.33327	111.795	149995	374989
0.1015	1.33327	111.795	149995	374989
0.1025	1.33327	111.795	149995	374989
0.1035	1.33327	111.795	149995	374989
0.1045	1.33327	111.795	149995	374989
0.1055	1.33327	111.795	149995	374989
0.1065	1.33327	111.795	149995	374989
0.1075	1.33327	111.795	149995	374989
0.1085	1.33327	111.795	149995	374989
0.1095	1.33327	111.795	149995	374989
0.1105	1.33327	111.795	149995	374989
0.1115	1.33327	111.795	149995	374989
0.1125	1.33327	111.795	149995	374989
0.1135	1.33327	111.795	149995	374989
0.1145	1.33327	111.795	149995	374989
0.1155	1.33327	111.795	149995	374989
0.1165	1.33327	111.795	149996	374989
0.1175	1.33327	111.795	149996	374989
0.1185	1.33327	111.795	149996	374989
0.1195	1.33327	111.795	149996	374989
0.1205	1.33327	111.795	149996	374989
0.1215	1.33327	111.795	149996	374989
0.1225	1.33327	111.795	149996	374989
0.1235	1.33327	111.795	149996	374989
0.1245	1.33327	111.795	149996	374989
0.1255	1.33327	111.795	149996	374989
0.1265	1.33327	111.795	149996	374989
0.1275	1.33327	111.795	149996	374989
0.1285	1.33327	111.795	149996	374989
0.1295	1.33327	111.795	149996	374989
0.1305	1.33327	111.795	149996	374989
0.1315	1.33327	111.795	149996	374989
0.1325	1.33327	111.795	149996	374989
0.1335	1.33327	111.795	149996	374989
0.1345	1.33327	111.795	149996	374989
0.1355	1.33327	111.795	149996	374989
0.1365	1.33327	111.795	149996	374989
0.1375	1.33327	111.795	149996	374989
0.1385	1.33327	111.795	149996	374989
0.1395	1.33327	111.795	149996	374989
0.1405	1.33327	111.795	149996	374989
0.1415	1.33327	111.795	149996	374989
0.1425	1.33327	111.795	149996	374989
0.1435	1.33327	111.795	149996	374989
0.1445	1.33327	111.795	149996	374989
0.1455	1.33327	111.795	149996	374989
0.1465	1.33327	111.795	149996	374989
0.1475	1.33327	111.795	149996	374989
0.1485	1.33327	111.795	149996	374989
0.1495	1.33326	111.795	149996	374989
0.1505	1.33326	111.795	149996	374989
0.1515	1.33326	111.795	149996	374989
0.1525	1.33326	111.795	149996	374989
0.1535	1.33326	111.795	149996	374989
0.1545	1.33325	111.795	149996	374989
0.1555	1.33325	111.795	149996	374989
0.1565	1.33325	111.795	149996	374989
0.1575	1.33324	111.795	149996	374989
0.1585	1.33324	111.795	149996	374989
0.1595	1.33323	111.795	149996	374989
0.1605	1.33323	111.795	149996	374989
0.1615	1.33322	111.795	149996	374989
0.1625	1.33321	111.795	149996	374989
0.1635	1.3332	111.795	149996	374989
0.1645	1.33319	111.795	149996	374989
0.1655	1.33318	111.795	149996	374989
0.1665	1.33317	111.795	149995	374989
0.1675	1.33316	111.795	149995	374989
0.1685	1.33314	111.795	149995	374989
0.1695	1.33313	111.795	149995	374989
0.1705	1.33311	111.795	149995	374988
0.1715	1.33309	111.795	149995	374988
0.1725	1.33306	111.795	149995	374988
0.1735	1.33304	111.796	149995	374988
0.1745	1.33301	111.796	149995	374987
0.1755	1.33299	111.796	149995	374987
0.1765	1.33296	111.797	149994	374986
0.1775	1.33292	111.798	149994	374985
0.1785	1.33288	111.8	149993	374983
0.1795	1.33285	111.801	149992	374980
0.1805	1.3328	111.804	149991	374976
0.1815	1.33275	111.807	149989	374972
0.1825	1.3327	111.812	149986	374966
0.1835	1.33264	111.817	149984	374960
0.1845	1.33257	111.825	149979	374948
0.1855	1.3325	111.835	149974	374936
0.1865	1.3324	111.849	149967	374917
0.1875	1.33231	111.863	149960	374899
0.1885	1.33219	111.886	149947	374868
0.1895	1.33207	111.907	149936	374840
0.1905	1.3319	111.942	149918	374794
0.1915	1.33174	111.975	149900	374751
0.1925	1.33152	112.027	149873	374682
0.1935	1.33132	112.073	149848	374621
0.1945	1.33103	112.145	149810	374526
0.1955	1.33075	112.214	149774	374435
0.1965	1.33035	112.317	149719	374299
0.1975	1.33001	112.406	149673	374182
0.1985	1.32954	112.532	149606	374015
0.1995	1.32908	112.656	149541	373851
0.2005	1.32842	112.841	149443	373608
0.2015	1.32787	112.995	149362	373406
0.2025	1.32723	113.174	149267	373169
0.2035	1.32646	113.395	149152	372879
0.2045	1.32548	113.675	149004	372510
0.2055	1.32463	113.923	148874	372185
0.2065	1.3239	114.131	148765	371912
0.2075	1.32321	114.336	148657	371642
0.2085	1.32194	114.713	148459	371148
0.2095	1.32095	115.011	148303	370757
0.2105	1.31956	115.426	148086	370214
0.2115	1.3183	115.807	147887	369717
0.2125	1.3169	116.23	147666	369165
0.2135	1.31534	116.703	147419	368548
0.2145	1.31385	117.154	147184	367961
0.2155	1.31209	117.69	146906	367265
0.2165	1.31042	118.199	146641	366603
0.2175	1.30861	118.752	146355	365887
0.2185	1.30668	119.34	146051	365126
0.2195	1.30481	119.915	145753	364383
0.2205	1.30269	120.565	145418	363546
0.2215	1.30067	121.186	145099	362747
0.2225	1.29853	121.847	144760	361899
0.2235	1.29627	122.542	144403	361008
0.2245	1.29408	123.22	144057	360141
0.2255	1.29172	123.949	143684	359211
0.2265	1.28936	124.679	143313	358281
0.2275	1.287	125.413	142940	357349
0.2285	1.2845	126.19	142546	356364
0.2295	1.28204	126.953	142160	355400
0.2305	1.27953	127.737	141764	354410
0.2315	1.27696	128.539	141360	353401
0.2325	1.2744	129.337	140959	352399
0.2335	1.27177	130.159	140548	351370
0.2345	1.26917	130.974	140140	350350
0.2355	1.26651	131.808	139724	349311
0.2365	1.26387	132.638	139312	348279
0.2375	1.2612	133.48	138894	347236
0.2385	1.25853	134.32	138479	346197
0.2395	1.25585	135.164	138062	345156
0.2405	1.25318	136.008	137647	344117
0.2415	1.25051	136.853	137232	343081
0.2425	1.24785	137.696	136819	342048
0.2435	1.2452	138.538	136408	341020
0.2445	1.24256	139.376	135999	339999
0.2455	1.23994	140.211	135594	338985
0.2465	1.23733	141.04	135192	337980
0.2475	1.23475	141.862	134795	336986
0.2485	1.2322	142.677	134402	336004
0.2495	1.22969	143.483	134014	335035
0.2505	1.2272	144.278	133632	334081
0.2515	1.22476	145.062	133257	333142
0.2525	1.22236	145.833	132888	332221
0.2535	1.22	146.591	132528	331319
0.2545	1.2177	147.333	132175	330437
0.2555	1.21545	148.058	131831	329577
0.2565	1.21326	148.766	131496	328739
0.2575	1.21112	149.455	131170	327926
0.2585	1.20906	150.124	130855	327138
0.2595	1.20706	150.771	130551	326377
0.2605	1.20514	151.395	130258	325644
0.2615	1.20329	151.997	129976	324940
0.2625	1.20151	152.573	129706	324265
0.2635	1.19982	153.125	129449	323622
0.2645	1.19821	153.65	129204	323010
0.2655	1.19668	154.149	128972	322429
0.2665	1.19524	154.62	128753	321882
0.2675	1.19388	155.064	128547	321367
0.2685	1.19261	155.48	128354	320884
0.2695	1.19142	155.869	128174	320435
0.2705	1.19032	156.23	128007	320017
0.2715	1.1893	156.564	127852	319631
0.2725	1.18836	156.872	127710	319276
0.2735	1.18751	157.154	127581	318951
0.2745	1.18672	157.411	127462	318656
0.2755	1.18602	157.643	127355	318388
0.2765	1.18538	157.853	127259	318146
0.2775	1.18481	158.042	127172	317930
0.2785	1.1843	158.209	127095	317737
0.2795	1.18385	158.358	127026	317566
0.2805	1.18345	158.49	126966	317415
0.2815	1.1831	158.605	126913	317283
0.2825	1.1828	158.706	126867	317167
0.2835	1.18254	158.793	126827	317067
0.2845	1.18231	158.868	126792	316981
0.2855	1.18212	158.932	126763	316907
0.2865	1.18195	158.987	126738	316844
0.2875	1.18181	159.034	126716	316791
0.2885	1.1817	159.073	126698	316746
0.2895	1.1816	159.106	126683	316708
0.2905	1.18152	159.133	126671	316676
0.2915	1.18145	159.156	126660	316650
0.2925	1.1814	159.174	126652	316629
0.2935	1.18135	159.19	126645	316611
0.2945	1.18132	159.202	126639	316597
0.2955	1.18129	159.212	126634	316585
0.2965	1.18127	159.22	126630	316576
0.2975	1.18125	159.227	126627	316569
0.2985	1.18123	159.232	126625	316563
0.2995	1.18122	159.236	126623	316558
0.3005	1.18122	159.239	126622	316554
0.3015	1.18121	159.242	126620	316551
0.3025	1.18121	159.244	126619	316549
0.3035	1.1812	159.245	126619	316547
0.3045	1.1812	159.246	126618	316545
0.3055	1.1812	159.247	126618	316544
0.3065	1.1812	159.248	126617	316544
0.3075	1.1812	159.248	126617	316543
0.3085	1.1812	159.249	126617	316542
0.3095	1.1812	159.249	126617	316542
0.3105	1.1812	159.249	126617	316542
0.3115	1.1812	159.249	126617	316541
0.3125	1.1812	159.249	126616	316541
0.3135	1.1812	159.249	126616	316541
0.3145	1.1812	159.25	126616	316541
0.3155	1.1812	159.25	126616	316541
0.3165	1.1812	159.25	126616	316541
0.3175	1.1812	159.25	126616	316541
0.3185	1.1812	159.25	126616	316540
0.3195	1.1812	159.25	126616	316540
0.3205	1.1812	159.25	126616	316540
0.3215	1.18121	159.25	126616	316540
0.3225	1.18121	159.25	126616	316540
0.3235	1.18121	159.25	126616	316540
0.3245	1.18121	159.25	126616	316540
0.3255	1.18121	159.25	126616	316540
0.3265	1.18121	159.25	126616	316540
0.3275	1.18121	159.25	126616	316540
0.3285	1.18121	159.25	126616	316540
0.3295	1.18121	159.25	126616	316540
0.3305	1.18121	159.25	126616	316539
0.3315	1.18121	159.25	126616	316539
0.3325	1.18121	159.25	126616	316539
0.3335	1.18121	159.25	126616	316539
0.3345	1.18121	159.25	126616	316539
0.3355	1.18121	159.25	126616	316539
0.3365	1.18121	159.25	126616	316539
0.3375	1.18121	159.25	126616	316539
0.3385	1.18121	159.25	126616	316539
0.3395	1.18121	159.25	126616	316539
0.3405	1.18121	159.25	126616	316539
0.3415	1.18121	159.25	126616	316539
0.3425	1.18121	159.25	126616	316539
0.3435	1.18121	159.249	126616	316539
0.3445	1.18121	159.249	126616	316540
0.3455	1.18122	159.248	126616	316540
0.3465	1.18122	159.247	126617	316542
0.3475	1.18123	159.245	126618	316544
0.3485	1.18124	159.241	126620	316549
0.3495	1.18126	159.233	126623	316558
0.3505	1.1813	159.22	126629	316573
0.3515	1.18138	159.196	126640	316600
0.3525	1.1815	159.156	126658	316646
0.3535	1.18171	159.087	126690	316724
0.3545	1.18206	158.973	126742	316855
0.3555	1.18262	158.787	126827	317068
0.3565	1.18353	158.492	126963	317407
0.3575	1.18492	158.035	127172	317930
0.3585	1.18701	157.351	127487	318717
0.3595	1.19005	156.36	127943	319858
0.3605	1.19421	155.004	128571	321427
0.3615	1.1997	153.222	129399	323498
0.3625	1.20648	151.026	130426	326064
0.3635	1.21441	148.473	131628	329070
0.3645	1.22306	145.7	132945	332362
0.3655	1.23224	142.776	134346	335866
0.3665	1.24113	139.957	135708	339270
0.3675	1.24987	137.205	137050	342626
0.3685	1.25816	134.608	138327	345817
0.3695	1.26581	132.223	139508	348770
0.3705	1.27271	130.084	140575	351436
0.3715	1.27878	128.206	141517	353792
0.3725	1.28404	126.588	142333	355832
0.3735	1.28851	125.218	143027	357567
0.3745	1.29224	124.075	143608	359020
0.3755	1.29532	123.136	144087	360218
0.3765	1.29781	122.376	144476	361191
0.3775	1.2998	121.77	144787	361968
0.3785	1.30137	121.293	145032	362581
0.3795	1.30259	120.924	145222	363054
0.3805	1.30351	120.645	145366	363414
0.3815	1.30419	120.438	145472	363680
0.3825	1.30468	120.289	145549	363871
0.3835	1.30501	120.187	145601	364003
0.3845	1.30523	120.121	145635	364088
0.3855	1.30535	120.083	145655	364137
0.3865	1.30541	120.065	145664	364160
0.3875	1.30543	120.06	145667	364166
0.3885	1.30539	120.071	145661	364153
0.3895	1.30529	120.103	145645	364112
0.3905	1.30522	120.123	145634	364086
0.3915	1.30512	120.153	145619	364047
0.3925	1.30501	120.185	145602	364005
0.3935	1.30491	120.214	145587	363968
0.3945	1.30481	120.244	145572	363929
0.3955	1.30472	120.273	145557	363892
0.3965	1.30462	120.3	145543	363857
0.3975	1.30454	120.326	145529	363823
0.3985	1.30446	120.35	145517	363792
0.3995	1.30438	120.373	145505	363763
0.4005	1.30431	120.393	145495	363737
0.4015	1.30425	120.412	145485	363712
0.4025	1.30419	120.429	145476	363690
0.4035	1.30414	120.444	145468	363671
0.4045	1.30409	120.458	145461	363653
0.4055	1.30405	120.47	145455	363637
0.4065	1.30401	120.481	145449	363623
0.4075	1.30398	120.49	145444	363611
0.4085	1.30395	120.499	145440	363600
0.4095	1.30392	120.506	145436	363591
0.4105	1.3039	120.512	145433	363583
0.4115	1.30388	120.517	145430	363576
0.4125	1.30387	120.522	145428	363570
0.4135	1.30385	120.526	145426	363565
0.4145	1.30384	120.529	145424	363561
0.4155	1.30383	120.531	145423	363558
0.4165	1.30382	120.533	145422	363555
0.4175	1.30381	120.534	145421	363554
0.4185	1.30381	120.535	145421	363552
0.4195	1.30381	120.536	145421	363552
0.4205	1.3038	120.536	145421	363552
0.4215	1.3038	120.535	145421	363552
0.4225	1.30381	120.534	145422	363554
0.4235	1.30381	120.532	145423	363556
0.4245	1.30381	120.53	145423	363559
0.4255	1.30382	120.527	145425	363563
0.4265	1.30384	120.522	145428	363569
0.4275	1.30385	120.517	145430	363575
0.4285	1.30387	120.511	145433	363583
0.4295	1.30389	120.502	145438	363595
0.4305	1.30392	120.493	145442	363606
0.4315	1.30395	120.483	145448	363619
0.4325	1.304	120.467	145456	363640
0.4335	1.30405	120.451	145464	363660
0.4345	1.3041	120.435	145472	363681
0.4355	1.30418	120.409	145486	363714
0.4365	1.30426	120.383	145499	363747
0.4375	1.30434	120.357	145513	363781
0.4385	1.30446	120.318	145532	363831
0.4395	1.30458	120.279	145553	363882
0.4405	1.30469	120.239	145573	363933
0.4415	1.30485	120.184	145601	364003
0.4425	1.305	120.127	145631	364077
0.4435	1.30514	120.071	145660	364149
0.4445	1.3053	119.998	145697	364243
0.4455	1.30544	119.921	145737	364343
0.4465	1.30553	119.846	145775	364438
0.4475	1.3056	119.751	145824	364560
0.4485	1.30562	119.654	145875	364686
0.4495	1.30535	119.555	145927	364817
0.4505	1.30514	119.445	145983	364956
0.4515	1.30435	119.323	146046	365114
0.4525	1.30364	119.204	146107	365267
0.4535	1.3019	119.066	146178	365446
0.4545	1.3003	118.933	146247	365616
0.4555	1.29694	118.78	146325	365813
0.4565	1.29385	118.634	146400	366001
0.4575	1.28799	118.468	146485	366213
0.4585	1.2826	118.31	146567	366417
0.4595	1.2731	118.13	146658	366644
0.4605	1.26435	117.963	146744	366859
0.4615	1.24997	117.769	146839	367098
0.4625	1.23672	117.597	146928	367319
0.4635	1.21627	117.392	147026	367565
0.4645	1.19743	117.216	147115	367788
0.4655	1.1701	117.004	147213	368033
0.4665	1.14488	116.822	147300	368251
0.4675	1.11053	116.62	147391	368479
0.4685	1.07873	116.426	147479	368697
0.4695	1.038	116.238	147560	368900
0.4705	1.00009	116.041	147644	369109
0.4715	0.954477	115.865	147713	369283
0.4725	0.911596	115.67	147791	369477
0.4735	0.863296	115.501	147852	369629
0.4745	0.817097	115.308	147921	369803
0.4755	0.768505	115.157	147969	369922
0.4765	0.720864	114.979	148024	370059
0.4775	0.673213	114.821	148070	370176
0.4785	0.625932	114.659	148115	370286
0.4795	0.579396	114.497	148156	370390
0.4805	0.533935	114.339	148193	370482
0.4815	0.489816	114.196	148222	370556
0.4825	0.447237	114.061	148247	370617
0.4835	0.40647	113.928	148268	370671
0.4845	0.368232	113.797	148288	370720
0.4855	0.333179	113.669	148304	370760
0.4865	0.363781	113.574	148317	221369
0.4875	0.355779	113.49	148325	221380
0.4885	0.347193	113.386	148339	221402
0.4895	0.339413	113.29	148351	221420
0.4905	0.331653	113.197	148362	221436
0.4915	0.324017	113.102	148373	221452
0.4925	0.316537	113.009	148382	221465
0.4935	0.309248	112.918	148390	221478
0.4945	0.302168	112.83	148397	221489
0.4955	0.295306	112.745	148404	221499
0.4965	0.288669	112.662	148410	221508
0.4975	0.282265	112.582	148415	221515
0.4985	0.276098	112.504	148420	221522
0.4995	0.270171	112.427	148424	221528
0.5005	0.264486	112.352	148427	221533
0.5015	0.259041	112.279	148430	221537
0.5025	0.253836	112.208	148432	221540
0.5035	0.248869	112.138	148433	221542
0.5045	0.244135	112.071	148435	221544
0.5055	0.239631	112.005	148436	221546
0.5065	0.23535	111.941	148436	221546
0.5075	0.231289	111.877	148436	221547
0.5085	0.227441	111.816	148436	221546
0.5095	0.223799	111.755	148435	221545
0.5105	0.220357	111.696	148434	221544
0.5115	0.217109	111.638	148433	221542
0.5125	0.214047	111.581	148432	221540
0.5135	0.211163	111.525	148431	221538
0.5145	0.208452	111.471	148429	221535
0.5155	0.205906	111.417	148427	221533
0.5165	0.203518	111.365	148425	221529
0.5175	0.20128	111.312	148422	221526
0.5185	0.199187	111.261	148420	221523
0.5195	0.19723	111.211	148417	221519
0.5205	0.195404	111.161	148415	221515
0.5215	0.193702	111.113	148412	221511
0.5225	0.192118	111.064	148409	221506
0.5235	0.190644	111.017	148406	221502
0.5245	0.189276	110.97	148403	221498
0.5255	0.188007	110.924	148400	221493
0.5265	0.186832	110.878	148397	221488
0.5275	0.185745	110.834	148394	221483
0.5285	0.184742	110.789	148390	221478
0.5295	0.183815	110.745	148387	221473
0.5305	0.182963	110.701	148384	221468
0.5315	0.182178	110.658	148380	221463
0.5325	0.181457	110.616	148377	221458
0.5335	0.180796	110.574	148373	221452
0.5345	0.18019	110.532	148370	221447
0.5355	0.179636	110.491	148366	221442
0.5365	0.17913	110.45	148362	221436
0.5375	0.178669	110.41	148359	221431
0.5385	0.178248	110.37	148355	221425
0.5395	0.177866	110.331	148351	221420
0.5405	0.177519	110.291	148348	221414
0.5415	0.177204	110.253	148344	221409
0.5425	0.176919	110.214	148340	221403
0.5435	0.176661	110.176	148336	221398
0.5445	0.176428	110.138	148333	221392
0.5455	0.176218	110.101	148329	221386
0.5465	0.176029	110.064	148325	221381
0.5475	0.175859	110.028	148321	221375
0.5485	0.175706	109.991	148318	221370
0.5495	0.175569	109.955	148314	221364
0.5505	0.175447	109.92	148310	221358
0.5515	0.175337	109.885	148306	221353
0.5525	0.175239	109.85	148302	221347
0.5535	0.175152	109.815	148299	221341
0.5545	0.175074	109.781	148295	221336
0.5555	0.175005	109.747	148291	221330
0.5565	0.174943	109.714	148287	221324
0.5575	0.174889	109.681	148283	221319
0.5585	0.17484	109.648	148280	221313
0.5595	0.174797	109.616	148276	221307
0.5605	0.17476	109.584	148272	221302
0.5615	0.174726	109.552	148268	221296
0.5625	0.174696	109.521	148265	221291
0.5635	0.17467	109.49	148261	221285
0.5645	0.174647	109.459	148257	221279
0.5655	0.174627	109.429	148254	221274
0.5665	0.174609	109.399	148250	221268
0.5675	0.174593	109.37	148246	221263
0.5685	0.174579	109.34	148243	221258
0.5695	0.174566	109.312	148239	221252
0.5705	0.174555	109.283	148235	221247
0.5715	0.174545	109.255	148232	221242
0.5725	0.174536	109.227	148228	221236
0.5735	0.174528	109.199	148225	221231
0.5745	0.174521	109.172	148221	221226
0.5755	0.174515	109.145	148218	221221
0.5765	0.174509	109.119	148215	221216
0.5775	0.174504	109.092	148211	221211
0.5785	0.174499	109.066	148208	221206
0.5795	0.174494	109.041	148205	221201
0.5805	0.17449	109.016	148201	221196
0.5815	0.174487	108.991	148198	221191
0.5825	0.174483	108.966	148195	221186
0.5835	0.17448	108.942	148192	221182
0.5845	0.174478	108.918	148189	221177
0.5855	0.174475	108.894	148186	221172
0.5865	0.174473	108.871	148182	221168
0.5875	0.174471	108.848	148179	221163
0.5885	0.17447	108.825	148176	221159
0.5895	0.174469	108.803	148174	221155
0.5905	0.174468	108.781	148171	221150
0.5915	0.174467	108.759	148168	221146
0.5925	0.174464	108.74	148164	221140
0.5935	0.174523	108.713	148162	221138
0.5945	0.174534	108.694	148159	221133
0.5955	0.174682	108.671	148157	221131
0.5965	0.174719	108.653	148154	221126
0.5975	0.175036	108.633	148152	221122
0.5985	0.175125	108.613	148149	221118
0.5995	0.1757	108.594	148147	221114
0.6005	0.175883	108.574	148144	221111
0.6015	0.176815	108.556	148142	221107
0.6025	0.177143	108.536	148139	221104
0.6035	0.17855	108.519	148137	221100
0.6045	0.179088	108.5	148135	221097
0.6055	0.181093	108.482	148132	221093
0.6065	0.181921	108.464	148130	221090
0.6075	0.184666	108.446	148128	221087
0.6085	0.185881	108.429	148126	221083
0.6095	0.189526	108.412	148124	221080
0.6105	0.191241	108.395	148122	221077
0.6115	0.195966	108.379	148119	221074
0.6125	0.198318	108.362	148117	221071
0.6135	0.204325	108.346	148115	221068
0.6145	0.207474	108.331	148113	221064
0.6155	0.214996	108.315	148111	221061
0.6165	0.219135	108.3	148109	221058
0.6175	0.228435	108.285	148107	221055
0.6185	0.233793	108.27	148105	221052
0.6195	0.24517	108.256	148103	221049
0.6205	0.252019	108.242	148101	221046
0.6215	0.265802	108.228	148099	221043
0.6225	0.274465	108.215	148097	221040
0.6235	0.291028	108.201	148095	221037
0.6245	0.301883	108.189	148092	221033
0.6255	0.321615	108.176	148090	221030
0.6265	0.335097	108.164	148088	221027
0.6275	0.358402	108.152	148086	221024
0.6285	0.374998	108.141	148084	221021
0.6295	0.402261	108.13	148082	221018
0.6305	0.422494	108.12	148080	221015
0.6315	0.454052	108.11	148078	221012
0.6325	0.478452	108.101	148076	221008
0.6335	0.514559	108.092	148074	221006
0.6345	0.543617	108.084	148072	221002
0.6355	0.584344	108.076	148070	221000
0.6365	0.618435	108.068	148068	220997
0.6375	0.663741	108.061	148066	220994
0.6385	0.703075	108.055	148064	220992
0.6395	0.752458	108.049	148063	220989
0.6405	0.796896	108.044	148061	220987
0.6415	0.849973	108.04	148060	220985
0.6425	0.899124	108.036	148059	220983
0.6435	0.952693	108.033	148058	220982
0.6445	1.00184	108.031	148057	370142
0.6455	1.02527	108.029	148057	370141
0.6465	1.04911	108.028	148056	370141
0.6475	1.07227	108.027	148057	370142
0.6485	1.09487	108.028	148057	370143
0.6495	1.11666	108.029	148058	370146
0.6505	1.13747	108.032	148060	370149
0.6515	1.1572	108.034	148062	370154
0.6525	1.17574	108.038	148064	370159
0.6535	1.19302	108.042	148066	370165
0.6545	1.209	108.047	148069	370172
0.6555	1.22365	108.053	148072	370180
0.6565	1.23697	108.059	148075	370188
0.6575	1.24899	108.066	148079	370198
0.6585	1.25973	108.074	148083	370208
0.6595	1.26927	108.081	148087	370218
0.6605	1.27766	108.09	148092	370229
0.6615	1.28499	108.098	148096	370240
0.6625	1.29133	108.107	148101	370252
0.6635	1.29678	108.115	148105	370264
0.6645	1.30142	108.124	148110	370275
0.6655	1.30533	108.132	148115	370286
0.6665	1.30861	108.14	148119	370297
0.6675	1.31134	108.147	148122	370306
0.6685	1.31358	108.153	148125	370314
0.6695	1.3154	108.156	148128	370320
0.6705	1.31687	108.157	148129	370322
0.6715	1.31803	108.154	148127	370318
0.6725	1.31895	108.15	148124	370310
0.6735	1.31965	108.14	148119	370297
0.6745	1.32019	108.123	148111	370278
0.6755	1.32055	108.099	148099	370247
0.6765	1.32081	108.072	148080	370199
0.6775	1.32096	108.023	148064	370161
0.6785	1.32099	107.987	148032	370080
0.6795	1.321	107.91	148010	370026
0.6805	1.3208	107.857	147961	369902
0.6815	1.32069	107.748	147927	369817
0.6825	1.32034	107.667	147859	369648
0.6835	1.32008	107.519	147810	369524
0.6845	1.31957	107.404	147719	369298
0.6855	1.31916	107.209	147650	369126
0.6865	1.31846	107.053	147533	368833
0.6875	1.31788	106.802	147441	368602
0.6885	1.31697	106.597	147293	368233
0.6895	1.3162	106.283	147173	367932
0.6905	1.31507	106.021	146991	367478
0.6915	1.31409	105.641	146840	367099
0.6925	1.31275	105.315	146624	366561
0.6935	1.31155	104.87	146440	366099
0.6945	1.31	104.48	146193	365482
0.6955	1.3086	103.981	145975	364938
0.6965	1.30689	103.528	145706	364264
0.6975	1.30531	102.99	145459	363648
0.6985	1.3035	102.49	145176	362940
0.6995	1.30178	101.937	144908	362270
