0.3725	1.26184	133.249	139000	347499
0.3775	1.27286	129.826	140703	351759
0.3825	1.28206	126.986	142131	355326
0.3875	1.28939	124.738	143269	358172
0.3925	1.29494	123.035	144136	360341
0.3975	1.29895	121.795	144771	361928
0.4025	1.30165	120.922	145219	363046
0.4075	1.3033	120.321	145529	363823
0.4125	1.30409	119.896	145744	364360
0.4175	1.30437	119.59	145911	364776
0.4225	1.30114	119.346	146041	365102
0.4275	1.28663	119.08	146167	365419
0.4325	1.27329	118.885	146281	365704
0.4375	1.22483	118.534	146447	366117
0.4425	1.1832	118.271	146578	366446
0.4475	1.10136	117.867	146773	366933
0.4525	1.01557	117.629	146865	367164
0.4575	0.921024	117.171	147079	367697
0.4625	0.808415	116.926	147168	367920
0.4675	0.703215	116.512	147310	368276
0.4725	0.599265	116.136	147428	368569
0.4775	0.501248	115.75	147533	368832
0.4825	0.41143	115.372	147619	369047
0.4875	0.390004	115.086	147684	220423
0.4925	0.368949	114.845	147724	220483
0.4975	0.349677	114.559	147776	220561
0.5025	0.331555	114.271	147828	220638
0.5075	0.31449	113.99	147877	220712
0.5125	0.298493	113.717	147922	220779
0.5175	0.283646	113.45	147963	220840
0.5225	0.27002	113.187	147999	220895
0.5275	0.257637	112.929	148032	220943
0.5325	0.246476	112.677	148061	220987
0.5375	0.236492	112.433	148087	221026
0.5425	0.227625	112.196	148110	221060
0.5475	0.219808	111.968	148131	221090
0.5525	0.212965	111.749	148148	221116
0.5575	0.207025	111.537	148163	221138
0.5625	0.201915	111.333	148175	221156
0.5675	0.197572	111.134	148184	221170
0.5725	0.193945	110.942	148190	221179
0.5775	0.190998	110.754	148194	221185
0.5825	0.188716	110.569	148196	221187
0.5875	0.187115	110.389	148195	221186
0.5925	0.186253	110.224	148185	221172
0.5975	0.237703	109.978	148197	221189
0.6025	0.249387	109.814	148183	221169
0.6075	0.318713	109.599	148178	221161
0.6125	0.3474	109.41	148157	221130
0.6175	0.438207	109.193	148139	221104
0.6225	0.490226	108.989	148099	221043
0.6275	0.605254	108.778	148051	220972
0.6325	0.686792	108.56	147968	220848
0.6375	0.817489	108.289	147894	220737
0.6425	0.927507	107.96	147760	220538
0.6475	1.01806	107.634	147618	369044
0.6525	1.06534	107.246	147417	368542
0.6575	1.11217	106.691	147188	367971
0.6625	1.15435	106.074	146908	367270
0.6675	1.19033	105.373	146579	366447
0.6725	1.21967	104.602	146203	365508
0.6775	1.24247	103.773	145789	364472
0.6825	1.25932	102.888	145342	363355
0.6875	1.27072	101.979	144850	362126
0.6925	1.27828	101.011	144407	361018
0.6975	1.28257	100.095	143939	359849
0.7025	1.28459	99.1606	143485	358713
0.7075	1.2849	98.2701	143040	357600
0.7125	1.28351	97.4678	142565	356413
0.7175	1.28213	96.577	142181	355452
0.7225	1.28052	95.7517	141803	354507
0.7275	1.27826	95.1061	141388	353470
0.7325	1.27598	94.5227	141000	352500
0.7375	1.2747	93.7093	140772	351931
0.7425	1.2734	92.9149	140558	351394
0.7475	1.27017	92.7016	140047	350117
0.7525	1.26727	92.123	139595	348987
0.7575	1.26703	90.454	139564	348909
0.7625	1.26171	89.425	138740	346850
0.7675	1.25197	88.6046	137260	343151
0.7725	1.24885	83.9657	136739	341847
0.7775	1.23181	80.2515	134228	335569
0.7825	1.20977	75.1467	130739	326846
0.7875	1.19077	65.0986	127907	319767
0.7925	1.15692	56.8079	122844	307109
0.7975	1.12734	45.7286	118414	296036
0.8025	1.09817	35.6462	114098	285246
0.8075	1.0732	26.7967	110451	276127
0.8125	1.05302	19.5334	107532	268830
0.8175	1.03748	13.8744	105303	263257
0.8225	1.02597	9.64606	103663	259157
0.8275	1.0177	6.58949	102490	256226
0.8325	1.01189	4.43654	101671	254178
0.8375	1.0079	2.9508	101109	252773
0.8425	1.0052	1.9422	100729	251822
0.8475	1.00339	1.26668	100475	251187
0.8525	1.00219	0.819362	100307	250767
0.8575	1.00141	0.526057	100197	250492
0.8625	1.0009	0.335407	100126	250314
0.8675	1.00057	0.212457	100080	250199
0.8725	1.00036	0.133741	100050	250125
0.8775	1.00022	0.0836858	100031	250078
0.8825	1.00014	0.0520593	100019	250049
0.8875	1.00009	0.0321995	100012	250030
0.8925	1.00005	0.0198027	100007	250019
0.8975	1.00003	0.0121095	100005	250011
0.9025	1.00002	0.00736281	100003	250007
0.9075	1.00001	0.00445093	100002	250004
0.9125	1.00001	0.00267493	100001	250003
0.9175	1	0.00159804	100001	250001
0.9225	1	0.00094892	100000	250001
0.9275	1	0.000560001	100000	250001
0.9325	1	0.000328408	100000	250000
0.9375	1	0.000191363	100000	250000
0.9425	1	0.000110782	100000	250000
0.9475	1	6.37097e-05	100000	250000
0.9525	1	3.63934e-05	100000	250000
0.9575	1	2.06482e-05	100000	250000
0.9625	1	1.16345e-05	100000	250000
0.9675	1	6.51006e-06	100000	250000
0.9725	1	3.61716e-06	100000	250000
0.9775	1	1.99558e-06	100000	250000
0.9825	1	1.09312e-06	100000	250000
0.9875	1	5.94485e-07	100000	250000
0.9925	1	3.20977e-07	100000	250000
0.9975	1	1.72049e-07	100000	250000
