0.67625	1.32121	107.938	148009	370022
0.67875	1.32119	107.942	148003	370008
0.68125	1.32119	107.935	148001	370002
0.68375	1.32123	107.912	148005	370011
0.68625	1.32114	107.916	147987	369969
0.68875	1.32105	107.902	147971	369927
0.69125	1.32112	107.826	147980	369951
0.69375	1.32084	107.807	147934	369834
0.69625	1.32045	107.77	147869	369672
0.69875	1.32046	107.547	147870	369675
0.70125	1.31963	107.432	147739	369348
0.70375	1.31851	107.262	147557	368892
0.70625	1.31812	106.697	147498	368744
0.70875	1.31585	106.391	147143	367858
0.71125	1.31364	105.76	146786	366964
0.71375	1.3118	104.71	146507	366267
0.71625	1.30757	104.044	145837	364593
0.71875	1.30424	102.691	145317	363293
0.72125	1.29981	101.378	144624	361560
0.72375	1.2951	99.9873	143887	359718
0.72625	1.29045	98.5445	143162	357905
0.72875	1.28604	97.1907	142476	356189
0.73125	1.2821	95.9763	141862	354656
0.73375	1.2787	94.93	141335	353337
0.73625	1.27588	94.0592	140898	352245
0.73875	1.27362	93.3564	140547	351368
0.74125	1.27186	92.8067	140273	350683
0.74375	1.27051	92.3906	140064	350159
0.74625	1.2695	92.0829	139908	349769
0.74875	1.26878	91.8568	139796	349490
0.75125	1.26828	91.6929	139718	349294
0.75375	1.26792	91.5817	139661	349151
0.75625	1.26764	91.5081	139617	349044
0.75875	1.26747	91.4448	139591	348976
0.76125	1.26738	91.3822	139576	348941
0.76375	1.26723	91.3511	139551	348879
0.76625	1.26696	91.3613	139509	348773
0.76875	1.26699	91.2529	139513	348782
0.77125	1.267	91.1097	139514	348784
0.77375	1.26606	91.2047	139369	348422
0.77625	1.26556	91.0253	139289	348223
0.77875	1.26602	90.4333	139370	348424
0.78125	1.26394	90.3412	139037	347591
0.78375	1.26068	90.2379	138536	346339
0.78625	1.2607	88.5738	138545	346362
0.78875	1.25617	87.1934	137855	344638
0.79125	1.24561	86.5036	136253	340631
0.79375	1.24119	81.9882	135538	338845
0.79625	1.22555	77.8605	133236	333090
0.79875	1.20398	73.0634	129843	324607
0.80125	1.18589	63.7343	127146	317865
0.80375	1.15504	55.9653	122540	306350
0.80625	1.12783	45.8661	118472	296179
0.80875	1.10088	36.5645	114486	286214
0.81125	1.07734	28.2513	111045	277614
0.81375	1.05781	21.254	108219	270547
0.81625	1.04232	15.6356	105993	264983
0.81875	1.03045	11.2929	104299	260749
0.82125	1.02161	8.03545	103044	257610
0.82375	1.01516	5.64851	102132	255330
0.82625	1.01054	3.93093	101480	253699
0.82875	1.00726	2.71254	101019	252548
0.83125	1.00497	1.85811	100697	251743
0.83375	1.00338	1.26454	100474	251185
0.83625	1.00229	0.855479	100321	250801
0.83875	1.00154	0.575555	100216	250539
0.84125	1.00103	0.38521	100144	250361
0.84375	1.00069	0.256536	100096	250240
0.84625	1.00045	0.17003	100064	250159
0.84875	1.0003	0.11218	100042	250105
0.85125	1.0002	0.0736864	100028	250069
0.85375	1.00013	0.0481978	100018	250045
0.85625	1.00008	0.0313987	100012	250029
0.85875	1.00005	0.0203764	100008	250019
0.86125	1.00004	0.0131753	100005	250012
0.86375	1.00002	0.00848988	100003	250008
0.86625	1.00001	0.00545302	100002	250005
0.86875	1.00001	0.00349186	100001	250003
0.87125	1.00001	0.0022297	100001	250002
0.87375	1	0.00142	100001	250001
0.87625	1	0.000902097	100000	250001
0.87875	1	0.000571755	100000	250001
0.88125	1	0.00036159	100000	250000
0.88375	1	0.0002282	100000	250000
0.88625	1	0.00014373	100000	250000
0.88875	1	9.03506e-05	100000	250000
0.89125	1	5.66868e-05	100000	250000
0.89375	1	3.54978e-05	100000	250000
0.89625	1	2.21861e-05	100000	250000
0.89875	1	1.3839e-05	100000	250000
0.90125	1	8.6149e-06	100000	250000
0.90375	1	5.35159e-06	100000	250000
0.90625	1	3.31718e-06	100000	250000
0.90875	1	2.05149e-06	100000	250000
0.91125	1	1.26574e-06	100000	250000
0.91375	1	7.79015e-07	100000	250000
0.91625	1	4.78227e-07	100000	250000
0.91875	1	2.92797e-07	100000	250000
0.92125	1	1.78773e-07	100000	250000
0.92375	1	1.08842e-07	100000	250000
0.92625	1	6.60716e-08	100000	250000
0.92875	1	3.99871e-08	100000	250000
0.93125	1	2.41256e-08	100000	250000
0.93375	1	1.45097e-08	100000	250000
0.93625	1	8.6982e-09	100000	250000
0.93875	1	5.19716e-09	100000	250000
0.94125	1	3.09488e-09	100000	250000
0.94375	1	1.83667e-09	100000	250000
0.94625	1	1.08624e-09	100000	250000
0.94875	1	6.40185e-10	100000	250000
0.95125	1	3.75949e-10	100000	250000
0.95375	1	2.19975e-10	100000	250000
0.95625	1	1.28252e-10	100000	250000
0.95875	1	7.45131e-11	100000	250000
0.96125	1	4.3147e-11	100000	250000
0.96375	1	2.48948e-11	100000	250000
0.96625	1	1.42885e-11	100000	250000
0.96875	1	8.16674e-12	100000	250000
0.97125	1	4.63884e-12	100000	250000
0.97375	1	2.64573e-12	100000	250000
0.97625	1	1.48612e-12	100000	250000
0.97875	1	8.07769e-13	100000	250000
0.98125	1	4.32577e-13	100000	250000
0.98375	1	2.26776e-13	100000	250000
0.98625	1	1.01712e-13	100000	250000
0.98875	1	3.08688e-14	100000	250000
0.99125	1	0	100000	250000
0.99375	1	0	100000	250000
0.99625	1	0	100000	250000
0.99875	1	0	100000	250000
