0.4225	0.571394	19.7557	457.782	2002.91
0.4275	0.571586	19.7438	458.012	2003.25
0.4325	0.571748	19.7334	458.21	2003.55
0.4375	0.571903	19.7233	458.401	2003.84
0.4425	0.572049	19.7138	458.582	2004.12
0.4475	0.572183	19.705	458.752	2004.39
0.4525	0.572304	19.697	458.906	2004.65
0.4575	0.572409	19.6896	459.044	2004.88
0.4625	0.572502	19.683	459.167	2005.09
0.4675	0.572585	19.6773	459.279	2005.29
0.4725	0.572659	19.6723	459.38	2005.47
0.4775	0.572722	19.6678	459.469	2005.64
0.4825	0.572774	19.6635	459.546	2005.79
0.4875	0.572818	19.6597	459.614	2005.94
0.4925	0.572857	19.6563	459.678	2006.08
0.4975	0.572891	19.6532	459.738	2006.22
0.5025	0.572921	19.6504	459.793	2006.35
0.5075	0.572945	19.6477	459.844	2006.49
0.5125	0.572964	19.6451	459.891	2006.63
0.5175	0.57298	19.6427	459.936	2006.77
0.5225	0.572994	19.6405	459.98	2006.92
0.5275	0.573004	19.6383	460.023	2007.07
0.5325	0.573012	19.6361	460.064	2007.22
0.5375	0.573017	19.634	460.103	2007.37
0.5425	0.57302	19.6318	460.141	2007.52
0.5475	0.573023	19.6298	460.179	2007.68
0.5525	0.573024	19.6278	460.218	2007.85
0.5575	0.573023	19.6259	460.255	2008.01
0.5625	0.57302	19.624	460.291	2008.18
0.5675	0.573011	19.6221	460.325	2008.36
0.5725	0.573	19.6203	460.358	2008.54
0.5775	0.572987	19.6187	460.392	2008.74
0.5825	0.572971	19.6173	460.426	2008.94
0.5875	0.572948	19.6158	460.456	2009.15
0.5925	0.572917	19.6141	460.481	2009.37
0.5975	0.572876	19.6124	460.501	2009.6
0.6025	0.572831	19.6108	460.521	2009.84
0.6075	0.572786	19.6095	460.544	2010.11
0.6125	0.572739	19.6087	460.573	2010.4
0.6175	0.57269	19.6082	460.604	2010.71
0.6225	0.572629	19.6073	460.63	2011.03
0.6275	0.572546	19.6061	460.641	2011.37
0.6325	0.57245	19.6047	460.648	2011.74
0.6375	0.572344	19.6033	460.658	2012.16
0.6425	0.572227	19.6024	460.673	2012.63
0.6475	0.572094	19.6022	460.693	2013.19
0.6525	0.571941	19.6018	460.719	2013.84
0.6575	0.571755	19.6008	460.747	2014.62
0.6625	0.571503	19.6004	460.748	2015.51
0.6675	0.571207	19.5989	460.757	2016.59
0.6725	0.570848	19.5971	460.772	2017.93
0.6775	0.570392	19.5972	460.753	2019.46
0.6825	0.569906	19.5961	460.795	2021.36
0.6875	0.569312	19.5967	460.798	2023.48
0.6925	0.568648	19.5968	460.803	2025.87
0.6975	0.567935	19.5959	460.812	2028.45
0.7025	0.567183	19.5949	460.798	2031.08
0.7075	0.566482	19.5943	460.8	2033.61
0.7125	0.565883	19.5947	460.82	2035.85
0.7175	0.56541	19.5951	460.836	2037.62
0.7225	0.565085	19.5946	460.834	2038.78
0.7275	0.564944	19.594	460.831	2039.28
0.7325	0.564932	19.5938	460.834	2039.33
0.7375	5.57725	19.5938	460.834	206.569
0.7425	5.57726	19.5938	460.835	206.569
0.7475	5.58267	19.5936	460.863	206.381
0.7525	5.60739	19.5937	460.913	205.494
0.7575	5.66925	19.5959	461.068	203.32
0.7625	5.78563	19.6095	461.956	199.614
0.7675	5.88802	19.6151	462.278	196.279
0.7725	5.92578	19.5965	461.343	194.634
0.7775	5.93738	19.5752	460.042	193.706
0.7825	5.92865	19.4979	454.492	191.651
0.7875	5.68477	18.9638	423.055	186.047
0.7925	4.11813	15.5631	260.82	158.336
0.7975	1.57992	4.80205	33.7511	53.4064
0.8025	1.04902	0.211301	0.529175	1.26112
0.8075	1.00162	0.000740894	0.0103578	0.0258525
0.8125	1	3.06281e-07	0.0100001	0.0250001
0.8175	1	7.98949e-11	0.01	0.025
0.8225	1	1.76622e-14	0.01	0.025
0.8275	1	3.7529e-18	0.01	0.025
0.8325	1	0	0.01	0.025
0.8375	1	0	0.01	0.025
0.8425	1	0	0.01	0.025
0.8475	1	0	0.01	0.025
0.8525	1	0	0.01	0.025
0.8575	1	0	0.01	0.025
0.8625	1	0	0.01	0.025
0.8675	1	0	0.01	0.025
0.8725	1	0	0.01	0.025
0.8775	1	0	0.01	0.025
0.8825	1	0	0.01	0.025
0.8875	1	0	0.01	0.025
0.8925	1	0	0.01	0.025
0.8975	1	0	0.01	0.025
0.9025	1	0	0.01	0.025
0.9075	1	0	0.01	0.025
0.9125	1	0	0.01	0.025
0.9175	1	0	0.01	0.025
0.9225	1	0	0.01	0.025
0.9275	1	0	0.01	0.025
0.9325	1	0	0.01	0.025
0.9375	1	0	0.01	0.025
0.9425	1	0	0.01	0.025
0.9475	1	0	0.01	0.025
0.9525	1	0	0.01	0.025
0.9575	1	0	0.01	0.025
0.9625	1	0	0.01	0.025
0.9675	1	0	0.01	0.025
0.9725	1	0	0.01	0.025
0.9775	1	0	0.01	0.025
0.9825	1	0	0.01	0.025
0.9875	1	0	0.01	0.025
0.9925	1	0	0.01	0.025
0.9975	1	0	0.01	0.025
