0.76375	6.00286	19.613	460.288	191.695
0.76625	5.98011	19.5721	457.759	191.367
0.76875	5.97535	19.5631	457.207	191.289
0.77125	5.97349	19.5616	457.164	191.33
0.77375	5.96802	19.5591	457.068	191.466
0.77625	5.94172	19.533	455.509	191.657
0.77875	5.80619	19.321	442.88	190.693
0.78125	5.03782	17.8641	362.743	180.01
0.78375	2.45546	10.202	111.475	113.497
0.78625	1.16471	1.21284	5.05672	10.854
0.78875	1.00879	0.0148358	0.0256003	0.0634432
0.79125	1.00008	1.35497e-05	0.0100032	0.0250062
0.79375	1	3.52767e-09	0.01	0.025
0.79625	1	7.53745e-13	0.01	0.025
0.79875	1	1.59187e-16	0.01	0.025
0.80125	1	3.94543e-20	0.01	0.025
0.80375	1	0	0.01	0.025
0.80625	1	0	0.01	0.025
0.80875	1	0	0.01	0.025
0.81125	1	0	0.01	0.025
0.81375	1	0	0.01	0.025
0.81625	1	0	0.01	0.025
0.81875	1	0	0.01	0.025
0.82125	1	0	0.01	0.025
0.82375	1	0	0.01	0.025
0.82625	1	0	0.01	0.025
0.82875	1	0	0.01	0.025
0.83125	1	0	0.01	0.025
0.83375	1	0	0.01	0.025
0.83625	1	0	0.01	0.025
0.83875	1	0	0.01	0.025
0.84125	1	0	0.01	0.025
0.84375	1	0	0.01	0.025
0.84625	1	0	0.01	0.025
0.84875	1	0	0.01	0.025
0.85125	1	0	0.01	0.025
0.85375	1	0	0.01	0.025
0.85625	1	0	0.01	0.025
0.85875	1	0	0.01	0.025
0.86125	1	0	0.01	0.025
0.86375	1	0	0.01	0.025
0.86625	1	0	0.01	0.025
0.86875	1	0	0.01	0.025
0.87125	1	0	0.01	0.025
0.87375	1	0	0.01	0.025
0.87625	1	0	0.01	0.025
0.87875	1	0	0.01	0.025
0.88125	1	0	0.01	0.025
0.88375	1	0	0.01	0.025
0.88625	1	0	0.01	0.025
0.88875	1	0	0.01	0.025
0.89125	1	0	0.01	0.025
0.89375	1	0	0.01	0.025
0.89625	1	0	0.01	0.025
0.89875	1	0	0.01	0.025
0.90125	1	0	0.01	0.025
0.90375	1	0	0.01	0.025
0.90625	1	0	0.01	0.025
0.90875	1	0	0.01	0.025
0.91125	1	0	0.01	0.025
0.91375	1	0	0.01	0.025
0.91625	1	0	0.01	0.025
0.91875	1	0	0.01	0.025
0.92125	1	0	0.01	0.025
0.92375	1	0	0.01	0.025
0.92625	1	0	0.01	0.025
0.92875	1	0	0.01	0.025
0.93125	1	0	0.01	0.025
0.93375	1	0	0.01	0.025
0.93625	1	0	0.01	0.025
0.93875	1	0	0.01	0.025
0.94125	1	0	0.01	0.025
0.94375	1	0	0.01	0.025
0.94625	1	0	0.01	0.025
0.94875	1	0	0.01	0.025
0.95125	1	0	0.01	0.025
0.95375	1	0	0.01	0.025
0.95625	1	0	0.01	0.025
0.95875	1	0	0.01	0.025
0.96125	1	0	0.01	0.025
0.96375	1	0	0.01	0.025
0.96625	1	0	0.01	0.025
0.96875	1	0	0.01	0.025
0.97125	1	0	0.01	0.025
0.97375	1	0	0.01	0.025
0.97625	1	0	0.01	0.025
0.97875	1	0	0.01	0.025
0.98125	1	0	0.01	0.025
0.98375	1	0	0.01	0.025
0.98625	1	0	0.01	0.025
0.98875	1	0	0.01	0.025
0.99125	1	0	0.01	0.025
0.99375	1	0	0.01	0.025
0.99625	1	0	0.01	0.025
0.99875	1	0	0.01	0.025
