0.17875	0.784915	8.83494	712.697	2269.98
0.18125	0.781319	8.99839	708.135	2265.83
0.18375	0.777731	9.16201	703.592	2261.68
0.18625	0.774152	9.3258	699.07	2257.53
0.18875	0.770583	9.48976	694.568	2253.39
0.19125	0.767023	9.65385	690.088	2249.24
0.19375	0.763474	9.81809	685.628	2245.09
0.19625	0.759934	9.98246	681.189	2240.95
0.19875	0.756405	10.1469	676.772	2236.8
0.20125	0.752887	10.3115	672.376	2232.66
0.20375	0.74938	10.4762	668.002	2228.52
0.20625	0.745884	10.641	663.651	2224.38
0.20875	0.742399	10.8059	659.321	2220.24
0.21125	0.738927	10.9709	655.014	2216.1
0.21375	0.735466	11.1359	650.729	2211.96
0.21625	0.732018	11.301	646.467	2207.82
0.21875	0.728582	11.4661	642.227	2203.69
0.22125	0.725159	11.6312	638.011	2199.55
0.22375	0.721749	11.7964	633.817	2195.42
0.22625	0.718351	11.9617	629.647	2191.29
0.22875	0.714966	12.1269	625.5	2187.17
0.23125	0.711593	12.2921	621.377	2183.05
0.23375	0.708234	12.4573	617.277	2178.93
0.23625	0.704886	12.6224	613.201	2174.82
0.23875	0.701552	12.7876	609.149	2170.72
0.24125	0.69823	12.9527	605.122	2166.63
0.24375	0.694922	13.1177	601.119	2162.54
0.24625	0.691627	13.2826	597.141	2158.46
0.24875	0.688346	13.4474	593.187	2154.39
0.25125	0.68508	13.6122	589.259	2150.33
0.25375	0.681829	13.7767	585.357	2146.27
0.25625	0.678593	13.9412	581.48	2142.22
0.25875	0.675374	14.1054	577.629	2138.18
0.26125	0.672171	14.2695	573.805	2134.15
0.26375	0.668985	14.4333	570.007	2130.12
0.26625	0.665816	14.5969	566.237	2126.1
0.26875	0.662665	14.7602	562.495	2122.09
0.27125	0.659532	14.9232	558.781	2118.09
0.27375	0.656419	15.0859	555.095	2114.11
0.27625	0.653324	15.2482	551.44	2110.13
0.27875	0.650249	15.41	547.815	2106.17
0.28125	0.647196	15.5714	544.221	2102.23
0.28375	0.644163	15.7322	540.658	2098.3
0.28625	0.641153	15.8924	537.129	2094.39
0.28875	0.638167	16.052	533.634	2090.5
0.29125	0.635205	16.2109	530.175	2086.63
0.29375	0.632269	16.3689	526.752	2082.78
0.29625	0.629361	16.526	523.368	2078.97
0.29875	0.626482	16.6821	520.024	2075.18
0.30125	0.623634	16.8371	516.722	2071.42
0.30375	0.620819	16.9908	513.465	2067.69
0.30625	0.61804	17.1431	510.255	2064
0.30875	0.6153	17.2939	507.095	2060.36
0.31125	0.6126	17.4429	503.987	2056.76
0.31375	0.609945	17.59	500.937	2053.2
0.31625	0.607339	17.7349	497.947	2049.71
0.31875	0.604784	17.8774	495.022	2046.27
0.32125	0.602287	18.0171	492.167	2042.91
0.32375	0.599851	18.1539	489.388	2039.62
0.32625	0.597483	18.2873	486.689	2036.41
0.32875	0.595188	18.4169	484.079	2033.3
0.33125	0.592973	18.5425	481.563	2030.29
0.33375	0.590845	18.6634	479.149	2027.39
0.33625	0.58881	18.7794	476.845	2024.61
0.33875	0.586876	18.8899	474.658	2021.97
0.34125	0.585051	18.9945	472.596	2019.47
0.34375	0.583341	19.0926	470.667	2017.12
0.34625	0.581753	19.184	468.878	2014.94
0.34875	0.580293	19.2682	467.236	2012.93
0.35125	0.578966	19.3449	465.743	2011.1
0.35375	0.577775	19.4138	464.405	2009.46
0.35625	0.57672	19.4749	463.222	2008
0.35875	0.575802	19.5282	462.193	2006.73
0.36125	0.575018	19.5738	461.314	2005.65
0.36375	0.574362	19.6119	460.58	2004.75
0.36625	0.573826	19.643	459.981	2004.01
0.36875	0.573403	19.6676	459.509	2003.43
0.37125	0.57308	19.6863	459.149	2002.99
0.37375	0.572846	19.6998	458.89	2002.68
0.37625	0.572689	19.7089	458.717	2002.47
0.37875	0.572595	19.7142	458.615	2002.35
0.38125	0.572551	19.7166	458.568	2002.3
0.38375	0.572538	19.7171	458.557	2002.3
0.38625	0.572578	19.7147	458.604	2002.37
0.38875	0.57267	19.7091	458.711	2002.51
0.39125	0.572729	19.7054	458.782	2002.61
0.39375	0.572822	19.6998	458.889	2002.76
0.39625	0.572913	19.6942	458.996	2002.9
0.39875	0.572998	19.6891	459.095	2003.04
0.40125	0.573084	19.6839	459.194	2003.17
0.40375	0.573166	19.6789	459.29	2003.3
0.40625	0.573244	19.6741	459.381	2003.43
0.40875	0.573317	19.6696	459.468	2003.55
0.41125	0.573386	19.6654	459.548	2003.66
0.41375	0.573451	19.6615	459.624	2003.77
0.41625	0.57351	19.6578	459.694	2003.86
0.41875	0.573565	19.6544	459.76	2003.96
0.42125	0.573616	19.6512	459.821	2004.04
0.42375	0.573664	19.6482	459.878	2004.12
0.42625	0.573708	19.6454	459.931	2004.2
0.42875	0.57375	19.6428	459.981	2004.28
0.43125	0.573789	19.6403	460.029	2004.35
0.43375	0.573827	19.6379	460.075	2004.42
0.43625	0.573862	19.6356	460.118	2004.48
0.43875	0.573895	19.6335	460.16	2004.55
0.44125	0.573928	19.6314	460.2	2004.61
0.44375	0.573958	19.6294	460.239	2004.67
0.44625	0.573988	19.6275	460.276	2004.73
0.44875	0.574016	19.6256	460.311	2004.79
0.45125	0.574043	19.6238	460.346	2004.84
0.45375	0.574068	19.6221	460.379	2004.89
0.45625	0.574092	19.6205	460.41	2004.95
0.45875	0.574115	19.6189	460.44	2005
0.46125	0.574136	19.6174	460.469	2005.05
0.46375	0.574156	19.6159	460.497	2005.1
0.46625	0.574175	19.6146	460.523	2005.15
0.46875	0.574192	19.6132	460.547	2005.2
0.47125	0.574207	19.612	460.571	2005.25
0.47375	0.574222	19.6108	460.594	2005.3
0.47625	0.574236	19.6097	460.616	2005.34
0.47875	0.574248	19.6086	460.637	2005.39
0.48125	0.574259	19.6076	460.657	2005.44
0.48375	0.57427	19.6066	460.675	2005.48
0.48625	0.57428	19.6057	460.693	2005.53
0.48875	0.574289	19.6048	460.711	2005.57
0.49125	0.574298	19.604	460.727	2005.61
0.49375	0.574305	19.6031	460.742	2005.65
0.49625	0.574311	19.6024	460.755	2005.68
0.49875	0.574318	19.6017	460.768	2005.72
0.50125	0.574324	19.601	460.781	2005.75
0.50375	0.574329	19.6005	460.793	2005.79
0.50625	0.574333	19.5999	460.803	2005.82
0.50875	0.574335	19.5994	460.812	2005.85
0.51125	0.574337	19.5989	460.821	2005.88
0.51375	0.574339	19.5985	460.83	2005.92
0.51625	0.574339	19.5981	460.838	2005.95
0.51875	0.574339	19.5977	460.846	2005.98
0.52125	0.574336	19.5973	460.851	2006.02
0.52375	0.574333	19.597	460.856	2006.05
0.52625	0.57433	19.5967	460.861	2006.08
0.52875	0.574326	19.5964	460.866	2006.12
0.53125	0.574322	19.5962	460.871	2006.15
0.53375	0.574318	19.596	460.876	2006.19
0.53625	0.574313	19.5958	460.881	2006.23
0.53875	0.574308	19.5956	460.885	2006.26
0.54125	0.574302	19.5954	460.888	2006.3
0.54375	0.574296	19.5951	460.891	2006.33
0.54625	0.574289	19.595	460.893	2006.36
0.54875	0.574283	19.5948	460.896	2006.4
0.55125	0.574278	19.5947	460.9	2006.43
0.55375	0.574272	19.5946	460.904	2006.47
0.55625	0.574266	19.5945	460.906	2006.5
0.55875	0.574258	19.5944	460.907	2006.54
0.56125	0.574248	19.5942	460.908	2006.57
0.56375	0.574239	19.594	460.908	2006.6
0.56625	0.57423	19.594	460.91	2006.64
0.56875	0.574222	19.594	460.912	2006.68
0.57125	0.574212	19.594	460.914	2006.72
0.57375	0.574201	19.5939	460.914	2006.76
0.57625	0.574188	19.5938	460.913	2006.8
0.57875	0.574174	19.5937	460.912	2006.85
0.58125	0.574161	19.5937	460.912	2006.89
0.58375	0.574148	19.5937	460.913	2006.94
0.58625	0.574135	19.5937	460.914	2006.99
0.58875	0.57412	19.5938	460.915	2007.05
0.59125	0.574105	19.5938	460.915	2007.1
0.59375	0.574089	19.5938	460.915	2007.16
0.59625	0.574073	19.5938	460.915	2007.21
0.59875	0.574056	19.5938	460.914	2007.27
0.60125	0.574039	19.5938	460.914	2007.33
0.60375	0.574021	19.5938	460.913	2007.39
0.60625	0.574	19.5938	460.91	2007.45
0.60875	0.57398	19.5937	460.908	2007.51
0.61125	0.573961	19.5938	460.908	2007.58
0.61375	0.573941	19.5939	460.907	2007.64
0.61625	0.573921	19.594	460.908	2007.72
0.61875	0.573899	19.5942	460.907	2007.79
0.62125	0.573875	19.5943	460.906	2007.87
0.62375	0.573849	19.5942	460.903	2007.95
0.62625	0.57382	19.5941	460.899	2008.03
0.62875	0.573792	19.5942	460.896	2008.11
0.63125	0.573764	19.5943	460.894	2008.21
0.63375	0.573736	19.5944	460.895	2008.31
0.63625	0.573704	19.5946	460.893	2008.41
0.63875	0.573673	19.5947	460.893	2008.52
0.64125	0.573639	19.5948	460.892	2008.64
0.64375	0.573601	19.5948	460.889	2008.75
0.64625	0.573561	19.5947	460.886	2008.88
0.64875	0.573522	19.5946	460.886	2009.02
0.65125	0.573481	19.5947	460.888	2009.17
0.65375	0.573436	19.5949	460.886	2009.32
0.65625	0.573391	19.5949	460.89	2009.49
0.65875	0.57334	19.595	460.89	2009.67
0.66125	0.573282	19.5952	460.886	2009.86
0.66375	0.573221	19.595	460.884	2010.06
0.66625	0.573151	19.5948	460.88	2010.29
0.66875	0.573077	19.5948	460.876	2010.53
0.67125	0.573001	19.5948	460.878	2010.81
0.67375	0.572918	19.5948	460.884	2011.12
0.67625	0.572815	19.5953	460.876	2011.45
0.67875	0.572714	19.5951	460.887	2011.85
0.68125	0.57258	19.5956	460.876	2012.28
0.68375	0.572439	19.5951	460.875	2012.77
0.68625	0.572267	19.5947	460.868	2013.34
0.68875	0.572071	19.5949	460.856	2013.98
0.69125	0.571873	19.5948	460.876	2014.77
0.69375	0.571617	19.5959	460.861	2015.6
0.69625	0.571362	19.5954	460.888	2016.62
0.69875	0.571033	19.5963	460.87	2017.7
0.70125	0.570684	19.595	460.866	2018.92
0.70375	0.570287	19.5944	460.853	2020.27
0.70625	0.569865	19.595	460.839	2021.7
0.70875	0.569458	19.5949	460.871	2023.29
0.71125	0.569	19.5968	460.861	2024.87
0.71375	0.568567	19.5964	460.881	2026.5
0.71625	0.568116	19.596	460.865	2028.04
0.71875	0.567691	19.5946	460.843	2029.46
0.72125	0.567331	19.5946	460.845	2030.76
0.72375	0.567043	19.5955	460.859	2031.85
0.72625	0.566827	19.5964	460.875	2032.7
0.72875	0.566674	19.5967	460.871	2033.23
0.73125	0.566593	19.5958	460.853	2033.44
0.73375	0.566585	19.5956	460.851	2033.46
0.73625	5.66087	19.5956	460.851	203.525
0.73875	5.66085	19.5956	460.848	203.525
0.74125	5.6624	19.5957	460.851	203.47
0.74375	5.67022	19.5959	460.856	203.191
0.74625	5.69102	19.5959	460.853	202.447
0.74875	5.73213	19.5958	460.836	200.988
0.75125	5.80033	19.5946	460.747	198.587
0.75375	5.88978	19.5922	460.523	195.476
0.75625	5.95209	19.6022	461.169	193.7
0.75875	5.98405	19.6062	461.376	192.752
0.76125	5.99771	19.6025	461.169	192.227
0.76375	6.00235	19.5986	460.984	192.002
0.76625	6.00378	19.5959	460.807	191.882
0.76875	6.00442	19.593	460.545	191.752
0.77125	6.00392	19.5893	460.347	191.686
0.77375	6.00239	19.5877	460.288	191.711
0.77625	6.00079	19.5868	460.23	191.737
0.77875	5.99641	19.5818	459.922	191.749
0.78125	5.97339	19.5472	457.719	191.566
0.78375	5.8391	19.316	443.719	189.977
0.78625	5.05932	17.8193	361.083	178.425
0.78875	2.44731	10.1331	110.03	112.399
0.79125	1.15834	1.11167	4.46747	9.64198
0.79375	1.00877	0.0128755	0.0244216	0.0605233
0.79625	1.00007	1.22124e-05	0.0100031	0.0250058
0.79875	1	3.34646e-09	0.01	0.025
0.80125	1	7.68396e-13	0.01	0.025
0.80375	1	1.7033e-16	0.01	0.025
0.80625	1	2.27811e-20	0.01	0.025
0.80875	1	0	0.01	0.025
0.81125	1	0	0.01	0.025
0.81375	1	0	0.01	0.025
0.81625	1	0	0.01	0.025
0.81875	1	0	0.01	0.025
0.82125	1	0	0.01	0.025
0.82375	1	0	0.01	0.025
0.82625	1	0	0.01	0.025
0.82875	1	0	0.01	0.025
0.83125	1	0	0.01	0.025
0.83375	1	0	0.01	0.025
0.83625	1	0	0.01	0.025
0.83875	1	0	0.01	0.025
0.84125	1	0	0.01	0.025
0.84375	1	0	0.01	0.025
0.84625	1	0	0.01	0.025
0.84875	1	0	0.01	0.025
0.85125	1	0	0.01	0.025
0.85375	1	0	0.01	0.025
0.85625	1	0	0.01	0.025
0.85875	1	0	0.01	0.025
0.86125	1	0	0.01	0.025
0.86375	1	0	0.01	0.025
0.86625	1	0	0.01	0.025
0.86875	1	0	0.01	0.025
0.87125	1	0	0.01	0.025
0.87375	1	0	0.01	0.025
0.87625	1	0	0.01	0.025
0.87875	1	0	0.01	0.025
0.88125	1	0	0.01	0.025
0.88375	1	0	0.01	0.025
0.88625	1	0	0.01	0.025
0.88875	1	0	0.01	0.025
0.89125	1	0	0.01	0.025
0.89375	1	0	0.01	0.025
0.89625	1	0	0.01	0.025
0.89875	1	0	0.01	0.025
0.90125	1	0	0.01	0.025
0.90375	1	0	0.01	0.025
0.90625	1	0	0.01	0.025
0.90875	1	0	0.01	0.025
0.91125	1	0	0.01	0.025
0.91375	1	0	0.01	0.025
0.91625	1	0	0.01	0.025
0.91875	1	0	0.01	0.025
0.92125	1	0	0.01	0.025
0.92375	1	0	0.01	0.025
0.92625	1	0	0.01	0.025
0.92875	1	0	0.01	0.025
0.93125	1	0	0.01	0.025
0.93375	1	0	0.01	0.025
0.93625	1	0	0.01	0.025
0.93875	1	0	0.01	0.025
0.94125	1	0	0.01	0.025
0.94375	1	0	0.01	0.025
0.94625	1	0	0.01	0.025
0.94875	1	0	0.01	0.025
0.95125	1	0	0.01	0.025
0.95375	1	0	0.01	0.025
0.95625	1	0	0.01	0.025
0.95875	1	0	0.01	0.025
0.96125	1	0	0.01	0.025
0.96375	1	0	0.01	0.025
0.96625	1	0	0.01	0.025
0.96875	1	0	0.01	0.025
0.97125	1	0	0.01	0.025
0.97375	1	0	0.01	0.025
0.97625	1	0	0.01	0.025
0.97875	1	0	0.01	0.025
0.98125	1	0	0.01	0.025
0.98375	1	0	0.01	0.025
0.98625	1	0	0.01	0.025
0.98875	1	0	0.01	0.025
0.99125	1	0	0.01	0.025
0.99375	1	0	0.01	0.025
0.99625	1	0	0.01	0.025
0.99875	1	0	0.01	0.025
