0.0465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.0995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.1995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.2995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50215
0.3005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50214
0.3015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50214
0.3025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50214
0.3035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50214
0.3045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50213
0.3055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50213
0.3065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50212
0.3075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50212
0.3085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50211
0.3095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.5021
0.3105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50209
0.3115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50208
0.3125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50206
0.3135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50204
0.3145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50202
0.3155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.502
0.3165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50197
0.3175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50194
0.3185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.5019
0.3195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50186
0.3205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50182
0.3215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50176
0.3225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.5017
0.3235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50164
0.3245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50156
0.3255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50148
0.3265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50138
0.3275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50128
0.3285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50116
0.3295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50103
0.3305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50089
0.3315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50073
0.3325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50056
0.3335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50037
0.3345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.50016
0.3355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49994
0.3365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.4997
0.3375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49944
0.3385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49915
0.3395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49885
0.3405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49853
0.3415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49818
0.3425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49781
0.3435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49742
0.3445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.497
0.3455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49656
0.3465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.4961
0.3475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49561
0.3485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.4951
0.3495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49456
0.3505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.494
0.3515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49342
0.3525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49281
0.3535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49218
0.3545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49152
0.3555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49084
0.3565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.49014
0.3575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48942
0.3585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48868
0.3595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48792
0.3605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48715
0.3615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48635
0.3625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48554
0.3635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48471
0.3645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48386
0.3655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.483
0.3665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48213
0.3675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48124
0.3685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.48034
0.3695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47944
0.3705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47852
0.3715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47759
0.3725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47665
0.3735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47571
0.3745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47476
0.3755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.4738
0.3765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47284
0.3775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.47187
0.3785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.4709
0.3795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46993
0.3805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46895
0.3815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46796
0.3825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46698
0.3835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46599
0.3845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.465
0.3855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46401
0.3865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46302
0.3875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46202
0.3885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.46103
