0.1965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.1975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.1985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.1995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2885	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2895	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2905	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2915	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2925	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2935	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2945	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2955	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2965	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2975	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2985	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.2995	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7261
0.3005	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72609
0.3015	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72609
0.3025	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72609
0.3035	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72609
0.3045	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72608
0.3055	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72608
0.3065	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72607
0.3075	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72607
0.3085	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72606
0.3095	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72605
0.3105	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72604
0.3115	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72603
0.3125	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72602
0.3135	5.92593	6220.51	4.665e+07	1.16625e+08	-4.726
0.3145	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72598
0.3155	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72596
0.3165	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72593
0.3175	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7259
0.3185	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72587
0.3195	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72583
0.3205	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72579
0.3215	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72574
0.3225	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72568
0.3235	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72562
0.3245	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72555
0.3255	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72547
0.3265	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72538
0.3275	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72528
0.3285	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72517
0.3295	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72505
0.3305	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72491
0.3315	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72477
0.3325	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7246
0.3335	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72442
0.3345	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72423
0.3355	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72402
0.3365	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72379
0.3375	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72354
0.3385	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72327
0.3395	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72299
0.3405	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72268
0.3415	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72235
0.3425	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72199
0.3435	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72162
0.3445	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72122
0.3455	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7208
0.3465	5.92593	6220.51	4.665e+07	1.16625e+08	-4.72035
0.3475	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71988
0.3485	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71939
0.3495	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71887
0.3505	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71833
0.3515	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71777
0.3525	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71718
0.3535	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71657
0.3545	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71593
0.3555	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71527
0.3565	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7146
0.3575	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71389
0.3585	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71317
0.3595	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71243
0.3605	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71167
0.3615	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71089
0.3625	5.92593	6220.51	4.665e+07	1.16625e+08	-4.71009
0.3635	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70928
0.3645	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70845
0.3655	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70761
0.3665	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70675
0.3675	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70588
0.3685	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70499
0.3695	5.92593	6220.51	4.665e+07	1.16625e+08	-4.7041
0.3705	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70319
0.3715	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70227
0.3725	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70135
0.3735	5.92593	6220.51	4.665e+07	1.16625e+08	-4.70041
0.3745	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69947
0.3755	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69852
0.3765	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69757
0.3775	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69661
0.3785	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69564
0.3795	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69467
0.3805	5.92593	6220.51	4.665e+07	1.16625e+08	-4.6937
0.3815	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69272
0.3825	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69174
0.3835	5.92593	6220.51	4.665e+07	1.16625e+08	-4.69076
0.3845	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68977
0.3855	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68878
0.3865	5.92593	6220.51	4.665e+07	1.16625e+08	-4.68779
0.3875	5.92593	6220.51	4.665e+07	1.16625e+08	-4.6868
