0.3675	5.92593	6220.51	4.665e+07	1.16625e+08
0.3725	5.92593	6220.51	4.665e+07	1.16625e+08
0.3775	5.92593	6220.51	4.665e+07	1.16625e+08
0.3825	5.92593	6220.51	4.665e+07	1.16625e+08
0.3875	5.92593	6220.51	4.665e+07	1.16625e+08
0.3925	5.92593	6220.51	4.665e+07	1.16625e+08
0.3975	5.92593	6220.51	4.665e+07	1.16625e+08
0.4025	5.92593	6220.51	4.665e+07	1.16625e+08
0.4075	5.92593	6220.51	4.665e+07	1.16625e+08
0.4125	5.92593	6220.51	4.665e+07	1.16625e+08
0.4175	5.92593	6220.51	4.665e+07	1.16625e+08
0.4225	5.92593	6220.51	4.665e+07	1.16625e+08
0.4275	5.92593	6220.51	4.665e+07	1.16625e+08
0.4325	5.92593	6220.51	4.665e+07	1.16625e+08
0.4375	5.92593	6220.51	4.665e+07	1.16625e+08
0.4425	5.92593	6220.51	4.665e+07	1.16625e+08
0.4475	5.92593	6220.51	4.665e+07	1.16625e+08
0.4525	5.92593	6220.51	4.665e+07	1.16625e+08
0.4575	5.92593	6220.51	4.665e+07	1.16625e+08
0.4625	5.92593	6220.51	4.665e+07	1.16625e+08
0.4675	5.92593	6220.51	4.665e+07	1.16625e+08
0.4725	5.92593	6220.51	4.665e+07	1.16625e+08
0.4775	5.92593	6220.51	4.665e+07	1.16625e+08
0.4825	5.92593	6220.51	4.665e+07	1.16625e+08
0.4875	5.92593	6220.51	4.665e+07	1.16625e+08
0.4925	5.92593	6220.51	4.665e+07	1.16625e+08
0.4975	5.92593	6220.51	4.665e+07	1.16625e+08
0.5025	5.92593	6220.51	4.665e+07	1.16625e+08
0.5075	5.92593	6220.51	4.665e+07	1.16625e+08
0.5125	5.92593	6220.51	4.665e+07	1.16625e+08
0.5175	5.92593	6220.51	4.665e+07	1.16625e+08
0.5225	5.92592	6220.51	4.66499e+07	1.16625e+08
0.5275	5.92592	6220.52	4.66499e+07	1.16625e+08
0.5325	5.92591	6220.52	4.66498e+07	1.16624e+08
0.5375	5.92589	6220.53	4.66496e+07	1.16624e+08
0.5425	5.92586	6220.55	4.66492e+07	1.16623e+08
0.5475	5.9258	6220.58	4.66486e+07	1.16622e+08
0.5525	5.92571	6220.63	4.66476e+07	1.16619e+08
0.5575	5.92555	6220.72	4.66458e+07	1.16614e+08
0.5625	5.92529	6220.87	4.66429e+07	1.16607e+08
0.5675	5.92487	6221.11	4.66383e+07	1.16596e+08
0.5725	5.92421	6221.48	4.6631e+07	1.16578e+08
0.5775	5.92319	6222.04	4.66199e+07	1.1655e+08
0.5825	5.92167	6222.9	4.66031e+07	1.16508e+08
0.5875	5.91943	6224.15	4.65784e+07	1.16446e+08
0.5925	5.9162	6225.96	4.65429e+07	1.16357e+08
0.5975	5.91166	6228.51	4.64928e+07	1.16232e+08
0.6025	5.90539	6232.03	4.64238e+07	1.1606e+08
0.6075	5.89689	6236.81	4.63303e+07	1.15826e+08
0.6125	5.88556	6243.18	4.62057e+07	1.15514e+08
0.6175	5.87131	6251.22	4.60491e+07	1.15123e+08
0.6225	5.86042	6257.37	4.59296e+07	1.14824e+08
0.6275	5.85476	6260.57	4.58676e+07	1.14669e+08
0.6325	5.85255	6261.82	4.58433e+07	1.14608e+08
0.6375	5.85214	6262.05	4.58388e+07	1.14597e+08
0.6425	5.85238	6261.92	4.58415e+07	1.14604e+08
0.6475	5.85359	6261.24	4.58547e+07	1.14637e+08
0.6525	5.85656	6259.55	4.58873e+07	1.14718e+08
0.6575	5.86214	6256.4	4.59485e+07	1.14871e+08
0.6625	5.87107	6251.35	4.60466e+07	1.15116e+08
0.6675	5.88382	6244.15	4.61864e+07	1.15466e+08
0.6725	5.89846	6235.42	4.6348e+07	1.1587e+08
0.6775	5.90944	6229.63	4.64696e+07	1.16174e+08
0.6825	5.91726	6226.31	4.65537e+07	1.16384e+08
0.6875	5.92162	6223.86	4.65998e+07	1.16499e+08
0.6925	5.92358	6222	4.66216e+07	1.16554e+08
0.6975	5.92458	6220.84	4.66346e+07	1.16587e+08
0.7025	5.9252	6220.19	4.66438e+07	1.16609e+08
0.7075	5.92579	6219.92	4.66502e+07	1.16626e+08
0.7125	5.92672	6220.05	4.66582e+07	1.16646e+08
0.7175	5.92737	6220.15	4.6665e+07	1.16663e+08
0.7225	5.92755	6220.05	4.66675e+07	1.16669e+08
0.7275	5.92764	6219.91	4.6669e+07	1.16673e+08
0.7325	5.92767	6219.74	4.667e+07	1.16675e+08
0.7375	5.92761	6219.51	4.66688e+07	1.16672e+08
0.7425	5.92751	6219.38	4.66673e+07	1.16668e+08
0.7475	5.92746	6219.38	4.66667e+07	1.16667e+08
0.7525	5.92742	6219.43	4.66664e+07	1.16666e+08
0.7575	5.92744	6219.58	4.66668e+07	1.16667e+08
0.7625	5.92745	6219.77	4.66668e+07	1.16667e+08
0.7675	5.92721	6219.97	4.66642e+07	1.16661e+08
0.7725	5.92675	6220.27	4.66593e+07	1.16648e+08
0.7775	5.926	6220.66	4.66509e+07	1.16627e+08
0.7825	5.92478	6221.21	4.66374e+07	1.16593e+08
0.7875	5.92294	6222.05	4.66171e+07	1.16543e+08
0.7925	5.92036	6223.36	4.65887e+07	1.16472e+08
0.7975	5.91682	6225.33	4.65498e+07	1.16374e+08
0.8025	5.91197	6228.16	4.64964e+07	1.16241e+08
0.8075	5.90537	6232.02	4.64237e+07	1.16059e+08
0.8125	5.89655	6237.12	4.63267e+07	1.15817e+08
0.8175	5.8851	6243.67	4.62009e+07	1.15502e+08
0.8225	5.87068	6251.84	4.60425e+07	1.15106e+08
0.8275	5.853	6261.78	4.58487e+07	1.14622e+08
0.8325	5.83194	6273.57	4.5618e+07	1.14045e+08
0.8375	5.8075	6287.25	4.53508e+07	1.13377e+08
0.8425	5.77988	6302.81	4.50491e+07	1.12623e+08
0.8475	5.74935	6320.17	4.47165e+07	1.11791e+08
0.8525	5.71628	6339.22	4.4357e+07	1.10893e+08
0.8575	5.68104	6359.79	4.39748e+07	1.09937e+08
0.8625	5.64393	6381.63	4.35733e+07	1.08933e+08
0.8675	5.6052	6404.49	4.31554e+07	1.07889e+08
0.8725	5.5651	6428.13	4.27238e+07	1.0681e+08
0.8775	5.52389	6452.38	4.22816e+07	1.05704e+08
0.8825	5.48186	6477.13	4.18319e+07	1.0458e+08
0.8875	5.43928	6502.32	4.13777e+07	1.03444e+08
0.8925	5.39634	6527.93	4.09211e+07	1.02303e+08
0.8975	5.35317	6553.96	4.04628e+07	1.01157e+08
0.9025	5.30977	6580.4	4.00032e+07	1.00008e+08
0.9075	5.26667	6607.13	3.95514e+07	9.88786e+07
0.9125	5.22407	6633.84	3.91044e+07	9.7761e+07
0.9175	5.18183	6660.47	3.86602e+07	9.66505e+07
0.9225	5.13975	6687.06	3.82191e+07	9.55477e+07
0.9275	5.09763	6713.58	3.77808e+07	9.44519e+07
0.9325	5.0551	6739.95	3.73425e+07	9.33562e+07
0.9375	5.01244	6766.43	3.69066e+07	9.22664e+07
0.9425	4.97045	6793.37	3.6474e+07	9.11849e+07
0.9475	4.92878	6820.53	3.6044e+07	9.01101e+07
0.9525	4.88737	6847.8	3.56187e+07	8.90468e+07
0.9575	4.84621	6875.14	3.51982e+07	8.79955e+07
0.9625	4.80523	6902.52	3.47819e+07	8.69547e+07
0.9675	4.76441	6929.89	3.43693e+07	8.59233e+07
0.9725	4.72384	6957.12	3.39605e+07	8.49013e+07
0.9775	4.68343	6984.33	3.35533e+07	8.38831e+07
0.9825	4.64333	7011.03	3.31493e+07	8.28732e+07
0.9875	4.60304	7037.75	3.27508e+07	8.1877e+07
0.9925	4.56395	7064.56	3.23649e+07	8.09123e+07
0.9975	4.50606	7105.22	3.17912e+07	7.94779e+07
