0.3675	5.92593	6220.51	4.665e+07	1.16625e+08
0.3725	5.92593	6220.51	4.665e+07	1.16625e+08
0.3775	5.92593	6220.51	4.665e+07	1.16625e+08
0.3825	5.92593	6220.51	4.665e+07	1.16625e+08
0.3875	5.92593	6220.51	4.665e+07	1.16625e+08
0.3925	5.92593	6220.51	4.665e+07	1.16625e+08
0.3975	5.92593	6220.51	4.665e+07	1.16625e+08
0.4025	5.92593	6220.51	4.665e+07	1.16625e+08
0.4075	5.92593	6220.51	4.665e+07	1.16625e+08
0.4125	5.92593	6220.51	4.665e+07	1.16625e+08
0.4175	5.92593	6220.51	4.665e+07	1.16625e+08
0.4225	5.92593	6220.51	4.665e+07	1.16625e+08
0.4275	5.92593	6220.51	4.665e+07	1.16625e+08
0.4325	5.92593	6220.51	4.665e+07	1.16625e+08
0.4375	5.92593	6220.51	4.665e+07	1.16625e+08
0.4425	5.92593	6220.51	4.665e+07	1.16625e+08
0.4475	5.92593	6220.51	4.665e+07	1.16625e+08
0.4525	5.92593	6220.51	4.665e+07	1.16625e+08
0.4575	5.92593	6220.51	4.665e+07	1.16625e+08
0.4625	5.92593	6220.51	4.665e+07	1.16625e+08
0.4675	5.92593	6220.51	4.665e+07	1.16625e+08
0.4725	5.92593	6220.51	4.665e+07	1.16625e+08
0.4775	5.92593	6220.51	4.665e+07	1.16625e+08
0.4825	5.92593	6220.51	4.665e+07	1.16625e+08
0.4875	5.92593	6220.51	4.665e+07	1.16625e+08
0.4925	5.92593	6220.51	4.665e+07	1.16625e+08
0.4975	5.92593	6220.51	4.665e+07	1.16625e+08
0.5025	5.92593	6220.51	4.665e+07	1.16625e+08
0.5075	5.92593	6220.51	4.665e+07	1.16625e+08
0.5125	5.92593	6220.51	4.665e+07	1.16625e+08
0.5175	5.92593	6220.51	4.665e+07	1.16625e+08
0.5225	5.92593	6220.51	4.665e+07	1.16625e+08
0.5275	5.92593	6220.51	4.665e+07	1.16625e+08
0.5325	5.92592	6220.51	4.66499e+07	1.16625e+08
0.5375	5.92591	6220.52	4.66498e+07	1.16625e+08
0.5425	5.9259	6220.53	4.66497e+07	1.16624e+08
0.5475	5.92588	6220.54	4.66494e+07	1.16623e+08
0.5525	5.92583	6220.56	4.66489e+07	1.16622e+08
0.5575	5.92576	6220.61	4.66481e+07	1.1662e+08
0.5625	5.92564	6220.67	4.66468e+07	1.16617e+08
0.5675	5.92544	6220.79	4.66446e+07	1.16611e+08
0.5725	5.92512	6220.97	4.6641e+07	1.16603e+08
0.5775	5.92461	6221.25	4.66355e+07	1.16589e+08
0.5825	5.92385	6221.68	4.6627e+07	1.16568e+08
0.5875	5.92269	6222.32	4.66143e+07	1.16536e+08
0.5925	5.921	6223.27	4.65957e+07	1.16489e+08
0.5975	5.91858	6224.63	4.6569e+07	1.16422e+08
0.6025	5.91517	6226.54	4.65315e+07	1.16329e+08
0.6075	5.9105	6229.16	4.648e+07	1.162e+08
0.6125	5.90434	6232.62	4.64122e+07	1.16031e+08
0.6175	5.89921	6235.51	4.63557e+07	1.15889e+08
0.6225	5.8966	6236.97	4.63271e+07	1.15818e+08
0.6275	5.89565	6237.51	4.63166e+07	1.15792e+08
0.6325	5.89552	6237.58	4.63152e+07	1.15788e+08
0.6375	5.89571	6237.47	4.63173e+07	1.15793e+08
0.6425	5.89648	6237.04	4.63257e+07	1.15814e+08
0.6475	5.89823	6236.05	4.6345e+07	1.15863e+08
0.6525	5.90138	6234.28	4.63797e+07	1.15949e+08
0.6575	5.90625	6231.56	4.64332e+07	1.16083e+08
0.6625	5.91308	6227.85	4.65084e+07	1.16271e+08
0.6675	5.91853	6224.33	4.65691e+07	1.16423e+08
0.6725	5.92206	6222.39	4.66075e+07	1.16519e+08
0.6775	5.92446	6221.57	4.66338e+07	1.16584e+08
0.6825	5.92559	6221.08	4.66457e+07	1.16614e+08
0.6875	5.92591	6220.77	4.66487e+07	1.16622e+08
0.6925	5.92597	6220.62	4.66499e+07	1.16625e+08
0.6975	5.92584	6220.48	4.66495e+07	1.16624e+08
0.7025	5.92567	6220.43	4.66474e+07	1.16619e+08
0.7075	5.92561	6220.47	4.66466e+07	1.16616e+08
0.7125	5.92559	6220.54	4.66461e+07	1.16615e+08
0.7175	5.92564	6220.67	4.66464e+07	1.16616e+08
0.7225	5.92567	6220.76	4.66471e+07	1.16618e+08
0.7275	5.9257	6220.79	4.66476e+07	1.16619e+08
0.7325	5.92573	6220.76	4.66479e+07	1.1662e+08
0.7375	5.92576	6220.68	4.66482e+07	1.1662e+08
0.7425	5.92579	6220.57	4.66486e+07	1.16622e+08
0.7475	5.92593	6220.44	4.665e+07	1.16625e+08
0.7525	5.92606	6220.32	4.66514e+07	1.16629e+08
0.7575	5.92614	6220.27	4.66525e+07	1.16631e+08
0.7625	5.92623	6220.3	4.66534e+07	1.16633e+08
0.7675	5.9263	6220.37	4.6654e+07	1.16635e+08
0.7725	5.92625	6220.41	4.66535e+07	1.16634e+08
0.7775	5.9261	6220.5	4.66519e+07	1.1663e+08
0.7825	5.92579	6220.66	4.66485e+07	1.16621e+08
0.7875	5.92526	6220.92	4.66426e+07	1.16607e+08
0.7925	5.92438	6221.36	4.6633e+07	1.16582e+08
0.7975	5.92301	6222.07	4.66179e+07	1.16545e+08
0.8025	5.92096	6223.19	4.65952e+07	1.16488e+08
0.8075	5.91796	6224.87	4.65623e+07	1.16406e+08
0.8125	5.91369	6227.31	4.65152e+07	1.16288e+08
0.8175	5.90774	6230.72	4.64497e+07	1.16124e+08
0.8225	5.89968	6235.31	4.6361e+07	1.15903e+08
0.8275	5.88909	6241.3	4.62446e+07	1.15611e+08
0.8325	5.8756	6248.9	4.60964e+07	1.15241e+08
0.8375	5.85893	6258.28	4.59135e+07	1.14784e+08
0.8425	5.8389	6269.55	4.56941e+07	1.14235e+08
0.8475	5.81549	6282.76	4.5438e+07	1.13595e+08
0.8525	5.7888	6297.88	4.51465e+07	1.12866e+08
0.8575	5.75907	6314.85	4.48223e+07	1.12056e+08
0.8625	5.72659	6333.51	4.4469e+07	1.11172e+08
0.8675	5.69172	6353.7	4.40905e+07	1.10226e+08
0.8725	5.65481	6375.19	4.36908e+07	1.09227e+08
0.8775	5.61622	6397.78	4.32741e+07	1.08185e+08
0.8825	5.57627	6421.25	4.28439e+07	1.0711e+08
0.8875	5.53527	6445.43	4.24036e+07	1.06009e+08
0.8925	5.49349	6470.16	4.19561e+07	1.0489e+08
0.8975	5.45116	6495.33	4.15042e+07	1.03761e+08
0.9025	5.4085	6520.86	4.10502e+07	1.02625e+08
0.9075	5.36566	6546.69	4.05956e+07	1.01489e+08
0.9125	5.32275	6572.77	4.01418e+07	1.00354e+08
0.9175	5.27984	6599.1	3.96894e+07	9.92235e+07
0.9225	5.23691	6625.65	3.92383e+07	9.80957e+07
0.9275	5.19392	6652.48	3.87879e+07	9.69698e+07
0.9325	5.15097	6679.48	3.83395e+07	9.58487e+07
0.9375	5.10821	6706.49	3.7894e+07	9.47351e+07
0.9425	5.0656	6733.53	3.7451e+07	9.36275e+07
0.9475	5.02312	6760.56	3.701e+07	9.2525e+07
0.9525	4.9807	6787.55	3.65715e+07	9.14288e+07
0.9575	4.93828	6814.51	3.6141e+07	9.03525e+07
0.9625	4.8964	6841.7	3.57159e+07	8.92898e+07
0.9675	4.85495	6869.01	3.52936e+07	8.82339e+07
0.9725	4.81376	6896.39	3.48727e+07	8.71818e+07
0.9775	4.77267	6923.94	3.44533e+07	8.61332e+07
0.9825	4.73158	6951.61	3.40363e+07	8.50909e+07
0.9875	4.69014	6979.68	3.36188e+07	8.40469e+07
0.9925	4.64916	7007.12	3.32118e+07	8.30295e+07
0.9975	4.58848	7048.25	3.26098e+07	8.15244e+07
