0.3175	1.18545	157.524	127422	318556
0.3225	1.18787	156.759	127774	319435
0.3275	1.19393	154.8	128678	321696
0.3325	1.20129	152.429	129781	324454
0.3375	1.20903	149.942	130947	327367
0.3425	1.22228	145.701	132954	332385
0.3475	1.23483	141.71	134869	337173
0.3525	1.24645	138.047	136646	341615
0.3575	1.25742	134.611	138331	345827
0.3625	1.26728	131.545	139850	349624
0.3675	1.27575	128.929	141157	352893
0.3725	1.28275	126.779	142239	355598
0.3775	1.28833	125.07	143104	357761
0.3825	1.29265	123.752	143774	359436
0.3875	1.29592	122.762	144280	360700
0.3925	1.29833	122.03	144654	361635
0.3975	1.30011	121.493	144929	362323
0.4025	1.30144	121.09	145136	362840
0.4075	1.30251	120.768	145301	363253
0.4125	1.30344	120.484	145447	363617
0.4175	1.30435	120.207	145589	363973
0.4225	1.30543	119.878	145758	364396
0.4275	1.30713	119.357	146027	365068
0.4325	1.30908	118.757	146337	365844
0.4375	1.31096	118.176	146638	366595
0.4425	1.31361	117.355	147064	367660
0.4475	1.3161	116.581	147467	368666
0.4525	1.31833	115.887	147829	369571
0.4575	1.32032	115.266	148153	370383
0.4625	1.322	114.735	148430	371076
0.4675	1.32339	114.299	148659	371647
0.4725	1.32446	113.96	148836	372091
0.4775	1.32519	113.734	148955	372387
0.4825	1.32559	113.61	149020	372550
0.4875	1.32579	113.551	149051	372627
0.4925	0.175116	113.551	149052	222466
0.4975	0.175117	113.505	149054	222469
0.5025	0.175115	113.431	149051	222465
0.5075	0.175108	113.385	149042	222451
0.5125	0.175113	113.284	149047	222458
0.5175	0.175116	113.186	149053	222467
0.5225	0.175102	113.2	149033	222438
0.5275	0.175094	113.127	149028	222430
0.5325	0.175099	112.96	149042	222450
0.5375	0.175078	112.938	149017	222414
0.5425	0.175053	112.918	148990	222373
0.5475	0.175052	112.702	148994	222379
0.5525	0.175032	112.572	148971	222345
0.5575	0.174999	112.526	148928	222281
0.5625	0.174979	112.326	148908	222251
0.5675	0.174964	112.127	148889	222222
0.5725	0.17493	112.003	148853	222168
0.5775	0.174913	111.873	148818	222116
0.5825	0.174887	111.649	148798	222087
0.5875	0.174868	111.451	148765	222038
0.5925	0.174826	111.287	148719	221969
0.5975	0.174808	111.027	148683	221915
0.6025	0.17477	110.761	148641	221852
0.6075	0.174741	110.493	148594	221783
0.6125	0.17471	110.194	148552	221720
0.6175	0.174681	109.898	148513	221661
0.6225	0.174656	109.605	148480	221612
0.6275	0.174634	109.326	148451	221568
0.6325	0.174611	109.096	148418	221520
0.6375	0.174587	108.895	148385	221470
0.6425	0.174566	108.697	148355	221426
0.6475	0.174558	108.615	148344	221409
0.6525	1.32354	108.613	148345	370863
0.6575	1.32294	108.434	148250	370626
0.6625	1.32226	108.227	148144	370360
0.6675	1.32192	108.096	148091	370228
0.6725	1.32168	108.013	148053	370133
0.6775	1.32131	107.989	148000	370000
0.6825	1.32108	107.925	147966	369914
0.6875	1.32107	107.772	147975	369937
0.6925	1.32049	107.719	147885	369712
0.6975	1.31951	107.639	147743	369358
0.7025	1.31933	107.19	147712	369279
0.7075	1.31744	106.884	147440	368600
0.7125	1.31537	106.34	147090	367725
0.7175	1.31314	105.338	146766	366915
0.7225	1.30888	104.573	146083	365207
0.7275	1.30575	102.969	145614	364036
0.7325	1.29991	101.811	144689	361722
0.7375	1.29502	99.9986	143928	359820
0.7425	1.28937	98.3416	143041	357604
0.7475	1.28437	96.7568	142256	355641
0.7525	1.28002	95.3822	141574	353935
0.7575	1.27621	94.2387	140983	352458
0.7625	1.27303	93.2661	140458	351146
0.7675	1.26952	92.3008	139984	349959
0.7725	1.26737	91.144	139563	348906
0.7775	1.26224	90.1025	138906	347266
0.7825	1.2575	88.7914	137997	344993
0.7875	1.25235	85.8277	137323	343307
0.7925	1.23932	83.7553	135203	338007
0.7975	1.22881	77.6045	133716	334290
0.8025	1.20302	73.4033	129734	324334
0.8075	1.18436	63.108	126947	317369
0.8125	1.15111	54.7491	121984	304960
0.8175	1.12209	43.9512	117637	294093
0.8225	1.09391	34.1484	113473	283684
0.8275	1.06988	25.606	109968	274920
0.8325	1.05054	18.6324	107175	267936
0.8375	1.03569	13.2207	105048	262620
0.8425	1.02472	9.18734	103486	258715
0.8475	1.01685	6.27536	102371	255926
0.8525	1.01133	4.22504	101591	253978
0.8575	1.00752	2.80992	101056	252640
0.8625	1.00495	1.84892	100694	251734
0.8675	1.00322	1.20504	100452	251129
0.8725	1.00208	0.778601	100292	250729
0.8775	1.00133	0.499039	100187	250467
0.8825	1.00085	0.317445	100119	250297
0.8875	1.00054	0.200484	100075	250188
0.8925	1.00034	0.125746	100047	250118
0.8975	1.00021	0.0783453	100029	250073
0.9025	1.00013	0.0484974	100018	250045
0.9075	1.00008	0.0298313	100011	250028
0.9125	1.00005	0.0182356	100007	250017
0.9175	1.00003	0.0110788	100004	250010
0.9225	1.00002	0.00668971	100003	250006
0.9275	1.00001	0.00401485	100002	250004
0.9325	1.00001	0.00239481	100001	250002
0.9375	1	0.0014197	100001	250001
0.9425	1	0.000836423	100000	250001
0.9475	1	0.000489694	100000	250000
0.9525	1	0.000284879	100000	250000
0.9575	1	0.000164662	100000	250000
0.9625	1	9.45556e-05	100000	250000
0.9675	1	5.39385e-05	100000	250000
0.9725	1	3.05626e-05	100000	250000
0.9775	1	1.71998e-05	100000	250000
0.9825	1	9.61299e-06	100000	250000
0.9875	1	5.33537e-06	100000	250000
0.9925	1	2.94042e-06	100000	250000
0.9975	1	1.60902e-06	100000	250000
