0.67625	1.29925	106.171	147080	367701
0.67875	1.30251	105.723	146832	367081
0.68125	1.30436	105.178	146583	366458
0.68375	1.305	104.644	146280	365699
0.68625	1.30487	103.994	145992	364980
0.68875	1.30336	103.413	145625	364063
0.69125	1.30235	102.695	145308	363270
0.69375	1.30035	102.042	144934	362335
0.69625	1.29867	101.324	144584	361460
0.69875	1.29655	100.627	144221	360552
0.70125	1.29456	99.9287	143868	359669
0.70375	1.29244	99.2437	143517	358792
0.70625	1.29036	98.5698	143175	357938
0.70875	1.28828	97.9108	142841	357102
0.71125	1.28623	97.2689	142516	356290
0.71375	1.28423	96.6478	142202	355505
0.71625	1.28231	96.0521	141901	354752
0.71875	1.28048	95.4866	141615	354038
0.72125	1.27876	94.9554	141347	353367
0.72375	1.27716	94.4616	141099	352746
0.72625	1.27571	94.0086	140872	352179
0.72875	1.27439	93.5997	140667	351666
0.73125	1.27321	93.236	140483	351208
0.73375	1.27218	92.9143	140323	350808
0.73625	1.2713	92.6314	140186	350465
0.73875	1.27054	92.3909	140068	350170
0.74125	1.26987	92.1957	139964	349911
0.74375	1.26931	92.0332	139877	349692
0.74625	1.26889	91.8821	139811	349529
0.74875	1.26857	91.7453	139761	349402
0.75125	1.2682	91.6532	139704	349259
0.75375	1.26777	91.6117	139638	349094
0.75625	1.26762	91.4915	139613	349031
0.75875	1.26758	91.3378	139607	349017
0.76125	1.26691	91.3539	139500	348749
0.76375	1.26627	91.2753	139399	348497
0.76625	1.26663	90.8064	139460	348650
0.76875	1.26532	90.6153	139254	348135
0.77125	1.26245	90.6859	138817	347042
0.77375	1.26243	89.4136	138805	347014
0.77625	1.2599	88.0574	138436	346091
0.77875	1.25079	87.949	137027	342567
0.78125	1.24641	84.5513	136342	340854
0.78375	1.23705	80.2743	134962	337404
0.78625	1.21581	77.4927	131652	329130
0.78875	1.20123	68.8235	129518	323794
0.79125	1.17244	61.7715	125107	312768
0.79375	1.14546	51.8213	121107	302768
0.79625	1.11717	42.2515	116891	292229
0.79875	1.09145	33.2543	113105	282762
0.80125	1.06936	25.4046	109888	274720
0.80375	1.05137	18.9251	107292	268229
0.80625	1.03731	13.8085	105278	263195
0.80875	1.02668	9.90651	103764	259409
0.81125	1.01884	7.01047	102651	256629
0.81375	1.01316	4.90591	101849	254624
0.81625	1.00911	3.40151	101279	253198
0.81875	1.00626	2.34	100879	252197
0.82125	1.00428	1.59882	100600	251499
0.82375	1.0029	1.08579	100407	251017
0.82625	1.00196	0.733307	100275	250687
0.82875	1.00132	0.492714	100184	250461
0.83125	1.00088	0.329465	100123	250308
0.83375	1.00059	0.219302	100082	250205
0.83625	1.00039	0.145342	100054	250136
0.83875	1.00026	0.09593	100036	250090
0.84125	1.00017	0.0630698	100024	250059
0.84375	1.00011	0.0413129	100015	250039
0.84625	1.00007	0.0269677	100010	250025
0.84875	1.00005	0.0175465	100007	250016
0.85125	1.00003	0.0113822	100004	250011
0.85375	1.00002	0.00736277	100003	250007
0.85625	1.00001	0.00475046	100002	250004
0.85875	1.00001	0.00305771	100001	250003
0.86125	1.00001	0.00196383	100001	250002
0.86375	1	0.00125874	100000	250001
0.86625	1	0.000805303	100000	250001
0.86875	1	0.000514309	100000	250000
0.87125	1	0.000327925	100000	250000
0.87375	1	0.000208758	100000	250000
0.87625	1	0.000132692	100000	250000
0.87875	1	8.42158e-05	100000	250000
0.88125	1	5.33683e-05	100000	250000
0.88375	1	3.37678e-05	100000	250000
0.88625	1	2.1332e-05	100000	250000
0.88875	1	1.34537e-05	100000	250000
0.89125	1	8.47035e-06	100000	250000
0.89375	1	5.32319e-06	100000	250000
0.89625	1	3.33897e-06	100000	250000
0.89875	1	2.09016e-06	100000	250000
0.90125	1	1.30565e-06	100000	250000
0.90375	1	8.13786e-07	100000	250000
0.90625	1	5.06034e-07	100000	250000
0.90875	1	3.13898e-07	100000	250000
0.91125	1	1.94219e-07	100000	250000
0.91375	1	1.19851e-07	100000	250000
0.91625	1	7.37556e-08	100000	250000
0.91875	1	4.5259e-08	100000	250000
0.92125	1	2.76903e-08	100000	250000
0.92375	1	1.68897e-08	100000	250000
0.92625	1	1.02695e-08	100000	250000
0.92875	1	6.22401e-09	100000	250000
0.93125	1	3.75963e-09	100000	250000
0.93375	1	2.26326e-09	100000	250000
0.93625	1	1.35774e-09	100000	250000
0.93875	1	8.1165e-10	100000	250000
0.94125	1	4.83447e-10	100000	250000
0.94375	1	2.86916e-10	100000	250000
0.94625	1	1.69627e-10	100000	250000
0.94875	1	9.99195e-11	100000	250000
0.95125	1	5.86231e-11	100000	250000
0.95375	1	3.42495e-11	100000	250000
0.95625	1	1.99476e-11	100000	250000
0.95875	1	1.1563e-11	100000	250000
0.96125	1	6.69055e-12	100000	250000
0.96375	1	3.82058e-12	100000	250000
0.96625	1	2.14406e-12	100000	250000
0.96875	1	1.21006e-12	100000	250000
0.97125	1	6.82118e-13	100000	250000
0.97375	1	3.83358e-13	100000	250000
0.97625	1	2.02548e-13	100000	250000
0.97875	1	8.91807e-14	100000	250000
0.98125	1	2.41865e-14	100000	250000
0.98375	1	0	100000	250000
0.98625	1	0	100000	250000
0.98875	1	0	100000	250000
0.99125	1	0	100000	250000
0.99375	1	0	100000	250000
0.99625	1	0	100000	250000
0.99875	1	0	100000	250000
